gx,gy,gz,ax,ay,az,roll,pitch,yaw
-1,-2,0,-0.224,-0.819,0.568,0.043636,0.317037,-0.453290
-3,-1,-1,-0.225,-0.821,0.569,0.042788,0.314190,-0.453270
-1,0,1,-0.227,-0.820,0.571,0.041681,0.273658,-0.453741
0,-2,-1,-0.227,-0.820,0.568,0.042195,0.271988,-0.453724
-4,-1,-1,-0.227,-0.820,0.566,0.041902,0.269149,-0.454316
1,2,-1,-0.227,-0.819,0.573,0.042655,0.268453,-0.454293
-2,0,1,-0.224,-0.820,0.572,0.042541,0.266138,-0.454272
0,0,-2,-0.228,-0.819,0.571,0.041955,0.263991,-0.454558
0,0,0,-0.227,-0.821,0.570,0.045009,0.208858,-0.452548
-1,-1,-2,-0.221,-0.821,0.574,0.044933,0.208705,-0.453445
0,0,0,-0.230,-0.822,0.568,0.043611,0.206477,-0.452510
-1,-2,1,-0.224,-0.820,0.564,0.044042,0.205589,-0.452491
2,1,0,-0.223,-0.824,0.569,0.043745,0.204520,-0.451247
-1,-3,1,-0.229,-0.820,0.569,0.042539,0.203834,-0.451536
-3,-1,-1,-0.225,-0.820,0.572,0.051041,0.161483,-0.452569
0,0,-1,-0.226,-0.821,0.570,0.050932,0.161836,-0.452853
-2,-1,0,-0.226,-0.820,0.571,0.050094,0.160307,-0.452834
1,0,-1,-0.229,-0.819,0.571,0.049487,0.160086,-0.452813
-3,-2,0,-0.224,-0.819,0.564,0.049373,0.158872,-0.453404
2,-1,-1,-0.229,-0.817,0.572,0.049796,0.137487,-0.455157
-4,-2,2,-0.225,-0.819,0.569,0.049358,0.136560,-0.454221
2,1,-1,-0.227,-0.823,0.565,0.048904,0.137040,-0.453894
-4,0,0,-0.224,-0.821,0.573,0.048956,0.134759,-0.453873
-1,-1,-1,-0.223,-0.818,0.572,0.047789,0.133240,-0.453549
-3,-1,-1,-0.224,-0.820,0.568,0.046479,0.112285,-0.454225
0,1,0,-0.224,-0.823,0.571,0.047318,0.111744,-0.453897
-1,-1,-2,-0.226,-0.820,0.570,0.047039,0.111058,-0.454486
-1,-1,0,-0.230,-0.817,0.566,0.047090,0.109860,-0.454466
0,0,0,-0.231,-0.821,0.576,0.048674,0.110168,-0.454138
1,0,-2,-0.223,-0.820,0.572,0.048041,0.093241,-0.452823
-2,-1,-1,-0.225,-0.824,0.567,0.047743,0.092164,-0.452802
0,0,0,-0.223,-0.819,0.569,0.046971,0.090398,-0.452477
0,0,0,-0.227,-0.819,0.572,0.046061,0.089210,-0.451729
0,0,0,-0.228,-0.819,0.575,0.047099,0.090252,-0.451708
-2,-1,0,-0.229,-0.821,0.575,0.047279,0.089104,-0.451076
-1,-1,-2,-0.227,-0.819,0.570,0.047828,0.089749,-0.451666
0,0,1,-0.225,-0.819,0.572,0.048006,0.088926,-0.451338
1,0,-2,-0.225,-0.818,0.575,0.045735,0.086900,-0.451534
-4,-1,1,-0.223,-0.818,0.573,0.044855,0.086314,-0.451208
0,1,0,-0.225,-0.820,0.568,0.043430,0.084273,-0.450577
-3,-1,0,-0.224,-0.816,0.572,0.043924,0.078466,-0.450202
-1,-2,1,-0.227,-0.817,0.568,0.043002,0.077768,-0.449551
-1,-1,0,-0.226,-0.821,0.572,0.043065,0.079175,-0.449816
-1,0,0,-0.226,-0.823,0.569,0.043301,0.076937,-0.449776
0,0,1,-0.227,-0.816,0.572,0.043269,0.076954,-0.449126
-1,-2,0,-0.224,-0.823,0.567,0.043460,0.077722,-0.448169
-2,-1,0,-0.224,-0.819,0.568,0.038047,0.070713,-0.448130
1,-1,-1,-0.225,-0.820,0.570,0.037620,0.072258,-0.448090
-3,-1,-1,-0.225,-0.823,0.570,0.037408,0.071312,-0.448355
3,0,0,-0.229,-0.818,0.566,0.037039,0.070899,-0.448011
-1,0,0,-0.227,-0.818,0.570,0.038220,0.070891,-0.448581
-3,0,2,-0.229,-0.820,0.568,0.045083,0.056466,-0.445997
0,0,-1,-0.227,-0.821,0.568,0.046586,0.055723,-0.445651
-1,0,0,-0.224,-0.819,0.576,0.047085,0.054785,-0.445611
-1,-1,-1,-0.226,-0.819,0.571,0.046482,0.054821,-0.445571
0,0,0,-0.226,-0.817,0.574,0.046863,0.054775,-0.445531
0,0,-1,-0.227,-0.820,0.569,0.046488,0.054306,-0.445796
0,1,0,-0.223,-0.819,0.564,0.048479,0.492624,-0.440211
0,0,-1,-0.227,-0.818,0.569,0.047214,0.489531,-0.440781
0,1,-1,-0.225,-0.820,0.568,0.047657,0.486171,-0.440743
-1,-1,0,-0.226,-0.818,0.573,0.045913,0.483913,-0.440707
-1,-1,0,-0.228,-0.821,0.569,0.045795,0.481593,-0.440671
-1,16383,-17255,-0.226,-0.818,0.571,0.047293,0.478107,-0.440936
-2,-1,-1,-0.229,-0.824,0.570,0.050309,0.363611,-0.440344
-1,-1,-1,-0.230,-0.822,0.575,0.051178,0.361497,-0.440917
-3,-2,0,-0.223,-0.820,0.571,0.052560,0.357663,-0.440268
0,1,-1,-0.222,-0.822,0.577,0.051588,0.356173,-0.440230
-2,1,1,-0.223,-0.817,0.567,0.051335,0.352191,-0.439577
1,0,-2,-0.227,-0.820,0.572,0.052867,0.284958,-0.434314
-4,-1,0,-0.225,-0.821,0.567,0.052843,0.281413,-0.434276
1,-1,-2,-0.227,-0.821,0.572,0.052662,0.280510,-0.434545
-4,-1,0,-0.227,-0.818,0.573,0.052612,0.277956,-0.434811
1,-2,0,-0.222,-0.815,0.568,0.052745,0.277605,-0.434470
1,-1,-1,-0.224,-0.818,0.575,0.045834,0.223727,-0.434860
-2,-1,-1,-0.223,-0.820,0.564,0.045189,0.222664,-0.434822
-1,-1,-2,-0.230,-0.819,0.570,0.043865,0.222029,-0.435397
-2,-2,1,-0.226,-0.818,0.571,0.044603,0.220124,-0.434748
1,1,0,-0.231,-0.817,0.574,0.044760,0.219996,-0.434402
-1,0,0,-0.227,-0.821,0.571,0.047268,0.180333,-0.433072
1,0,-1,-0.225,-0.817,0.570,0.047708,0.179277,-0.432728
-2,-2,1,-0.229,-0.822,0.571,0.047047,0.178515,-0.432384
1,-1,-1,-0.228,-0.820,0.572,0.048587,0.177370,-0.432346
0,0,-1,-0.227,-0.819,0.569,0.049468,0.176502,-0.432915
0,-2,-1,-0.229,-0.822,0.572,0.050101,0.176900,-0.432877
0,0,1,-0.227,-0.817,0.572,0.052338,0.137516,-0.428899
-1,-1,-1,-0.227,-0.817,0.572,0.052265,0.137346,-0.429165
0,0,1,-0.226,-0.822,0.569,0.052495,0.136333,-0.428514
0,0,-1,-0.227,-0.821,0.570,0.052039,0.135897,-0.429391
-1,-2,-1,-0.225,-0.823,0.567,0.051226,0.133721,-0.429048
-1,-2,0,-0.224,-0.817,0.573,0.051466,0.109836,-0.427081
-1,-1,0,-0.220,-0.818,0.571,0.049956,0.109731,-0.426126
-1,-2,0,-0.226,-0.818,0.569,0.047721,0.109880,-0.426086
0,0,0,-0.230,-0.822,0.566,0.048290,0.110215,-0.425435
-2,-2,-2,-0.228,-0.820,0.572,0.048894,0.109677,-0.425700
-1,-1,-1,-0.224,-0.822,0.572,0.049466,0.109470,-0.425661
-1,0,1,-0.229,-0.820,0.575,0.051838,0.082689,-0.422891
0,0,1,-0.227,-0.815,0.568,0.051857,0.082580,-0.422241
0,0,0,-0.224,-0.819,0.573,0.052277,0.084388,-0.422199
-1,-2,1,-0.227,-0.822,0.568,0.051460,0.083366,-0.421244
-1,-1,0,-0.225,-0.819,0.567,0.050916,0.082897,-0.420595
11,-9458,7,-0.225,1.000,-0.465,0.052231,0.081822,-0.420248
-1,-2,-1,-0.229,-0.820,0.569,0.050435,0.069672,-0.418951
-1,0,0,-0.226,-0.817,0.570,0.051459,0.068735,-0.418300
1,0,-1,-0.225,-0.818,0.572,0.050930,0.071019,-0.418564
-2,1,0,-0.226,-0.821,0.570,0.051438,0.070412,-0.418218
-1,-1,-2,-0.228,-0.821,0.568,0.051106,0.071046,-0.418484
1853,9471,-15326,-0.734,0.156,-0.750,0.066715,0.058808,-25.958599
-1,-2,-2,-0.228,-0.823,0.573,0.050804,0.056967,-0.417413
0,0,1,-0.224,-0.818,0.571,0.051520,0.055216,-0.417069
0,0,-2,-0.225,-0.820,0.573,0.052382,0.055882,-0.417638
0,2,-1,-0.228,-0.820,0.570,0.052712,0.049495,-0.418586
1,0,-2,-0.226,-0.816,0.568,0.052635,0.050762,-0.419461
-1,0,0,-0.227,-0.820,0.574,0.053791,0.051275,-0.419724
0,2,-2,-0.223,-0.818,0.575,0.054673,0.051139,-0.420294
-1,-1,-1,-0.226,-0.820,0.572,0.054370,0.051385,-0.420558
0,0,0,-0.227,-0.819,0.570,0.054201,0.050930,-0.420213
1,-1,-2,-0.228,-0.821,0.569,0.055529,0.052521,-0.419557
-4,-2,0,-0.226,-0.820,0.570,0.055601,0.051091,-0.419517
1,0,-1,-0.228,-0.819,0.574,0.055755,0.052534,-0.419477
-3,0,0,-0.228,-0.821,0.570,0.056449,0.051207,-0.419436
1,0,0,-0.226,-0.823,0.569,0.057150,0.051391,-0.419701
-4,-1,0,-0.227,-0.818,0.567,0.057477,0.049389,-0.419661
-2,-1,-2,-0.228,-0.820,0.568,0.051162,0.047625,-0.419008
-2,-2,-2,-0.227,-0.820,0.574,0.052208,0.046628,-0.420188
0,1,-2,-0.223,-0.819,0.570,0.052389,0.046619,-0.421064
0,1,0,-0.231,-0.821,0.566,0.052384,0.046281,-0.420718
-1,-1,0,-0.225,-0.822,0.572,0.053897,0.046277,-0.420678
-7468,6,-26191,-0.229,-0.820,1.000,0.054620,0.046604,-0.420637
-1,-1,1,-0.227,-0.823,0.576,0.053190,0.042520,-0.416588
-2,-1,1,-0.226,-0.820,0.565,0.053280,0.040532,-0.415938
1,0,-1,-0.224,-0.823,0.575,0.053611,0.041644,-0.415898
-1,0,-1,-0.228,-0.821,0.569,0.054165,0.039834,-0.416469
0,1,-1,-0.224,-0.819,0.570,0.053998,0.041175,-0.417039
-1,0,0,-0.226,-0.818,0.566,0.056739,0.042699,-0.413701
-1,-1,-3,-0.224,-0.821,0.572,0.057441,0.041939,-0.414271
-2,-2,-1,-0.229,-0.818,0.567,0.055584,0.041198,-0.414842
-1,-1,-2,-0.225,-0.822,0.568,0.056306,0.041298,-0.415106
-2,1,-1,-0.228,-0.817,0.572,0.056985,0.040059,-0.415677
-3,-1,0,-0.227,-0.819,0.569,0.059798,0.035380,-0.415835
1,0,0,-0.227,-0.820,0.572,0.060886,0.036860,-0.416100
-1,1,1,-0.227,-0.818,0.574,0.062244,0.034981,-0.415450
-1,-1,-1,-0.228,-0.821,0.576,0.062768,0.036369,-0.416019
0,0,0,-0.225,-0.821,0.569,0.063367,0.036678,-0.415674
-29,-30976,1320,-0.225,-0.821,0.566,0.062684,0.036721,-0.415939
-1,-1,-1,-0.229,-0.820,0.571,0.061351,0.032638,-0.412707
1,0,-1,-0.228,-0.818,0.574,0.063229,0.032745,-0.412663
0,0,1,-0.227,-0.816,0.568,0.064404,0.033058,-0.412312
1,0,-1,-0.226,-0.824,0.571,0.064276,0.033980,-0.411962
-2,-1,1,-0.225,-0.817,0.576,0.063436,0.033535,-0.411918
-1,-1,0,-0.224,-0.819,0.564,0.056535,0.033611,-0.406316
1,0,-1,-0.225,-0.821,0.575,0.055333,0.034161,-0.406271
0,2,-1,-0.227,-0.819,0.568,0.055963,0.034163,-0.406837
2,1,-2,-0.224,-0.819,0.573,0.056960,0.034298,-0.407403
-1,-1,0,-0.228,-0.822,0.573,0.056756,0.034733,-0.407663
1,-1,-1,-0.227,-0.822,0.574,0.056538,0.035409,-0.407314
0,-2,0,-0.223,-0.818,0.573,0.055941,0.036845,-0.406809
-1,1,0,-0.226,-0.820,0.573,0.056343,0.037431,-0.406458
1,1,1,-0.228,-0.822,0.571,0.055880,0.038059,-0.405803
0,0,0,-0.226,-0.819,0.569,0.056928,0.037305,-0.404843
0,-1,-1,-0.224,-0.822,0.567,0.057082,0.037707,-0.405104
-2,-2,0,-0.227,-0.821,0.571,0.056681,0.036372,-0.405061
-1,-1,0,-0.227,-0.817,0.569,0.055809,0.037776,-0.401974
0,-1,0,-0.225,-0.820,0.570,0.055190,0.038980,-0.401624
0,1,-1,-0.229,-0.819,0.570,0.054763,0.039924,-0.401884
0,1,-2,-0.226,-0.820,0.572,0.054750,0.040610,-0.403060
-2,-1,0,-0.225,-0.820,0.568,0.054417,0.040110,-0.403321
1461,31488,1975,-0.231,-0.002,1.562,0.054050,0.038971,-0.402667
-2,-1,-1,-0.224,-0.819,0.565,0.052536,0.039883,-0.399676
1,3,-1,-0.222,-0.822,0.569,0.052967,0.040096,-0.399630
0,0,0,-0.223,-0.819,0.567,0.053101,0.039787,-0.399892
1,1,0,-0.224,-0.817,0.569,0.052863,0.040305,-0.398625
-1,-2,0,-0.226,-0.817,0.572,0.052030,0.041368,-0.398886
0,-1,-1,-0.224,-0.821,0.570,0.051916,0.042347,-0.398841
-1,-2,1,-0.223,-0.819,0.570,0.046494,0.048307,-0.398032
1,-1,-1,-0.226,-0.817,0.575,0.044943,0.049868,-0.397988
-1,-2,-1,-0.228,-0.817,0.565,0.045292,0.050925,-0.398248
1,1,1,-0.226,-0.816,0.575,0.046129,0.051910,-0.397593
-2,-1,0,-0.224,-0.817,0.570,0.045848,0.051377,-0.397243
-1,-1,0,-0.228,-0.820,0.569,0.049236,0.479142,-0.393413
0,1,-2,-0.226,-0.823,0.569,0.049982,0.475648,-0.393977
-3,-1,2,-0.229,-0.819,0.567,0.049836,0.470009,-0.393020
3,-1,-2,-0.226,-0.822,0.568,0.049343,0.468907,-0.393285
-2,-1,0,-0.229,-0.818,0.568,0.048348,0.464617,-0.392946
2,0,0,-0.226,-0.823,0.568,0.049776,0.356604,-0.390294
-3,-1,-1,-0.224,-0.820,0.566,0.049269,0.352555,-0.390252
3,0,-1,-0.223,-0.820,0.575,0.049248,0.350680,-0.390515
-1,-1,-2,-0.225,-0.818,0.569,0.048182,0.347986,-0.391085
0,-1,-2,-0.225,-0.822,0.566,0.048088,0.345644,-0.391652
-2,-2,1,-0.226,-0.823,0.574,0.039103,0.276462,-0.387478
2,0,-1,-0.221,-0.818,0.573,0.039562,0.273657,-0.387129
-1,-1,0,-0.226,-0.820,0.571,0.037576,0.273788,-0.387393
-2,-1,-1,-0.229,-0.821,0.569,0.038093,0.242653,-0.385098
1,1,-1,-0.224,-0.822,0.577,0.037757,0.242083,-0.385970
-2,-1,0,-0.227,-0.820,0.565,0.037578,0.238418,-0.385622
1,0,-1,-0.224,-0.821,0.572,0.037190,0.237940,-0.385578
-1,0,-1,-0.224,-0.816,0.572,0.036794,0.235895,-0.385533
3,0,-1,-0.227,-0.821,0.573,0.046912,0.195035,-0.381598
-2,-2,0,-0.227,-0.820,0.568,0.047127,0.192003,-0.381862
2,0,-3,-0.226,-0.821,0.567,0.047768,0.191685,-0.382733
-1,-2,0,-0.229,-0.821,0.566,0.047092,0.190428,-0.382997
1,0,-2,-0.229,-0.820,0.572,0.047440,0.189200,-0.383260
0,0,0,-0.224,-0.820,0.568,0.048722,0.188212,-0.383214
1,-1,-1,-0.224,-0.821,0.577,0.046647,0.154558,-0.378024
-1,-1,1,-0.229,-0.821,0.571,0.046269,0.153990,-0.377675
1,0,-1,-0.224,-0.818,0.574,0.046703,0.153631,-0.377937
-1,0,-1,-0.225,-0.820,0.570,0.046855,0.151919,-0.377587
1,-1,0,-0.228,-0.819,0.573,0.046690,0.152250,-0.377848
-2,-1,0,-0.226,-0.821,0.573,0.045913,0.117503,-0.372403
-1,-1,-1,-0.228,-0.821,0.567,0.046175,0.115841,-0.372054
-1,-1,0,-0.229,-0.820,0.571,0.046914,0.114500,-0.372012
-1,-1,1,-0.223,-0.818,0.573,0.048422,0.105853,-0.372576
2,0,0,-0.225,-0.818,0.571,0.048098,0.105695,-0.372226
0,0,0,-0.224,-0.823,0.570,0.048241,0.104663,-0.372182
-1,-1,1,-0.227,-0.819,0.573,0.047336,0.103274,-0.371835
0,0,-2,-0.224,-0.815,0.570,0.048674,0.103215,-0.372096
-1,-1,-1,-0.225,-0.820,0.570,0.047079,0.104359,-0.371747
-1,-1,-1,-0.230,-0.822,0.572,0.049687,0.088538,-0.372473
1,0,0,-0.227,-0.822,0.567,0.050079,0.087257,-0.372431
0,0,0,-0.227,-0.812,0.574,0.051527,0.086458,-0.372081
1,0,1,-0.231,-0.822,0.569,0.051745,0.087449,-0.371426
-2,-1,-2,-0.230,-0.822,0.573,0.052346,0.086161,-0.371688
2,0,0,-0.228,-0.820,0.572,0.053443,0.085654,-0.371034
-2,-1,-1,-0.226,-0.819,0.570,0.055322,0.069480,-0.365651
0,-1,-1,-0.224,-0.820,0.570,0.054587,0.069108,-0.365913
0,0,-2,-0.228,-0.822,0.575,0.053425,0.068714,-0.366174
1,0,-1,-0.227,-0.820,0.572,0.054317,0.068070,-0.366437
-1,-2,1,-0.230,-0.819,0.569,0.053324,0.068000,-0.366088
2,0,-3,-0.225,-0.821,0.575,0.058171,0.057982,-0.362758
-2,0,1,-0.228,-0.817,0.567,0.057285,0.056729,-0.362714
1,1,-1,-0.224,-0.821,0.572,0.059051,0.056627,-0.362669
-2,-1,0,-0.224,-0.818,0.571,0.058237,0.055782,-0.362625
-1,-3,1,-0.227,-0.823,0.572,0.057389,0.055078,-0.361666
0,0,0,-0.226,-0.818,0.572,0.057209,0.054604,-0.361928
1,0,-2,-0.228,-0.822,0.573,0.054555,0.048543,-0.356238
-1,0,-1,-0.227,-0.820,0.567,0.054685,0.047587,-0.356803
2,1,-2,-0.226,-0.818,0.567,0.055797,0.049342,-0.357369
0,0,1,-0.225,-0.821,0.571,0.055331,0.478310,-0.355252
1,0,0,-0.226,-0.820,0.572,0.054956,0.475318,-0.355213
1,1,0,-0.226,-0.819,0.573,0.055413,0.472503,-0.354862
2,1,0,-0.227,-0.824,0.571,0.055381,0.469840,-0.354818
0,0,-1,-0.226,-0.818,0.571,0.054862,0.465574,-0.355082
1,-1,0,-0.227,-0.818,0.574,0.054300,0.462711,-0.354738
0,0,1,-0.229,-0.817,0.567,0.054931,0.355281,-0.348837
1,-2,-1,-0.228,-0.821,0.576,0.055043,0.354224,-0.348493
-2,-1,0,-0.225,-0.822,0.566,0.055020,0.351063,-0.348146
2,1,0,-0.228,-0.822,0.574,0.056036,0.348825,-0.347795
-1,-2,-2,-0.227,-0.825,0.571,0.055893,0.345924,-0.348365
1,0,-1,-0.227,-0.821,0.571,0.055935,0.343193,-0.348321
-1,-1,0,-0.226,-0.819,0.571,0.055306,0.709647,-0.345075
0,-2,0,-0.224,-0.818,0.568,0.054055,0.706068,-0.345386
-1,-1,0,-0.228,-0.819,0.569,0.053814,0.699480,-0.344774
0,-1,0,-0.226,-0.824,0.571,0.053829,0.695256,-0.344776
0,1,-1,-0.227,-0.820,0.574,0.054677,0.688707,-0.344463
0,-1,-1,-0.226,-0.821,0.573,0.055862,0.543682,-0.342243
-2,-1,2,-0.229,-0.819,0.569,0.055365,0.538370,-0.341325
2,0,-1,-0.226,-0.820,0.574,0.056922,0.535556,-0.341933
-2,-2,0,-0.228,-0.821,0.566,0.048978,0.455027,-0.342818
2,0,-1,-0.224,-0.824,0.566,0.049323,0.453068,-0.342817
-3,-1,-1,-0.230,-0.819,0.567,0.049077,0.447823,-0.343425
3,0,-2,-0.226,-0.825,0.570,0.051052,0.446671,-0.344031
-3,-2,1,-0.228,-0.820,0.575,0.050848,0.440708,-0.343727
1,-2,-1,-0.231,-0.822,0.573,0.050921,0.437593,-0.343423
1,0,-1,-0.228,-0.818,0.575,0.050750,0.329308,-0.335946
-2,0,1,-0.224,-0.822,0.569,0.052017,0.327510,-0.335633
0,1,-1,-0.225,-0.823,0.571,0.053000,0.324710,-0.335014
-2,-3,-3,-0.228,-0.820,0.574,0.051879,0.322001,-0.336540
1,0,0,-0.228,-0.819,0.577,0.052544,0.319309,-0.336538
-31232,11592,25600,-0.227,0.004,-0.002,0.052380,0.318273,-0.336230
-1,-1,-1,-0.225,-0.822,0.571,0.056906,0.247532,-0.330866
-1,-1,-1,-0.226,-0.819,0.572,0.056673,0.244815,-0.330252
0,0,-2,-0.225,-0.819,0.572,0.056330,0.243891,-0.331165
-1,-1,-2,-0.227,-0.820,0.570,0.055841,0.241635,-0.331771
0,-1,0,-0.225,-0.823,0.572,0.055815,0.241239,-0.331769
-2,-1,2,-0.227,-0.822,0.572,0.055143,0.189556,-0.334364
-1,-1,-1,-0.225,-0.821,0.574,0.055798,0.188308,-0.334667
1,0,0,-0.228,-0.821,0.569,0.055811,0.186059,-0.334359
0,0,1,-0.231,-0.819,0.573,0.056391,0.185169,-0.333437
-1,-1,0,-0.229,-0.820,0.573,0.056952,0.183926,-0.333127
1,0,-2,-0.223,-0.820,0.572,0.058004,0.183409,-0.333732
-3,-1,1,-0.227,-0.822,0.576,0.050981,0.148538,-0.330503
0,-1,-1,-0.229,-0.820,0.566,0.050673,0.146806,-0.330499
-1,-2,0,-0.225,-0.823,0.577,0.051320,0.146729,-0.330495
1,1,-2,-0.227,-0.817,0.572,0.051080,0.145249,-0.331101
0,0,-2,-0.226,-0.817,0.566,0.051874,0.145679,-0.332010
1,1,-1,-0.229,-0.825,0.572,0.057583,0.126060,-0.333361
0,0,-1,-0.228,-0.823,0.567,0.057648,0.124724,-0.333662
1,0,0,-0.222,-0.819,0.574,0.058072,0.124116,-0.333657
-2,0,0,-0.223,-0.823,0.572,0.057053,0.122867,-0.333651
1,1,-1,-0.230,-0.819,0.573,0.056718,0.122166,-0.333645
0,1,0,-0.226,-0.820,0.569,0.057557,0.121080,-0.333640
2,0,0,-0.226,-0.819,0.572,0.055325,0.102391,-0.330700
0,0,-1,-0.227,-0.818,0.569,0.055239,0.102197,-0.331000
3,0,0,-0.226,-0.823,0.568,0.055101,0.103132,-0.331300
-1,-1,0,-0.228,-0.817,0.573,0.055794,0.089427,-0.330585
-1,-1,0,-0.226,-0.818,0.572,0.055780,0.090137,-0.330273
-1,-1,0,-0.223,-0.822,0.571,0.054590,0.090011,-0.329963
-1,-1,1,-0.226,-0.821,0.572,0.053889,0.089558,-0.329652
-2,-1,0,-0.226,-0.824,0.571,0.052740,0.088538,-0.329037
1,2,-1,-0.226,-0.818,0.576,0.047809,0.075980,-0.329163
-1,-1,-1,-0.228,-0.819,0.566,0.048308,0.076569,-0.329156
0,0,0,-0.228,-0.818,0.572,0.049188,0.077342,-0.329150
-1,-1,1,-0.225,-0.818,0.572,0.050217,0.076996,-0.328229
2,-1,-1,-0.224,-0.821,0.573,0.049414,0.079616,-0.328528
2,0,-1,-0.224,-0.823,0.569,0.052883,0.071812,-0.325297
0,1,-1,-0.224,-0.815,0.569,0.052514,0.070941,-0.326208
0,2,0,-0.228,-0.820,0.565,0.052769,0.071157,-0.325896
-2,-1,1,-0.224,-0.819,0.567,0.053202,0.070487,-0.324975
