-0.061,-0.061,-0.061,-0.160,0.024,1.042,0.759203,0.167002,1.506595
-0.061,-0.183,-0.061,-0.165,0.032,1.049,0.758901,0.165299,1.506383
0.061,0.061,0.000,-0.165,0.028,1.046,0.760457,0.166307,1.506813
0.000,-0.122,0.000,-0.162,0.031,1.047,0.760085,0.165685,1.507519
-0.061,-0.061,0.000,-0.155,0.027,1.042,0.760082,0.166107,1.507946
-0.061,-0.061,-0.061,-0.159,0.030,1.046,0.758443,0.165033,1.507750
0.000,0.000,0.000,-0.157,0.026,1.049,0.758330,0.164727,1.507555
0.000,0.061,0.000,-0.165,0.031,1.041,0.756839,0.164204,1.507667
0.000,0.061,-0.122,-0.162,0.028,1.038,0.758376,0.164578,1.507487
0.000,0.000,-0.061,-0.160,0.033,1.046,0.758284,0.165054,1.507608
-0.061,-0.061,0.000,-0.159,0.027,1.042,0.759451,0.166139,1.507860
0.000,0.000,-0.122,-0.163,0.028,1.041,0.758285,0.165813,1.507668
0.000,0.000,-0.061,-0.159,0.025,1.043,0.759465,0.161801,1.509012
0.061,0.000,-0.061,-0.161,0.026,1.044,0.757933,0.165440,1.507468
0.000,0.061,0.000,-0.162,0.031,1.047,0.757762,0.165685,1.507887
0.000,0.000,0.000,-0.155,0.026,1.052,0.758896,0.166306,1.508317
0.061,0.000,-0.183,-0.157,0.029,1.049,0.757942,0.165830,1.507816
0.122,0.000,-0.122,-0.162,0.032,1.045,0.757840,0.166793,1.507016
-0.061,-0.061,-0.122,-0.163,0.030,1.041,0.757429,0.165582,1.506822
0.122,0.000,-0.061,-0.159,0.020,1.046,0.757160,0.166365,1.506939
0.000,0.000,0.000,-0.165,0.029,1.043,0.757065,0.165018,1.507338
0.000,0.000,0.000,-0.158,0.030,1.049,0.758974,0.165303,1.507457
0.000,0.000,0.000,-0.164,0.029,1.038,0.758826,0.165188,1.508179
-0.122,-0.183,0.000,-0.166,0.029,1.038,0.758861,0.163963,1.508589
-0.061,-0.122,-0.061,-0.159,0.028,1.040,0.759681,0.163443,1.508393
0.061,0.061,-0.061,-0.160,0.033,1.045,0.759260,0.164345,1.508208
0.000,0.000,-0.061,-0.159,0.032,1.042,0.759714,0.165312,1.507735
-0.061,-0.061,0.000,-0.157,0.025,1.044,0.757708,0.164937,1.508452
0,-0.164,0.029,1.042,0.769235,0.161646,1.511091
0.000,0.061,0.000,-0.162,0.027,1.040,0.757876,0.163595,1.508554
0.000,0.061,-0.061,-0.161,0.032,1.045,0.758286,0.163520,1.508669
-0.061,-0.122,-0.122,-0.159,0.029,1.044,0.757379,0.164797,1.508498
0.061,0.000,-0.122,-0.160,0.031,1.044,0.756211,0.165587,1.508007
-0.061,-0.061,0.000,-0.163,0.027,1.047,0.754638,0.165601,1.508426
-0.061,-0.061,0.061,-0.163,0.026,1.043,0.755771,0.165156,1.509150
0.000,0.000,-0.061,-0.160,0.026,1.040,0.757289,0.163997,1.509254
0.061,0.061,0.061,-0.162,0.028,1.043,0.757409,0.163777,1.509667
0.000,0.061,0.000,-0.161,0.029,1.047,0.770389,0.162059,1.510894
-0.061,-0.061,-0.061,-0.160,0.032,1.040,0.757922,0.162377,1.509878
0.000,0.000,0.000,-0.160,0.030,1.042,0.756578,0.163320,1.510310
0.000,0.000,-0.061,-0.160,0.028,1.047,0.756942,0.164317,1.510433
0.000,0.000,-0.122,-0.162,0.027,1.043,0.756300,0.164980,1.509941
0.122,0.122,-0.122,-0.162,0.030,1.044,0.757741,0.164276,1.509430
-0.061,-0.183,-0.061,-0.164,0.030,1.041,0.756961,0.164170,1.508936
-0.061,-0.061,-0.061,-0.163,0.029,1.045,0.757654,0.163705,1.509047
0.061,0.000,-0.061,-0.162,0.026,1.046,0.759127,0.163800,1.509160
0.000,0.000,-0.061,-0.157,0.031,1.043,0.759894,0.163073,1.509260
0.000,0.000,0.000,-0.163,0.027,1.038,0.758442,0.163684,1.509077
0.000,0.000,-0.061,-0.164,0.031,1.038,0.759575,0.162547,1.508880
-0.061,-0.122,-0.061,-0.163,0.027,1.040,0.760118,0.163139,1.509001
0.000,0.000,-0.061,-0.164,0.034,1.046,0.761340,0.162991,1.507812
-0.061,-0.061,-0.061,-0.163,0.027,1.044,0.761335,0.163691,1.507633
0.000,0.000,-0.061,-0.161,0.025,1.046,0.760970,0.162858,1.507740
0.000,0.061,0.000,-0.161,0.026,1.044,0.761423,0.162474,1.508146
0.000,0.000,-0.061,-0.155,0.030,1.043,0.761813,0.161623,1.507947
-0.061,-0.122,0.000,-0.163,0.030,1.041,0.760120,0.161479,1.508066
0.061,0.061,0.000,-0.163,0.027,1.042,0.761776,0.161728,1.508487
0.122,0.000,0.000,-0.161,0.024,1.044,0.762196,0.162351,1.509208
-0.061,-0.061,0.000,-0.158,0.027,1.044,0.760725,0.162171,1.509620
0.000,0.000,-0.061,-0.160,0.027,1.044,0.759924,0.162423,1.509737
0.000,0.000,0.000,-0.167,0.029,1.046,0.758995,0.161847,1.510153
0.000,0.000,-0.061,-0.162,0.028,1.045,0.760051,0.162596,1.509667
-0.061,-0.061,0.000,-0.163,0.032,1.040,0.759335,0.162238,1.510080
-0.061,-0.061,-0.122,-0.159,0.027,1.042,0.759575,0.162679,1.509593
0.000,0.000,-0.061,-0.158,0.028,1.045,0.758767,0.162501,1.509400
0.000,0.061,-0.061,-0.161,0.029,1.043,0.758750,0.161713,1.509200
-0.061,-0.061,0.061,-0.162,0.029,1.045,0.759577,0.160317,1.509419
0.061,0.000,-0.061,-0.164,0.028,1.042,0.760501,0.160224,1.509233
0.000,0.061,-0.061,-0.162,0.030,1.040,0.761949,0.160132,1.509343
0.000,0.000,0.000,-0.163,0.028,1.042,0.763050,0.160058,1.509458
0.000,0.000,-0.061,-0.161,0.027,1.046,0.763548,0.160774,1.509591
0.000,0.061,-0.061,-0.162,0.030,1.046,0.763202,0.160290,1.509395
0.061,0.000,-0.061,-0.163,0.030,1.045,0.763845,0.160682,1.509210
0.000,0.000,-0.061,-0.162,0.027,1.042,0.764755,0.160286,1.508714
0.000,0.122,-0.061,-0.165,0.031,1.047,0.765647,0.159429,1.508824
-0.061,0.000,-0.122,-0.167,0.029,1.042,0.765962,0.159010,1.508335
-0.061,-0.061,0.000,-0.165,0.024,1.039,0.766683,0.159084,1.508446
-0.061,-0.061,-0.061,-0.159,0.027,1.042,0.768039,0.158091,1.508546
-0.061,-0.122,0.000,-0.158,0.026,1.049,0.766711,0.157107,1.508654
0.000,0.000,-0.061,-0.159,0.029,1.041,0.766291,0.157444,1.508467
-0.061,-0.061,0.061,-0.164,0.030,1.043,0.764547,0.157225,1.509184
-0.061,-0.122,0.061,-0.161,0.028,1.045,0.764731,0.157701,1.509914
0.061,0.000,-0.061,-0.162,0.030,1.043,0.765428,0.158621,1.510032
-0.061,-0.061,0.000,-0.157,0.029,1.048,0.767006,0.159048,1.510460
-0.061,-0.061,-0.061,-0.160,0.030,1.037,0.766147,0.159372,1.510578
0.000,0.000,-0.061,-0.165,0.031,1.041,0.765125,0.160129,1.510394
-0.061,-0.061,0.000,-0.161,0.025,1.043,0.764739,0.160898,1.510833
0.000,0.061,0.000,-0.156,0.025,1.045,0.765274,0.159565,1.511240
0.000,0.000,0.000,-0.161,0.028,1.047,0.764523,0.158095,1.511641
-0.061,-0.061,0.000,-0.161,0.028,1.037,0.764926,0.158876,1.512370
0.000,-0.061,-0.061,-0.159,0.026,1.044,0.765142,0.158190,1.512471
0.061,0.061,-0.061,-0.159,0.030,1.046,0.763865,0.157955,1.512578
0.000,0.000,-0.061,-0.159,0.030,1.044,0.763507,0.158508,1.512391
-0.061,-0.061,-0.061,-0.160,0.028,1.044,0.763471,0.158257,1.512631
0.000,0.000,-0.061,-0.161,0.025,1.047,0.763475,0.158900,1.510520
0.000,0.000,-0.122,-0.164,0.029,1.045,0.763186,0.158290,1.512136
0.061,0.000,-0.122,-0.167,0.031,1.040,0.763906,0.159434,1.511647
0.000,0.000,-0.061,-0.162,0.032,1.044,0.765590,0.160589,1.511467
-0.061,-0.122,-0.061,-0.161,0.030,1.046,0.765869,0.161532,1.511295
-0.061,-0.061,-0.061,-0.164,0.027,1.042,0.765107,0.160963,1.511401
0.000,0.061,-0.061,-0.161,0.029,1.046,0.766362,0.161189,1.510909
0.000,0.000,-0.061,-0.163,0.027,1.043,0.766412,0.161045,1.511021
-0.061,-0.061,-0.061,-0.164,0.031,1.043,0.766880,0.161282,1.511138
0.000,0.000,0.000,-0.162,0.028,1.044,0.768611,0.161941,1.511574
0.000,0.061,-0.061,-0.163,0.025,1.043,0.770301,0.162537,1.511052
0.122,0.000,0.000,-0.161,0.030,1.046,0.770912,0.162898,1.511177
-0.061,-0.061,0.061,-0.160,0.028,1.046,0.770682,0.162501,1.511912
-0.061,-0.061,-0.061,-0.160,0.028,1.044,0.769321,0.161697,1.511422
0.061,0.000,-0.061,-0.161,0.027,1.043,0.769520,0.162148,1.510942
-0.061,-0.061,-0.061,-0.164,0.028,1.047,0.768929,0.162187,1.510762
-0.061,-0.061,0.000,-0.159,0.026,1.043,0.770525,0.161087,1.511325
0.000,0.000,-0.061,-0.163,0.024,1.041,0.769179,0.160121,1.511442
0.000,0.000,-0.061,-0.165,0.030,1.045,0.769172,0.159835,1.511261
-0.061,-0.061,-0.061,-0.162,0.026,1.046,0.770093,0.159532,1.511083
0.000,0.061,-0.122,-0.160,0.029,1.045,0.770192,0.158331,1.510588
0.061,0.000,-0.061,-0.163,0.029,1.043,0.771283,0.159091,1.510726
0.000,0.122,-0.061,-0.163,0.027,1.042,0.772093,0.158876,1.510551
-0.061,-0.061,-0.061,-0.161,0.027,1.041,0.772064,0.158211,1.510360
0.061,0.000,-0.061,-0.160,0.029,1.041,0.771775,0.158399,1.510180
0.000,0.000,0.061,-0.162,0.029,1.042,0.771917,0.158080,1.510609
0.000,0.061,-0.061,-0.162,0.028,1.044,0.773266,0.158167,1.510437
0.061,0.122,0.000,-0.159,0.030,1.037,0.773265,0.158804,1.510265
0.000,0.061,0.000,-0.164,0.030,1.042,0.772604,0.159399,1.510097
0.000,0.000,-0.061,-0.158,0.025,1.039,0.772341,0.158347,1.510219
0.000,0.061,-0.122,-0.156,0.029,1.045,0.771881,0.157709,1.509429
0.061,0.061,-0.061,-0.166,0.025,1.039,0.771710,0.157675,1.509252
0.000,0.061,-0.061,-0.167,0.026,1.042,0.774607,0.156031,1.508757
0.000,0.000,0.000,-0.165,0.028,1.040,0.775862,0.155068,1.509176
0.000,-0.061,0.000,-0.161,0.032,1.042,0.776728,0.156124,1.509614
0.061,0.000,0.000,-0.160,0.030,1.045,0.776732,0.158382,1.509763
-0.061,-0.061,0.000,-0.161,0.029,1.048,0.776491,0.159720,1.509907
-0.061,-0.061,0.000,-0.163,0.028,1.046,0.774934,0.159593,1.510040
0.000,0.000,-0.061,-0.162,0.028,1.041,0.775696,0.157863,1.509844
-0.061,-0.122,-0.061,-0.158,0.031,1.041,0.775857,0.157487,1.509670
0.000,0.061,0.000,-0.161,0.032,1.045,0.776136,0.158311,1.510115
0.122,0.000,-0.122,-0.163,0.032,1.041,0.776922,0.159247,1.509637
-0.061,-0.122,-0.061,-0.165,0.029,1.042,0.776752,0.159471,1.509159
0.000,0.061,0.000,-0.168,0.029,1.045,0.777356,0.159260,1.509593
0.000,998.902,742.439,-0.162,0.031,1.045,0.778761,0.159245,1.509721
0.000,0.000,-0.061,-0.163,0.027,1.047,0.762716,0.154513,1.512493
0.000,0.061,-0.122,0.778761,0.159245,1.509721
0.778761,0.159245,1.509721
0.061,0.061,0.000,-0.157,0.028,1.037,0.771976,0.159984,1.512538
0.000,0.061,0.000,-0.158,0.029,1.048,0.771755,0.160671,1.512978
0.000,0.000,-0.061,-0.157,0.025,1.045,0.771873,0.160768,1.512811
0.061,0.000,0.061,-0.162,0.031,1.040,0.770813,0.158651,1.513525
-0.061,-0.061,-0.122,-0.161,0.028,1.037,0.771336,0.159204,1.513358
0.000,0.061,0.000,-0.159,0.027,1.049,0.771002,0.159116,1.513484
-0.061,-0.122,0.000,-0.159,0.030,1.041,0.771094,0.158031,1.513906
0.000,0.000,-0.061,-0.155,0.028,1.047,0.769996,0.158504,1.514038
0.000,0.061,0.000,-0.159,0.034,1.040,0.768287,0.158148,1.514161
0.000,0.000,-0.061,-0.159,0.026,1.044,0.768018,0.158520,1.514298
-0.061,-0.061,-0.122,-0.163,0.031,1.046,0.766223,0.157891,1.513805
0.000,-0.061,-0.061,-0.157,0.032,1.043,0.766546,0.158103,1.513626
0.000,0.000,-0.061,-0.163,0.026,1.044,0.766523,0.158461,1.513453
0.000,0.000,-0.122,-0.163,0.029,1.043,0.767235,0.159155,1.513538
-0.061,-0.061,-0.122,-0.161,0.025,1.044,0.767337,0.159302,1.513060
-0.061,-0.061,-0.061,-0.159,0.027,1.046,0.766753,0.158304,1.512562
-0.061,-0.122,-0.061,-0.166,0.028,1.041,0.766328,0.157647,1.512683
0.000,0.000,-0.061,-0.163,0.030,1.037,0.766285,0.156746,1.511886
0.000,-0.061,0.000,-0.153,0.031,1.050,0.765172,0.158112,1.511720
0.122,0.061,-0.061,-0.156,0.031,1.044,0.763034,0.160176,1.511558
0.000,0.061,-0.061,-0.161,0.030,1.043,0.762180,0.160946,1.511392
0.000,0.000,-0.061,-0.167,0.029,1.046,0.762614,0.161015,1.510910
0.000,0.000,-0.061,-0.160,0.030,1.039,0.764036,0.160946,1.511042
-0.122,-0.061,-0.061,-0.162,0.026,1.044,0.763669,0.160823,1.510875
-0.061,0.000,-0.061,-0.158,0.031,1.042,0.764632,0.158546,1.510990
-0.061,-0.061,-0.061,-0.165,0.026,1.041,0.763490,0.158137,1.510026
0.000,-0.061,0.000,-0.163,0.028,1.046,0.764162,0.158360,1.510151
0.000,-0.061,-0.061,-0.164,0.030,1.049,0.764224,0.159603,1.509976
0.000,-0.061,-0.061,-0.163,0.031,1.041,0.763849,0.161249,1.509811
-0.061,-0.061,-0.061,-0.165,0.029,1.049,0.763725,0.162144,1.509653
-0.061,-0.061,0.000,-0.158,0.027,1.037,0.764870,0.161060,1.509780
0.000,0.061,-0.061,-0.158,0.028,1.044,0.763582,0.159843,1.509587
0.000,0.000,0.000,-0.158,0.027,1.041,0.763500,0.160669,1.509726
0.000,0.061,-0.122,-0.159,0.027,1.047,0.764101,0.160473,1.509551
0.000,0.000,0.000,-0.162,0.029,1.045,0.764020,0.159736,1.509670
0.000,0.061,0.000,-0.166,0.030,1.042,0.764405,0.159358,1.509797
0.000,-0.061,-0.061,-0.166,0.029,1.039,0.765200,0.160034,1.509317
-0.061,-0.061,0.000,-0.158,0.027,1.047,0.765818,0.159034,1.509439
-0.122,-0.061,0.000,-0.160,0.027,1.042,0.765211,0.158423,1.509569
0.000,0.000,-0.061,-0.161,0.026,1.043,0.764994,0.157833,1.509697
0.061,0.000,0.000,-0.160,0.028,1.042,0.765026,0.157449,1.510121
0.000,0.000,0.000,-0.160,0.028,1.047,0.764851,0.156347,1.510239
-0.061,-0.183,-0.061,-0.161,0.031,1.042,0.764950,0.155556,1.510057
0.000,0.061,-0.061,-0.162,0.029,1.052,0.765581,0.155924,1.509888
0.061,0.000,-0.061,-0.158,0.027,1.046,0.765356,0.156384,1.509406
0.061,0.000,0.061,-0.163,0.027,1.046,0.763172,0.156130,1.509826
0.000,0.061,-0.061,-0.160,0.030,1.043,0.763198,0.155685,1.509643
0.000,0.000,-0.122,-0.162,0.029,1.040,0.763670,0.154832,1.509467
0.000,0.000,0.122,-0.161,0.026,1.045,0.765045,0.153774,1.510201
0.061,0.061,-0.061,-0.160,0.030,1.041,0.765695,0.153719,1.510023
-0.061,-0.061,0.000,-0.162,0.031,1.044,0.765805,0.154051,1.510158
0.000,0.061,0.061,-0.164,0.029,1.040,0.765934,0.154519,1.511204
-0.061,-0.061,0.061,-0.163,0.027,1.047,0.766528,0.153436,1.511936
-0.061,-0.061,0.000,-0.157,0.028,1.042,0.765870,0.153612,1.512365
0.000,0.000,-0.061,-0.158,0.030,1.044,0.764023,0.153455,1.512490
-0.061,-0.061,-0.061,-0.160,0.031,1.041,0.763325,0.153664,1.512323
0.000,0.000,0.000,-0.164,0.026,1.041,0.763127,0.154352,1.512460
