37.293156,-175.026382
-1,-1,-1,-0.068,-0.003,1.049,-3.691118,-37.296337,-175.024384
-1,-1,0,-0.069,-0.006,1.045,-3.690302,-37.296181,-175.024689
0,1,0,-0.068,-0.006,1.048,-3.688441,-37.296875,-175.024994
0,-2,-1,-0.067,-0.010,1.051,-3.688158,-37.296822,-175.024643
-1,-1,0,-0.069,-0.004,1.050,-3.688433,-37.297447,-175.024216
-1,-2,-1,-0.067,-0.003,1.046,-3.687510,-37.296772,-175.024765
-1,-2,0,-0.067,-0.002,1.050,-3.687101,-37.297466,-175.024200
-2,-1,-1,-0.064,-0.006,1.048,-3.686041,-37.296513,-175.024918
0,1,0,-0.069,-0.006,1.046,-3.685127,-37.296211,-175.025284
0,0,-1,-0.066,-0.009,1.053,-3.684187,-37.297581,-175.025467
0,0,0,-0.066,-0.007,1.052,-3.683628,-37.296825,-175.025482
0,0,-1,-0.063,-0.003,1.046,-3.683167,-37.296131,-175.025543
-1,-2,0,-0.067,-0.006,1.050,-3.684128,-37.295971,-175.025177
-1,-2,-2,-0.067,-0.003,1.045,-3.684233,-37.295776,-175.025299
-1,-1,-1,-0.066,-0.007,1.051,-3.684133,-37.295830,-175.025574
-2,-1,0,-0.062,-0.004,1.050,-3.683894,-37.296661,-175.025543
-1,-1,-1,-0.066,-0.004,1.050,-3.684313,-37.295563,-175.025650
-1,-3,0,-0.066,-0.005,1.046,-3.685092,-37.294918,-175.025543
0,0,0,-0.065,-0.005,1.042,-3.685334,-37.294460,-175.025360
-1,-2,-1,-0.071,-0.003,1.050,-3.685619,-37.295204,-175.025574
-1,-2,0,-0.065,-0.006,1.045,-3.684031,-37.294411,-175.025467
-1,0,-1,-0.070,-0.003,1.050,-3.684896,-37.295464,-175.025909
-1,-1,0,-0.067,-0.004,1.048,-3.683027,-37.295223,-175.025528
0,0,-1,-0.071,-0.005,1.050,-3.682414,-37.295280,-175.025909
-1,-1,-1,-0.065,-0.009,1.052,-3.681921,-37.295078,-175.025772
-1,-3,0,-0.067,-0.006,1.047,-3.682630,-37.294941,-175.025177
-1,-1,0,-0.066,-0.006,1.054,-3.681633,-37.294518,-175.025146
0,0,-1,-0.069,-0.005,1.046,-3.681384,-37.294308,-175.025772
0,1,1,-0.070,-0.004,1.047,-3.680209,-37.294468,-175.025726
-1,-1,-2,-0.067,-0.007,1.051,-3.680276,-37.294334,-175.026382
-1,-2,0,-0.064,-0.004,1.047,-3.680717,-37.294399,-175.026474
-1,-3,-1,-0.067,-0.006,1.047,-3.681634,-37.294498,-175.025955
-1,-2,-1,-0.069,-0.006,1.049,-3.681198,-37.294865,-175.025986
0,1,-1,-0.065,-0.005,1.043,-3.679545,-37.294872,-175.026581
-1,-3,-1,-0.070,-0.008,1.048,-3.680992,-37.295238,-175.026459
-1,-1,0,-0.063,-0.008,1.043,-3.680543,-37.295780,-175.026886
-1,-1,0,-0.067,-0.007,1.048,-3.680450,-37.296917,-175.026794
-1,-1,-2,-0.062,-0.006,1.051,-3.679905,-37.297085,-175.027237
-1,-2,0,-0.069,-0.004,1.048,-3.680066,-37.297024,-175.027069
0,0,-1,-0.065,-0.006,1.046,-3.679369,-37.296524,-175.027100
-3.679369,-37.296524,-175.027100
-3.679369,-37.296524,-175.027100
-1,-1,0,-0.065,-0.004,1.048,-3.675854,-37.298943,-175.027908
-1,-3,-1,-0.064,-0.003,1.047,-3.677747,-37.297577,-175.027283
-1,-1,-1,-0.065,-0.006,1.046,-3.679224,-37.297203,-175.027344
-1,-5,0,-0.063,-0.006,1.046,-3.680801,-37.297913,-175.026184
-1,-2,0,-0.068,-0.002,1.044,-3.681675,-37.298302,-175.025406
-1,-3,-1,-0.067,-0.005,1.054,-3.682960,-37.298634,-175.024689
-1,-3,0,-0.067,-0.003,1.049,-3.683600,-37.296749,-175.024033
-2,-1,0,-0.067,-0.009,1.052,-3.683753,-37.296909,-175.024277
0,2,0,-0.067,-0.003,1.054,-3.681886,-37.297722,-175.024765
-1,-2,-1,-0.068,-0.006,1.044,-3.681388,-37.296310,-175.024948
-1,-2,-1,-0.065,-0.003,1.051,-3.681413,-37.297718,-175.024994
-1,-3,-1,-0.068,-0.001,1.054,-3.681829,-37.297276,-175.025055
-2,-2,0,-0.070,-0.007,1.049,-3.681869,-37.295712,-175.024796
-1,-3,-1,-0.064,-0.011,1.047,-3.681773,-37.295372,-175.024734
-1,-1,-1,-0.067,-0.007,1.050,-3.682956,-37.296291,-175.025146
-2,-1,0,-0.067,-0.008,1.047,-3.682806,-37.295673,-175.025497
-1,-1,0,-0.064,-0.005,1.049,-3.682572,-37.295761,-175.025330
-1,-2,0,-0.066,-0.007,1.051,-3.683038,-37.295788,-175.025116
-1,-3,0,-0.068,-0.002,1.050,-3.683378,-37.295753,-175.024551
-1,-2,-1,-0.068,-0.006,1.049,-3.682952,-37.294716,-175.024521
-1,-2,-1,-0.067,-0.007,1.047,-3.683636,-37.294239,-175.024460
-1,-1,-1,-0.068,-0.004,1.052,-3.683405,-37.293999,-175.024734
0,1,-1,-0.069,-0.006,1.051,-3.682638,-37.293793,-175.025375
-1,-1,-1,-0.066,-0.004,1.045,-3.681549,-37.293659,-175.025818
-1,-2,-1,-0.065,-0.009,1.049,-3.681627,-37.294479,-175.026260
-1,-2,-1,-0.066,-0.008,1.052,-3.682781,-37.295509,-175.026505
-1,-3,0,-0.065,-0.006,1.045,-3.682490,-37.295094,-175.026154
-1,-2,0,-0.070,-0.008,1.041,-3.683761,-37.295517,-175.026001
-1,-3,-1,-0.065,-0.007,1.049,-3.682781,-37.296299,-175.025864
-1,-1,-1,-0.069,-0.004,1.050,-3.683088,-37.295761,-175.026169
-1,-2,0,-0.069,-0.001,1.048,-3.681785,-37.295704,-175.026413
-1,-2,0,-0.070,-0.007,1.051,-3.680879,-37.294540,-175.026352
-1,-2,0,-0.071,-0.005,1.048,-3.680135,-37.293629,-175.026031
-1,-1,0,-0.064,-0.006,1.049,-3.679391,-37.292984,-175.025665
-1,-2,-2,-0.069,-0.004,1.042,-3.680146,-37.293533,-175.026230
-1,-2,-1,-0.071,-0.004,1.044,-3.679836,-37.294785,-175.026184
0,0,-1,-0.067,-0.006,1.051,-3.677533,-37.295403,-175.026794
-2,-1,0,-0.065,-0.009,1.048,-3.677955,-37.295780,-175.026794
0,0,0,-0.067,-0.003,1.051,-3.678070,-37.296543,-175.026703
-1,-1,-2,-0.062,-0.006,1.044,-3.679106,-37.296329,-175.026611
1,0,-1,-0.068,-0.007,1.049,-3.679407,-37.297222,-175.026749
-1,-1,0,-0.068,-0.005,1.051,-3.679310,-37.297306,-175.026581
-2,-2,-2,-0.070,-0.005,1.045,-3.680030,-37.296749,-175.027176
0,0,0,-0.065,-0.002,1.043,-3.678849,-37.296791,-175.027206
-1,-2,1,-0.068,-0.005,1.052,-3.679450,-37.295940,-175.026947
-1,-1,0,-0.069,-0.007,1.048,-3.679199,-37.294109,-175.026459
-1,-1,0,-0.070,-0.006,1.052,-3.678168,-37.293934,-175.026245
-1,-2,0,-0.072,-0.006,1.048,-3.676679,-37.293144,-175.025681
-2,-2,0,-0.068,-0.007,1.051,-3.675241,-37.294693,-175.025238
-1,-1,-1,-0.065,-0.007,1.050,-3.674487,-37.294613,-175.025299
-1,-1,0,-0.069,-0.009,1.050,-3.674317,-37.294769,-175.025467
-1,-3,1,-0.063,-0.006,1.050,-3.674212,-37.295891,-175.024185
-1,-2,-1,-0.067,-0.006,1.047,-3.675572,-37.296597,-175.024033
-1,-1,0,-0.066,-0.008,1.049,-3.675637,-37.296127,-175.024170
-1,-1,-1,-0.068,-0.007,1.049,-3.676371,-37.295952,-175.024689
-1,-3,-2,-0.066,-0.004,1.047,-3.677079,-37.295994,-175.024872
0,0,-1,-0.064,-0.004,1.049,-3.677943,-37.296520,-175.025055
-1,-2,-2,-0.066,-0.005,1.053,-3.679042,-37.296104,-175.025436
-1,-1,0,-0.068,-0.004,1.047,-3.679622,-37.295719,-175.024689
-1,-2,0,-0.066,-0.002,1.051,-3.679497,-37.296139,-175.024292
-1,-3,-2,-0.068,-0.002,1.055,-3.681111,-37.294846,-175.024353
-1,-1,-1,-0.067,-0.004,1.045,-3.680865,-37.292683,-175.024963
-1,-1,-2,-0.065,-0.005,1.045,-3.680815,-37.292248,-175.025528
0,0,-1,-0.072,-0.005,1.049,-3.681250,-37.292431,-175.025986
0,0,0,-0.067,-0.006,1.047,-3.679015,-37.291721,-175.025558
-1,-2,0,-0.068,-0.005,1.052,-3.679777,-37.291725,-175.024521
-1,-2,0,-0.065,-0.008,1.048,-3.678681,-37.291405,-175.024399
-1,-3,0,-0.065,-0.005,1.049,-3.680113,-37.292126,-175.023849
-1,-3,1,-0.067,-0.010,1.048,-3.680296,-37.292038,-175.022873
-1,-2,0,-0.065,-0.007,1.050,-3.680723,-37.292450,-175.022232
0,0,-1,-0.066,-0.006,1.049,-3.680614,-37.292145,-175.023163
0,0,-2,-0.068,-0.005,1.050,-3.680520,-37.293175,-175.024216
-1,-3,-1,-0.065,-0.004,1.049,-3.680836,-37.292946,-175.023972
-1,-1,-1,-0.068,-0.002,1.045,-3.680550,-37.293159,-175.024200
-1,-1,-1,-0.067,-0.006,1.045,-3.680062,-37.292431,-175.024261
-1,-3,0,-0.067,-0.005,1.054,-3.681568,-37.292850,-175.023804
-2,-1,0,-0.069,-0.003,1.049,-3.681719,-37.292522,-175.024155
0,0,-2,-0.064,-0.003,1.050,-3.681365,-37.291611,-175.024918
-1,-1,0,-0.066,-0.007,1.048,-3.681906,-37.289406,-175.025284
0,0,-1,-0.067,-0.005,1.048,-3.681104,-37.290195,-175.025665
0,2,-1,-0.069,-0.005,1.051,-3.680292,-37.289486,-175.026886
-1,-2,-1,-0.062,-0.006,1.049,-3.679696,-37.288101,-175.026825
-1,-2,0,-0.062,-0.009,1.049,-3.679868,-37.287487,-175.026688
-1,-3,0,-0.064,-0.003,1.050,-3.681467,-37.287849,-175.026596
0,0,0,-0.066,-0.004,1.052,-3.681247,-37.286301,-175.026474
-2,-1,-1,-0.065,-0.005,1.048,-3.681332,-37.286369,-175.026749
0,0,-1,-0.066,-0.005,1.054,-3.681554,-37.286926,-175.027390
-2,-2,0,-0.064,-0.009,1.047,-3.682489,-37.287361,-175.027039
-1,-1,0,-0.063,-0.005,1.050,-3.683119,-37.288036,-175.026627
-1,-1,-1,-0.068,-0.005,1.050,-3.683025,-37.287437,-175.027145
-1,-1,0,-0.067,-0.006,1.050,-3.682469,-37.286797,-175.027191
-2,-2,-1,-0.066,-0.005,1.049,-3.683409,-37.286488,-175.027344
0,0,0,-0.067,-0.004,1.050,-3.683345,-37.285793,-175.027588
-1,-2,-1,-0.063,-0.009,1.046,-3.683583,-37.284691,-175.027725
-1,-1,-1,-0.061,-0.005,1.052,-3.684356,-37.284927,-175.027740
-1,-2,1,-0.065,-0.003,1.045,-3.685581,-37.284752,-175.026749
-1,-1,-2,-0.068,-0.007,1.049,-3.685660,-37.285343,-175.026993
-2,-2,0,-0.068,-0.006,1.054,-3.685183,-37.286999,-175.026978
-2,-3,-1,-0.068,-0.004,1.046,-3.685459,-37.286221,-175.026718
0,1,-1,-0.066,-0.006,1.051,-3.685383,-37.285934,-175.027130
-1,-1,0,-0.064,-0.007,1.049,-3.684759,-37.285694,-175.027130
-2,-2,-1,-0.066,-0.007,1.049,-3.685821,-37.285866,-175.026825
-1,-2,1,-0.065,-0.008,1.048,-3.685818,-37.286816,-175.026352
-1,-3,0,-0.068,-0.007,1.046,-3.686029,-37.287746,-175.026230
-2,-2,0,-0.066,-0.005,1.051,-3.686228,-37.288548,-175.025879
-1,-2,-1,-0.064,-0.006,1.051,-3.686586,-37.287399,-175.026260
-2,-2,0,-0.067,-0.009,1.053,-3.687740,-37.286816,-175.025925
-1,-2,-1,-0.064,-0.006,1.051,-3.687603,-37.287815,-175.026382
-1,-2,-1,-0.066,-0.006,1.051,-3.687822,-37.287426,-175.026505
0,0,0,-0.062,-0.005,1.042,-3.687438,-37.286785,-175.026703
-2,-2,-1,-0.066,-0.006,1.047,-3.689107,-37.289173,-175.026703
-2,-1,0,-0.064,-0.007,1.047,-3.689185,-37.290161,-175.026688
-1,-2,-1,-0.067,-0.004,1.050,-3.690131,-37.291496,-175.026077
-1,-1,0,-0.069,-0.008,1.049,-3.689156,-37.290848,-175.026108
-1,-2,-1,-0.064,-0.005,1.052,-3.688344,-37.292271,-175.026306
-1,-2,-1,-0.065,-0.003,1.047,-3.689405,-37.292068,-175.026230
0,0,-1,-0.064,-0.009,1.050,-3.690105,-37.292282,-175.026505
0,0,-1,-0.069,-0.005,1.048,-3.690556,-37.291965,-175.026596
1,0,0,-0.066,-0.007,1.055,-3.689570,-37.290920,-175.026840
0,0,0,-0.066,-0.002,1.053,-3.688887,-37.289806,-175.026871
-1,-1,0,-0.072,-0.004,1.048,-3.688492,-37.288658,-175.027008
-2,-1,-2,-0.066,-0.008,1.051,-3.686710,-37.288280,-175.027756
-1,-1,1,-0.066,-0.007,1.053,-3.686282,-37.288330,-175.027527
-1,-3,-1,-0.066,-0.005,1.051,-3.686757,-37.288929,-175.026733
-2,-3,0,-0.071,-0.006,1.054,-3.686774,-37.288643,-175.026215
-1,-2,0,-0.068,-0.008,1.052,-3.685965,-37.288712,-175.025635
0,0,0,-0.069,-0.005,1.051,-3.686536,-37.289036,-175.025620
-2,-2,0,-0.067,-0.004,1.052,-3.686330,-37.289291,-175.025055
0,0,0,-0.064,-0.004,1.048,-3.684748,-37.288307,-175.025467
0,0,1,-0.066,-0.005,1.047,-3.684538,-37.288639,-175.025024
-1,-2,-1,-0.067,-0.005,1.052,-3.685286,-37.289276,-175.025299
-1,-1,-1,-0.067,-0.004,1.046,-3.685460,-37.289845,-175.025558
-1,-2,0,-0.068,-0.007,1.049,-3.686021,-37.289436,-175.025223
-1,-1,-1,-0.066,-0.003,1.048,-3.686081,-37.289799,-175.025070
0,1,0,-0.064,-0.003,1.047,-3.685098,-37.289230,-175.025467
-1,-2,-1,-0.069,-0.005,1.049,-3.685785,-37.289280,-175.025787
-2,-3,0,-0.069,-0.004,1.052,-3.685861,-37.289207,-175.025314
-1,-2,-1,-0.066,-0.003,1.052,-3.684838,-37.288788,-175.024811
-2,-1,0,-0.064,-0.007,1.044,-3.684212,-37.288986,-175.025070
-1,-1,-1,-0.067,-0.007,1.044,-3.685175,-37.290630,-175.025253
-1,-1,-1,-0.065,-0.006,1.048,-3.685661,-37.291405,-175.025497
-1,-3,0,-0.066,-0.006,1.048,-3.686301,-37.291733,-175.024841
0,1,1,-0.069,-0.002,1.057,-3.685933,-37.292072,-175.024811
-1,-2,0,-0.064,-0.006,1.048,-3.685444,-37.289757,-175.024368
-1,0,0,-0.069,-0.002,1.044,-3.685065,-37.290703,-175.024292
-1,-3,0,-0.061,-0.002,1.051,-3.684969,-37.291279,-175.023911
-1,-1,-1,-0.067,-0.005,1.050,-3.686576,-37.289864,-175.023849
-2,-1,-1,-0.066,-0.005,1.049,-3.686870,-37.289879,-175.024353
-1,-1,-1,-0.066,-0.004,1.051,-3.687171,-37.289608,-175.024841
-1,-2,-1,-0.065,-0.006,1.046,-3.688216,-37.289276,-175.024567
0,0,0,-0.067,-0.010,1.045,-3.688106,-37.290260,-175.024948
-1,-2,0,-0.065,-0.009,1.043,-3.687675,-37.291187,-175.024460
-1,-1,-1,-0.069,-0.007,1.048,-3.689119,-37.292679,-175.023849
0,0,-1,-0.066,-0.008,1.052,-3.688668,-37.293037,-175.024063
-2,-3,-1,-0.070,-0.010,1.049,-3.689452,-37.294239,-175.023712
-1,-2,-1,-0.068,-0.004,1.046,-3.688469,-37.295376,-175.023315
-1,-2,0,-0.064,-0.005,1.046,-3.687385,-37.295902,-175.022705
-1,-1,0,-0.065,-0.007,1.048,-3.688288,-37.295555,-175.022766
-1,-2,0,-0.067,-0.006,1.048,-3.688959,-37.296356,-175.022385
0,0,-1,-0.071,-0.006,1.049,-3.687538,-37.295235,-175.022659
-1,-1,-1,-0.063,-0.008,1.052,-3.685866,-37.296093,-175.023285
-1,-2,1,-0.066,-0.005,1.049,-3.686567,-37.294678,-175.022537
-1,-2,0,-0.067,-0.008,1.054,-3.687343,-37.293941,-175.021835
-1,-1,-1,-0.066,-0.005,1.047,-3.686367,-37.293861,-175.021896
-1,-3,-1,-0.070,-0.009,1.046,-3.687252,-37.294594,-175.022186
-1,-1,0,-0.064,-0.006,1.052,-3.685722,-37.296074,-175.022324
-1,-1,0,-0.068,-0.008,1.053,-3.686220,-37.295761,-175.022568
0,0,1,-0.069,-0.010,1.049,-3.684402,-37.295681,-175.022705
0,0,0,-0.066,-0.006,1.049,-3.683153,-37.297535,-175.022537
-1,-1,0,-0.068,-0.011,1.052,-3.682214,-37.297558,-175.022537
-1,-3,-1,-0.065,-0.004,1.049,-3.682943,-37.298630,-175.022156
-1,-1,-1,-0.065,-0.008,1.050,-3.683575,-37.298706,-175.022263
-1,-2,-1,-0.068,-0.005,1.052,-3.684053,-37.298725,-175.022552
-1,-1,-1,-0.066,-0.005,1.054,-3.683333,-37.299110,-175.022598
-1,-2,-1,-0.068,-0.007,1.049,-3.683090,-37.298412,-175.023132
-1,-1,-1,-0.067,-0.005,1.047,-3.682732,-37.298122,-175.023819
-1,-2,-1,-0.067,-0.010,1.045,-3.682696,-37.298302,-175.024261
-1,-2,0,-0.068,-0.008,1.047,-3.681758,-37.300827,-175.023941
-1,-2,0,-0.065,-0.005,1.048,-3.682152,-37.302521,-175.023453
-1,-1,-1,-0.066,-0.006,1.050,-3.683163,-37.302483,-175.023621
-2,-2,1,-0.065,-0.004,1.048,-3.683520,-37.302780,-175.023483
-2,-2,0,-0.065,-0.008,1.044,-3.683185,-37.302910,-175.023132
0,1,-2,-0.065,-0.004,1.048,-3.682989,-37.303486,-175.024170
-1,-2,0,-0.066,-0.003,1.053,-3.683300,-37.303326,-175.023987
0,0,-1,-0.062,-0.009,1.051,-3.682339,-37.302212,-175.024673
-2,-4,0,-0.064,-0.005,1.049,-3.683305,-37.303833,-175.024094
-1,1,-1,-0.068,-0.006,1.047,-3.683284,-37.302547,-175.024429
-2,-1,-1,-0.071,-0.007,1.043,-3.682561,-37.304104,-175.025040
-1,-3,0,-0.068,-0.005,1.047,-3.681788,-37.305626,-175.024490
0,4,-1,-0.067,-0.007,1.052,-3.680188,-37.306686,-175.026047
-1,-4,0,-0.068,-0.007,1.046,-3.679827,-37.306629,-175.026047
-1,-3,-2,-0.066,-0.009,1.048,-3.680882,-37.307838,-175.025223
0,3,0,-0.064,-0.007,1.047,-3.679934,-37.308582,-175.026749
-1,-6,-2,-0.068,-0.010,1.051,-3.682445,-37.309212,-175.026306
0,1,0,-0.068,-0.006,1.048,-3.682248,-37.310268,-175.025665
-1,-1,0,-0.067,-0.006,1.050,-3.680732,-37.309715,-175.026291
-1,-1,-1,-0.068,-0.007,1.046,-3.680953,-37.310043,-175.026382
-1,-1,0,-0.065,-0.008,1.050,-3.678784,-37.309925,-175.026581
-1,-2,-1,-0.064,-0.008,1.051,-3.680257,-37.309563,-175.026535
-1,-2,-1,-0.066,-0.010,1.049,-3.681636,-37.309425,-175.026382
-1,-1,0,-0.068,-0.004,1.045,-3.681762,-37.310619,-175.026367
1,1,0,-0.065,-0.007,1.050,-3.680429,-37.309593,-175.026321
0,1,0,-0.062,-0.005,1.055,-3.679288,-37.309540,-175.026733
-1,-2,-1,-0.070,-0.005,1.051,-3.680217,-37.308578,-175.026703
-2,-3,0,-0.065,-0.004,1.050,-3.679882,-37.308289,-175.026184
-1,-3,0,-0.063,-0.006,1.054,-3.680546,-37.308712,-175.025787
