-0.122,-0.183,0.000,-0.159,0.034,1.046,0.236760,-0.108707,0.263789
0.000,0.000,0.061,-0.160,0.038,1.038,0.236248,-0.109523,0.264714
0.061,0.061,0.061,-0.159,0.037,1.047,0.237226,-0.108619,0.265336
0.000,0.000,0.000,-0.161,0.042,1.042,0.236832,-0.108205,0.265958
-0.122,-0.183,0.000,-0.160,0.039,1.046,0.235413,-0.106797,0.266286
-0.122,0.000,0.000,-0.160,0.041,1.040,0.234986,-0.108309,0.266602
0.000,0.000,0.000,-0.161,0.040,1.046,0.235683,-0.106706,0.266620
-0.122,0.061,0.061,-0.157,0.040,1.042,0.236868,-0.106935,0.267245
-0.244,-0.122,0.061,-0.163,0.033,1.044,0.235518,-0.107734,0.267565
-0.122,-0.061,0.061,-0.160,0.039,1.046,0.236199,-0.110119,0.268182
0.000,0.000,-0.061,-0.160,0.038,1.044,0.236237,-0.109512,0.268197
0.000,0.000,0.122,-0.161,0.039,1.047,0.236739,-0.109810,0.268208
-0.061,-0.061,0.000,-0.161,0.037,1.044,0.236334,-0.109403,0.268223
-0.183,-0.061,0.000,-0.161,0.037,1.047,0.236219,-0.110858,0.268234
-0.183,0.000,0.061,-0.159,0.035,1.042,0.236244,-0.112720,0.268855
-0.061,-0.061,0.000,-0.163,0.039,1.041,0.236061,-0.113455,0.269172
0.000,-0.061,0.000,-0.159,0.042,1.041,0.236130,-0.111411,0.268885
0.000,0.000,0.000,-0.162,0.042,1.043,0.236391,-0.108842,0.269211
-0.122,0.000,0.000,-0.158,0.037,1.043,0.236830,-0.107894,0.269536
-0.244,-0.122,0.000,-0.159,0.038,1.042,0.235860,-0.109755,0.269548
-0.122,-0.122,0.000,-0.165,0.033,1.034,0.233939,-0.110652,0.269562
0.000,0.000,0.061,-0.161,0.035,1.044,0.234944,-0.111128,0.269878
0.000,0.000,0.061,-0.163,0.035,1.046,0.236017,-0.111134,0.270500
0.000,0.061,0.061,-0.160,0.040,1.039,0.237376,-0.110811,0.270818
0.237376,-0.110811,0.270818
-0.122,-0.122,0.061,-0.161,0.038,1.047,0.222721,-0.110094,0.280770
-0.061,0.000,0.061,-0.161,0.038,1.038,0.223993,-0.111037,0.281392
-0.061,-0.061,0.061,-0.161,0.038,1.045,0.224309,-0.110189,0.282017
-0.122,-0.122,0.000,-0.158,0.039,1.039,0.223939,-0.109269,0.282034
-0.122,-0.061,0.000,-0.161,0.039,1.044,0.222349,-0.108623,0.282053
-0.061,0.061,0.000,-0.162,0.040,1.041,0.224301,-0.108984,0.282371
0.000,0.061,0.000,-0.163,0.040,1.041,0.224491,-0.107768,0.282997
0.000,0.000,0.061,-0.164,0.039,1.044,0.225009,-0.106944,0.283621
-0.061,-0.061,0.061,-0.159,0.039,1.042,0.226529,-0.106285,0.284247
-0.061,-0.061,0.061,-0.161,0.036,1.045,0.226136,-0.105619,0.284872
-0.122,0.000,0.000,-0.161,0.035,1.045,0.226996,-0.107575,0.285186
-0.122,-0.122,0.000,-0.161,0.036,1.042,0.226572,-0.108361,0.285504
-0.061,0.061,0.122,-0.161,0.035,1.048,0.227025,-0.108165,0.286435
-0.061,-0.061,0.122,-0.160,0.031,1.049,0.228534,-0.108055,0.287364
-0.122,-0.061,0.000,-0.165,0.040,1.043,0.228738,-0.109670,0.287677
-0.061,0.000,0.000,-0.156,0.040,1.040,0.230054,-0.109323,0.287997
-0.122,-0.061,0.061,-0.161,0.039,1.037,0.228563,-0.108421,0.288628
-0.122,-0.122,0.000,-0.157,0.036,1.042,0.227717,-0.108548,0.288949
-0.061,-0.061,0.061,-0.163,0.036,1.043,0.226596,-0.108392,0.288964
-0.122,-0.061,0.000,-0.161,0.042,1.045,0.227610,-0.109269,0.288975
-0.122,-0.061,0.061,-0.161,0.037,1.041,0.228295,-0.109015,0.289601
-0.061,-0.122,0.061,-0.162,0.037,1.044,0.228458,-0.109043,0.289920
-0.061,-0.061,0.122,-0.164,0.041,1.046,0.228211,-0.108361,0.290852
-0.122,-0.061,0.061,-0.162,0.036,1.042,0.229546,-0.107849,0.291785
-0.183,-0.061,0.000,-0.160,0.038,1.040,0.231109,-0.109065,0.291491
-0.061,-0.122,-0.061,-0.161,0.038,1.043,0.231018,-0.108430,0.291203
-0.061,-0.122,0.061,-0.164,0.036,1.043,0.229924,-0.108884,0.291522
0.000,0.000,0.061,-0.161,0.039,1.041,0.231126,-0.108672,0.291840
-0.061,-0.061,0.061,-0.162,0.040,1.046,0.231421,-0.107019,0.292468
-0.122,-0.061,0.122,-0.160,0.039,1.044,0.231856,-0.106476,0.293400
-0.183,-0.122,0.000,-0.161,0.036,1.043,0.232037,-0.106482,0.293722
0.000,0.000,0.000,-0.163,0.042,1.044,0.232747,-0.107202,0.293429
0.000,0.122,-0.061,-0.162,0.040,1.044,0.233012,-0.104717,0.293144
-0.061,-0.122,0.061,-0.159,0.041,1.045,0.232243,-0.103532,0.293467
-0.122,-0.122,0.000,-0.157,0.035,1.040,0.231710,-0.103230,0.294093
-0.061,-0.061,0.061,-0.164,0.036,1.043,0.230014,-0.103537,0.293800
-0.061,0.000,0.061,-0.163,0.041,1.040,0.231600,-0.103670,0.294119
-0.061,-0.061,-0.061,-0.159,0.038,1.042,0.232925,-0.102312,0.294140
-0.122,-0.061,0.000,-0.162,0.040,1.042,0.231923,-0.102032,0.294459
0.000,0.000,0.000,-0.162,0.036,1.042,0.232291,-0.102168,0.294167
-0.122,0.000,0.061,-0.158,0.037,1.043,0.233118,-0.103039,0.294482
-0.061,-0.122,0.000,-0.162,0.035,1.046,0.232076,-0.103628,0.294493
-0.061,-0.061,0.061,-0.161,0.041,1.044,0.232582,-0.104589,0.294809
0.000,0.000,0.000,-0.161,0.042,1.044,0.233859,-0.102244,0.294829
0.000,0.000,0.061,-0.160,0.035,1.042,0.234598,-0.101425,0.295148
-0.061,0.000,0.000,-0.160,0.040,1.041,0.234713,-0.102372,0.294853
-0.061,-0.061,0.061,-0.166,0.040,1.042,0.234061,-0.101778,0.294869
0.061,0.000,0.000,-0.164,0.036,1.041,0.235045,-0.099636,0.295193
0.000,0.000,-0.061,-0.164,0.040,1.042,0.236884,-0.099468,0.295206
-0.122,-0.061,0.061,-0.162,0.037,1.044,0.237767,-0.099276,0.295527
-0.122,-0.061,0.000,-0.164,0.038,1.040,0.239612,-0.100491,0.295230
0.000,0.000,0.122,-0.158,0.041,1.042,0.239659,-0.100317,0.295855
0.000,0.061,0.000,-0.163,0.040,1.036,0.238939,-0.098637,0.295873
0.000,0.000,0.061,-0.164,0.038,1.044,0.239930,-0.098161,0.296497
-0.244,-0.061,0.061,-0.160,0.036,1.045,0.240210,-0.099022,0.297427
0.000,0.000,0.000,-0.160,0.036,1.044,0.240016,-0.099930,0.297741
-0.061,0.000,0.000,-0.163,0.036,1.046,0.240534,-0.100157,0.297753
-0.122,-0.122,0.061,-0.159,0.034,1.045,0.240683,-0.100471,0.298073
-0.061,-0.061,0.061,-0.160,0.036,1.044,0.239796,-0.101112,0.298696
-0.122,0.000,0.000,-0.163,0.040,1.041,0.239812,-0.102561,0.298707
-0.061,-0.061,0.061,-0.162,0.036,1.046,0.240678,-0.101831,0.299029
-0.061,-0.122,0.061,-0.162,0.034,1.040,0.239791,-0.102053,0.299042
-0.061,-0.122,0.122,-0.159,0.038,1.043,0.239333,-0.101730,0.299971
-0.122,-0.061,0.061,-0.159,0.038,1.042,0.239491,-0.102141,0.300900
-0.122,-0.061,0.000,-0.159,0.038,1.042,0.239745,-0.102549,0.300914
-0.061,-0.061,0.000,-0.160,0.036,1.044,0.238825,-0.102176,0.300930
0.000,0.000,0.000,-0.163,0.035,1.038,0.238363,-0.102730,0.300940
0.000,0.000,0.000,-0.159,0.037,1.042,0.237850,-0.103227,0.300950
-0.061,-0.061,0.061,-0.158,0.038,1.044,0.236988,-0.103415,0.301573
-0.122,0.061,0.000,-0.162,0.036,1.039,0.236198,-0.104744,0.301585
-0.061,0.061,0.061,-0.162,0.036,1.044,0.237359,-0.105806,0.302206
0.000,0.061,0.000,-0.162,0.041,1.043,0.238211,-0.106306,0.301911
0.000,0.000,0.061,-0.158,0.040,1.043,0.238465,-0.105890,0.302535
-0.061,0.061,0.000,-0.161,0.038,1.046,0.237794,-0.105175,0.302552
-0.061,0.061,-0.061,-0.161,0.041,1.043,0.238744,-0.105760,0.301954
-0.122,-0.122,0.061,-0.161,0.038,1.042,0.237722,-0.104953,0.302278
-0.061,-0.061,0.061,-0.164,0.039,1.042,0.238325,-0.104387,0.302599
-0.061,-0.061,0.000,-0.161,0.037,1.044,0.239268,-0.103975,0.302614
0.000,0.000,0.000,-0.160,0.039,1.046,0.239538,-0.104051,0.302931
-0.122,0.061,0.000,-0.161,0.041,1.038,0.239862,-0.104645,0.303249
-0.122,-0.061,0.061,-0.164,0.040,1.046,0.240521,-0.104059,0.303877
-0.061,-0.061,0.061,-0.161,0.037,1.048,0.242035,-0.103075,0.304504
0.000,0.000,0.000,-0.156,0.036,1.041,0.241527,-0.102481,0.304823
-0.061,0.000,0.000,-0.160,0.037,1.046,0.240140,-0.102892,0.304531
-0.183,0.061,0.000,-0.162,0.039,1.041,0.240868,-0.104063,0.304848
0.000,0.000,0.122,-0.163,0.038,1.042,0.241982,-0.103505,0.305778
-0.061,-0.061,0.000,-0.161,0.036,1.040,0.242642,-0.103454,0.305791
0.000,0.000,0.000,-0.160,0.039,1.043,0.242813,-0.104252,0.305494
-0.183,-0.122,0.000,-0.156,0.036,1.049,0.242472,-0.104221,0.305816
-0.061,0.000,0.000,-0.164,0.039,1.044,0.241833,-0.105431,0.306131
-0.122,-0.061,0.061,-0.165,0.037,1.042,0.242145,-0.106236,0.306755
-0.061,-0.122,-0.061,-0.165,0.037,1.040,0.242666,-0.105901,0.306159
-0.061,0.000,0.000,-0.159,0.037,1.039,0.244741,-0.106086,0.306172
-0.061,0.000,0.000,-0.161,0.036,1.044,0.245547,-0.106824,0.306489
-0.183,-0.061,0.061,-0.160,0.039,1.044,0.246277,-0.107409,0.306810
0.000,0.061,-0.061,-0.160,0.037,1.041,0.246253,-0.106493,0.306825
0.000,0.000,0.061,-0.159,0.037,1.038,0.245335,-0.106073,0.307145
-0.122,-0.122,0.000,-0.160,0.040,1.036,0.243132,-0.106165,0.306853
0.000,0.000,0.061,-0.162,0.033,1.043,0.243950,-0.105370,0.306870
-0.122,0.000,0.000,-0.161,0.038,1.039,0.243862,-0.106400,0.306575
-0.061,-0.061,0.061,-0.162,0.038,1.045,0.243666,-0.106712,0.306893
-0.061,-0.061,-0.122,-0.161,0.038,1.039,0.243655,-0.106280,0.305991
0.000,0.000,0.000,-0.157,0.036,1.042,0.244390,-0.105787,0.306006
-0.244,-0.061,0.061,-0.157,0.040,1.041,0.244060,-0.106424,0.306019
-0.061,-0.122,0.000,-0.163,0.037,1.038,0.243448,-0.105650,0.306037
-0.061,-0.122,0.061,-0.162,0.038,1.047,0.243371,-0.104759,0.306665
-0.183,-0.183,0.061,-0.161,0.037,1.044,0.242322,-0.105342,0.307902
-0.061,-0.061,0.000,-0.161,0.036,1.042,0.241884,-0.105500,0.308222
-0.122,-0.122,0.000,-0.160,0.034,1.040,0.242163,-0.106149,0.308235
-0.122,-0.061,0.061,-0.162,0.035,1.042,0.241906,-0.107637,0.309161
0.000,0.000,0.061,-0.159,0.039,1.048,0.242029,-0.107962,0.309781
-0.061,-0.061,0.000,-0.156,0.042,1.041,0.241403,-0.107121,0.309799
-0.183,-0.061,0.122,-0.161,0.036,1.036,0.240373,-0.106915,0.310731
-0.061,0.000,-0.061,-0.161,0.037,1.043,0.240884,-0.107652,0.310132
-0.061,-0.061,0.000,-0.159,0.035,1.043,0.241069,-0.107424,0.310452
-0.061,0.000,0.061,-0.162,0.040,1.043,0.241303,-0.108649,0.311071
0.000,0.000,0.061,-0.157,0.032,1.044,0.241439,-0.107355,0.311394
-0.244,-0.061,0.061,-0.159,0.040,1.044,0.240777,-0.110144,0.312012
-0.122,0.000,0.000,-0.162,0.035,1.043,0.241067,-0.110007,0.312031
-0.061,-0.061,0.061,-0.160,0.034,1.044,0.241483,-0.110776,0.312346
-0.061,-0.122,0.000,-0.160,0.037,1.040,0.240519,-0.110997,0.312662
