gx,gy,gz,ax,ay,az,roll,pitch,yaw
0,-1,-2,-0.278,-0.756,0.633,0.005141,0.084156,-1.719538
2,-3,-3,-0.277,-0.758,0.632,0.004901,0.085131,-1.720929
2,-2,-3,-0.279,-0.755,0.637,0.004427,0.086048,-1.722015
2,-3,-2,-0.277,-0.757,0.633,0.004537,0.085844,-1.723101
1,-2,-1,-0.280,-0.755,0.631,0.004793,0.085510,-1.723881
1,-3,-2,-0.276,-0.758,0.634,0.004330,0.085270,-1.724968
2,-3,-4,-0.276,-0.760,0.631,0.004093,0.070928,-1.764852
3,-2,-2,-0.276,-0.759,0.634,0.003904,0.070725,-1.766548
1,-2,-2,-0.279,-0.757,0.634,0.004259,0.070559,-1.767939
0,-2,0,-0.277,-0.756,0.634,0.004025,0.068845,-1.768414
1,-3,-4,-0.278,-0.757,0.628,0.004139,0.068057,-1.769805
2,0,-2,-0.280,-0.758,0.637,0.006328,0.058506,-1.803715
0,-1,-2,-0.278,-0.760,0.629,0.008540,0.058020,-1.804495
2,-2,-2,-0.275,-0.756,0.633,0.008923,0.058217,-1.805275
3,-3,-4,-0.279,-0.758,0.641,0.008128,0.058833,-1.806666
2,-2,-4,-0.273,-0.758,0.633,0.008700,0.058264,-1.808667
3,-2,-2,-0.278,-0.753,0.639,0.002713,0.044532,-1.842814
1,-2,-1,-0.275,-0.758,0.633,0.003616,0.045258,-1.843594
1,-2,-2,-0.276,-0.755,0.637,0.003695,0.044396,-1.844679
1,-2,-2,-0.277,-0.758,0.637,0.003878,0.044305,-1.845458
4,-1,-2,-0.274,-0.760,0.630,0.004575,0.044193,-1.846238
1,-2,-2,-0.276,-0.762,0.634,0.005174,0.039337,-1.881905
1,-3,-2,-0.277,-0.759,0.634,0.004140,0.038271,-1.882685
3,-3,-2,-0.279,-0.760,0.635,0.003537,0.037291,-1.883771
2,-1,-1,-0.275,-0.757,0.634,0.004236,0.037059,-1.884550
1,-1,-2,-0.275,-0.754,0.637,0.004178,0.037422,-1.885635
-27096,16384,511,-0.216,-1.735,1.731,10.283126,-3.997608,0.202974
2,-3,-2,-0.278,-0.755,0.638,0.000321,0.028724,-1.932415
3,-3,-2,-0.275,-0.756,0.631,0.000620,0.029679,-1.933499
2,-1,-2,-0.276,-0.758,0.633,0.000973,0.030720,-1.934584
2,0,-3,-0.280,-0.755,0.638,-0.006528,0.029664,-1.960040
1,-2,-2,-0.276,-0.759,0.638,-0.005293,0.029896,-1.960819
2,-2,-2,-0.278,-0.757,0.635,-0.005334,0.029084,-1.962209
2,-3,-3,-0.273,-0.760,0.630,-0.006171,0.029509,-1.963294
2,-2,-2,-0.279,-0.756,0.637,-0.006680,0.029086,-1.964989
1,0,0,-0.281,-0.759,0.636,0.013978,-0.012020,-1.969888
0,0,1,-0.276,-0.754,0.635,0.015512,-0.013618,-1.969276
0,0,0,-0.279,-0.757,0.636,0.016615,-0.014188,-1.969273
0,0,1,-0.269,-0.757,0.632,0.017998,-0.015744,-1.968660
-1,-2,0,-0.277,-0.760,0.632,0.016757,-0.017328,-1.968657
0,1,0,-0.277,-0.758,0.630,0.053143,0.378886,-1.964271
-1,-1,0,-0.280,-0.755,0.634,0.055102,0.372970,-1.964574
-1,-1,-1,-0.278,-0.758,0.630,0.057917,0.368769,-1.964875
0,-1,-1,-0.276,-0.756,0.632,0.058305,0.364429,-1.965186
-1,-1,-1,-0.277,-0.757,0.628,0.059181,0.360015,-1.965796
0,-1,0,-0.274,-0.755,0.634,0.089152,0.668779,-1.959712
0,1,-1,-0.278,-0.757,0.637,0.088875,0.663410,-1.960323
0,0,-1,-0.275,-0.757,0.632,0.089420,0.656718,-1.960936
-2,-1,0,-0.279,-0.757,0.636,0.089898,0.649448,-1.960634
-1,-1,0,-0.278,-0.755,0.630,0.090333,0.642741,-1.960647
-1,-1,0,-0.275,-0.755,0.633,0.102938,0.450596,-1.955310
-1,-1,-1,-0.274,-0.754,0.635,0.103070,0.445168,-1.955620
-1,-2,0,-0.273,-0.756,0.632,0.101175,0.440915,-1.955936
-1,0,1,-0.281,-0.756,0.632,0.097208,0.338235,-1.955135
2,-2,-1,-0.277,-0.760,0.637,0.097074,0.336445,-1.955752
-2,-1,-1,-0.277,-0.758,0.638,0.097316,0.331081,-1.956370
-2,-1,0,-0.275,-0.756,0.630,0.097325,0.326715,-1.956373
-1,1,0,-0.277,-0.760,0.635,0.097739,0.321998,-1.956674
-1,0,0,-0.276,-0.755,0.636,0.100148,0.200161,-1.956162
0,0,0,-0.277,-0.761,0.633,0.101145,0.196228,-1.956163
-1,-2,0,-0.275,-0.760,0.633,0.100837,0.192302,-1.956473
1,0,0,-0.274,-0.758,0.633,0.100229,0.188965,-1.956476
-1,-1,0,-0.277,-0.759,0.632,0.099638,0.185929,-1.956478
0,0,1,-0.278,-0.758,0.636,0.099725,0.182598,-1.955869
0,-1,0,-0.272,-0.756,0.632,0.099501,0.078676,-1.951048
0,-1,-1,-0.276,-0.760,0.639,0.098282,0.077905,-1.951353
-1,-2,0,-0.276,-0.762,0.633,0.097383,0.074957,-1.951051
-1,-1,0,-0.283,-0.755,0.638,0.096931,0.071307,-1.951053
-1,-1,-1,-0.275,-0.759,0.635,0.097774,0.069160,-1.951359
-1,-1,2,-0.273,-0.755,0.634,0.104715,-0.001013,-1.948329
0,-1,2,-0.279,-0.759,0.631,0.103654,-0.002164,-1.947718
0,0,-2,-0.279,-0.759,0.632,0.104903,-0.004009,-1.948024
-1,-1,-2,-0.274,-0.759,0.638,0.104008,-0.005866,-1.949245
-1,-1,1,-0.272,-0.760,0.636,0.103400,-0.007627,-1.948635
-1,0,0,-0.276,-0.754,0.633,0.104617,-0.057837,-1.947711
0,1,-1,-0.275,-0.758,0.631,0.104869,-0.058010,-1.947710
-1,-2,0,-0.280,-0.759,0.631,0.104734,-0.060509,-1.947711
0,-1,-1,-0.280,-0.759,0.637,0.105626,-0.061916,-1.948627
-1,-2,-1,-0.272,-0.758,0.634,0.105847,-0.064316,-1.948932
-2,-2,0,-0.278,-0.759,0.630,0.101974,-0.111019,-1.949208
-1,-2,0,-0.274,-0.760,0.637,0.101659,-0.112562,-1.948900
0,0,0,-0.275,-0.756,0.633,0.099905,-0.113878,-1.948899
0,-1,0,-0.277,-0.758,0.638,0.099315,-0.113045,-1.949200
-2,0,0,-0.274,-0.758,0.632,0.100092,-0.115289,-1.949200
0,-1,0,-0.278,-0.758,0.631,0.101759,-0.147976,-1.947328
0,0,-1,-0.275,-0.759,0.632,0.101682,-0.147735,-1.947937
-1,0,1,-0.283,-0.760,0.625,0.102208,-0.149984,-1.947632
0,1,1,-0.277,-0.757,0.637,0.104434,-0.151755,-1.947024
1,0,-1,-0.274,-0.762,0.631,0.103488,-0.151746,-1.947327
0,0,-1,-0.277,-0.756,0.638,0.102990,-0.153353,-1.947939
-1,-2,1,-0.278,-0.760,0.634,0.107170,-0.172330,-1.946962
1,0,-2,-0.277,-0.758,0.634,0.107499,-0.172561,-1.947570
-1,-1,0,-0.276,-0.755,0.625,0.108025,-0.172887,-1.948179
-1,-1,0,-0.271,-0.757,0.631,0.107629,-0.171897,-1.948175
-1,-2,1,-0.277,-0.756,0.629,0.106380,-0.171920,-1.947867
0,-1,0,-0.279,-0.762,0.629,0.109316,-0.190466,-1.948737
-2,-1,-1,-0.276,-0.755,0.632,0.109197,-0.191812,-1.949040
1,0,1,-0.277,-0.754,0.634,0.109599,-0.190476,-1.948730
-1,-1,0,-0.272,-0.757,0.634,0.120337,0.232638,-1.943558
-2,-2,-1,-0.278,-0.758,0.632,0.118458,0.229024,-1.944174
-2,-1,0,-0.278,-0.759,0.631,0.119448,0.225393,-1.944177
-1,-2,0,-0.277,-0.757,0.637,0.118631,0.221661,-1.943878
1,1,1,-0.276,-0.756,0.630,0.119819,0.218378,-1.943577
2,0,0,-0.278,-0.759,0.633,0.122261,0.116664,-1.941251
1,-1,-1,-0.277,-0.759,0.635,0.121343,0.115622,-1.941867
0,0,2,-0.272,-0.758,0.631,0.121610,0.111850,-1.941568
-1,0,0,-0.276,-0.757,0.631,0.120929,0.108082,-1.940960
-2,0,1,-0.275,-0.761,0.633,0.122195,0.103891,-1.940656
1,-1,-2,-0.274,-0.760,0.631,0.121270,0.101123,-1.941576
-5,1,3,-0.275,-0.757,0.635,0.116179,0.006639,-1.935240
-1,0,0,-0.278,-0.760,0.630,0.117160,0.002282,-1.934631
5,-3,-4,-0.276,-0.757,0.633,0.117102,0.002630,-1.936464
1,0,1,-0.274,-0.762,0.632,0.116344,0.002099,-1.936771
-1,0,1,-0.278,-0.759,0.632,0.115303,-0.002130,-1.936470
-14081,-224,-1280,-0.277,0.004,-0.037,0.116755,-0.005668,-1.935862
-2,-1,0,-0.280,-0.760,0.632,0.116656,-0.074339,-1.935583
0,1,0,-0.273,-0.756,0.632,0.118812,-0.076618,-1.935279
0,0,0,-0.275,-0.757,0.637,0.118440,-0.077494,-1.935279
1,0,0,-0.279,-0.757,0.630,0.118518,-0.077489,-1.935278
0,-1,0,-0.275,-0.758,0.638,0.118341,-0.078305,-1.935278
1,1,63,-0.274,-0.756,0.631,0.118235,-0.078768,-1.935279
-1,-1,1,-0.278,-0.759,0.634,0.118839,-0.121214,-1.928548
0,1,0,-0.277,-0.761,0.630,0.120134,-0.122339,-1.928549
-1,-1,2,-0.274,-0.759,0.631,0.119211,-0.124552,-1.927941
0,0,-1,-0.275,-0.756,0.629,0.119673,-0.126196,-1.928247
0,1,0,-0.275,-0.756,0.634,0.120342,-0.126821,-1.927941
-1,-1,0,-0.276,-0.761,0.639,0.113928,-0.153598,-1.926684
-3,-1,1,-0.275,-0.758,0.631,0.113442,-0.155679,-1.926684
0,2,-1,-0.272,-0.760,0.631,0.113455,-0.157019,-1.926686
0,-1,0,-0.277,-0.756,0.627,0.111920,-0.157263,-1.926684
0,0,0,-0.276,-0.755,0.629,0.111506,-0.156918,-1.926987
0,0,1,-0.276,-0.762,0.632,0.108462,-0.178608,-1.924806
-1,-1,1,-0.276,-0.761,0.636,0.108180,-0.180211,-1.924501
-1,0,1,-0.273,-0.758,0.635,0.108351,-0.182224,-1.923891
2,1,1,-0.276,-0.757,0.632,0.108469,-0.182090,-1.923281
-2,-2,-1,-0.279,-0.758,0.640,0.107419,-0.182565,-1.923582
-1,-1,0,-0.279,-0.756,0.632,0.109011,-0.198280,-1.922699
-2,-1,0,-0.273,-0.756,0.631,0.110457,-0.199283,-1.921788
0,0,-1,-0.272,-0.758,0.632,0.109395,-0.198440,-1.921483
2,-2,0,-0.276,-0.759,0.634,0.107597,-0.195891,-1.921481
0,-1,-3,-0.272,-0.757,0.631,0.106864,-0.195331,-1.922399
0,0,-1,-0.276,-0.755,0.632,0.096524,-0.202490,-1.919078
-1,-2,-1,-0.273,-0.760,0.633,0.096604,-0.202453,-1.919383
-1,-1,-1,-0.272,-0.760,0.631,0.095563,-0.203606,-1.919386
0,0,-1,-0.277,-0.757,0.629,0.094521,-0.204806,-1.919082
-1,-1,0,-0.276,-0.758,0.634,0.094659,-0.205150,-1.918778
-1,-1,-2,-0.275,-0.757,0.630,0.089571,-0.214414,-1.920336
-1,-1,0,-0.277,-0.759,0.637,0.089814,-0.213576,-1.920031
-1,-2,-2,-0.276,-0.755,0.633,0.090578,-0.214907,-1.920337
1,-2,-1,-0.276,-0.755,0.633,0.090639,-0.213032,-1.920337
0,-2,-1,-0.276,-0.757,0.633,0.090221,-0.212040,-1.920030
-1,-1,0,-0.279,-0.757,0.630,0.106208,0.204654,-1.914137
0,-2,-1,-0.277,-0.757,0.631,0.107073,0.201285,-1.913536
-1,-1,0,-0.278,-0.755,0.630,0.106812,0.199091,-1.913542
-1,-1,-1,-0.278,-0.760,0.630,0.108430,0.195773,-1.913242
-2,-2,0,-0.277,-0.758,0.635,0.108224,0.191494,-1.912944
-2,-2,-1,-0.277,-0.759,0.636,0.104598,0.086400,-1.911338
-2,-1,0,-0.278,-0.758,0.629,0.105292,0.083598,-1.910426
-2,-1,0,-0.274,-0.760,0.631,0.106805,0.080817,-1.910125
-1,-2,-1,-0.280,-0.761,0.632,0.106217,0.077914,-1.910131
-1,-1,-1,-0.277,-0.755,0.632,0.107692,0.076472,-1.910440
-1,-2,0,-0.277,-0.759,0.635,0.110228,-0.005197,-1.905734
-2,-1,-2,-0.275,-0.764,0.632,0.110960,-0.007646,-1.906043
0,0,0,-0.276,-0.760,0.634,0.110233,-0.012161,-1.905748
-1,-2,-1,-0.274,-0.756,0.635,0.109696,-0.015918,-1.905754
0,0,-1,-0.274,-0.755,0.631,0.109654,-0.017055,-1.905757
-1,0,-2,-0.276,-0.759,0.631,0.104130,-0.078917,-1.905278
-1,-2,-2,-0.277,-0.759,0.634,0.104197,-0.080271,-1.905586
-1,-2,-2,-0.279,-0.760,0.628,0.104061,-0.081851,-1.905896
-1,-1,-2,-0.278,-0.759,0.634,0.104920,-0.083606,-1.906204
0,-1,0,-0.275,-0.755,0.633,0.105664,-0.084457,-1.905903
-1,-1,-1,-0.276,-0.761,0.632,0.104188,-0.127172,-1.904475
0,0,-1,-0.279,-0.760,0.637,0.103833,-0.129554,-1.904481
0,-2,0,-0.276,-0.760,0.631,0.103512,-0.130746,-1.904178
0,-1,-3,-0.275,-0.760,0.635,0.103567,-0.131470,-1.904488
-1,-1,-2,-0.279,-0.760,0.635,0.103461,-0.132928,-1.905102
-1,-1,-1,-0.278,-0.757,0.636,0.106242,-0.164303,-1.906413
0,-2,0,-0.276,-0.760,0.630,0.106010,-0.164669,-1.906109
1,-1,-1,-0.276,-0.758,0.633,0.106367,-0.164796,-1.906111
-1,-2,-2,-0.275,-0.760,0.634,0.105672,-0.165413,-1.906721
0,1,0,-0.272,-0.760,0.633,0.106897,-0.167172,-1.905506
-2,-1,-1,-0.278,-0.758,0.634,0.109403,-0.193827,-1.901613
0,0,-2,-0.275,-0.757,0.632,0.109624,-0.194478,-1.902226
-1,-1,-2,-0.278,-0.760,0.631,0.109038,-0.194386,-1.902837
0,-1,-2,-0.276,-0.757,0.630,0.108800,-0.194689,-1.903146
-3,-1,1,-0.274,-0.762,0.634,0.109498,-0.195681,-1.902233
0,-1,0,-0.276,-0.760,0.630,0.112304,-0.215722,-1.899860
0,0,-2,-0.277,-0.759,0.634,0.112467,-0.215655,-1.900472
-1,-3,-2,-0.278,-0.762,0.635,0.110653,-0.214873,-1.901078
-1,-1,-2,-0.276,-0.759,0.632,0.109503,-0.215959,-1.901385
-2,-2,-1,-0.278,-0.757,0.628,0.108892,-0.217911,-1.901387
-1,-1,-1,-0.275,-0.759,0.635,0.108337,-0.232392,-1.897464
-2,-1,-1,-0.274,-0.761,0.629,0.108175,-0.233612,-1.897162
-1,-1,-1,-0.278,-0.757,0.634,0.108013,-0.234560,-1.897164
-1,-1,0,-0.273,-0.757,0.628,0.108327,-0.234299,-1.897164
-1,-3,-1,-0.276,-0.759,0.630,0.107052,-0.235486,-1.897470
-1,-1,0,-0.276,-0.754,0.632,0.113584,-0.242486,-1.895397
0,-1,-2,-0.279,-0.759,0.634,0.112743,-0.240553,-1.896005
-1,-1,-1,-0.273,-0.756,0.637,0.112185,-0.239910,-1.896001
0,0,-1,-0.275,-0.762,0.633,0.111756,-0.239669,-1.895699
0,0,-2,-0.277,-0.764,0.629,0.112478,-0.241310,-1.896011
0,1,0,-0.277,-0.759,0.629,0.110088,-0.250177,-1.891174
1,-2,-1,-0.278,-0.757,0.632,0.111004,-0.249437,-1.891785
1,-2,-1,-0.278,-0.761,0.630,0.111122,-0.247487,-1.891782
-1,-1,-2,-0.277,-0.758,0.633,0.111927,-0.247684,-1.892089
0,0,0,-0.277,-0.758,0.633,0.112822,-0.247664,-1.891786
0,-1,-1,-0.280,-0.761,0.629,0.124928,0.179516,-1.893683
-1,-2,-2,-0.275,-0.758,0.634,0.125819,0.175716,-1.894301
-1,-1,0,-0.279,-0.757,0.628,0.126210,0.172057,-1.894000
0,-3,0,-0.274,-0.762,0.632,0.126253,0.169492,-1.893703
0,-2,-2,-0.276,-0.761,0.632,0.124317,0.166811,-1.894325
-2,-1,-1,-0.276,-0.760,0.636,0.115824,0.067189,-1.891807
0,0,1,-0.272,-0.756,0.629,0.116738,0.063950,-1.890895
0,-3,-1,-0.272,-0.760,0.627,0.115004,0.062243,-1.890595
0,-2,-2,-0.276,-0.757,0.635,0.112993,0.059875,-1.890603
-1,-1,0,-0.278,-0.757,0.630,0.113323,0.057429,-1.890303
2,0,-1,-0.279,-0.756,0.637,0.112626,-0.021440,-1.888035
1,0,-1,-0.277,-0.756,0.629,0.113034,-0.022324,-1.888038
-1,-2,-1,-0.273,-0.760,0.634,0.113470,-0.024791,-1.888044
-1,-2,-1,-0.276,-0.761,0.633,0.111801,-0.027964,-1.888049
-1,-1,-2,-0.279,-0.758,0.634,0.111782,-0.030648,-1.888359
-2,-2,0,-0.274,-0.758,0.630,0.121163,-0.082295,-1.885743
-2,-2,0,-0.276,-0.760,0.632,0.120626,-0.084587,-1.885136
-1,-2,-1,-0.274,-0.762,0.627,0.119798,-0.085365,-1.884832
-1,-2,-1,-0.279,-0.759,0.630,0.117513,-0.087911,-1.884837
0,0,0,-0.276,-0.756,0.630,0.118152,-0.089830,-1.884841
0,-1,-1,-0.276,-0.757,0.632,0.122454,-0.134468,-1.880075
1,-2,-2,-0.278,-0.760,0.633,0.121517,-0.134054,-1.880992
-2,-2,-1,-0.276,-0.759,0.633,0.122230,-0.136156,-1.880996
-1,-1,-1,-0.272,-0.757,0.632,0.121973,-0.138188,-1.880696
-1,-1,-1,-0.278,-0.755,0.637,0.120771,-0.138555,-1.880698
1,-2,0,-0.276,-0.760,0.632,0.134300,0.257733,-1.877407
1,-2,-3,-0.276,-0.760,0.632,0.133693,0.254827,-1.878031
1,-2,-2,-0.275,-0.758,0.633,0.132797,0.252536,-1.878654
-3,-2,1,-0.279,-0.757,0.631,0.132063,0.247206,-1.877749
-3,-2,1,-0.279,-0.757,0.635,0.132932,0.242450,-1.876535
1,0,-2,-0.276,-0.759,0.632,0.129162,0.130940,-1.882227
-1,-1,-3,-0.275,-0.760,0.632,0.128235,0.128270,-1.883157
-1,0,0,-0.275,-0.762,0.628,0.127616,0.123518,-1.882868
-2,1,-1,-0.275,-0.758,0.628,0.127510,0.118619,-1.882884
0,0,-1,-0.279,-0.756,0.636,0.127138,0.115608,-1.882899
0,0,-2,-0.273,-0.757,0.628,0.125812,0.111157,-1.883234
0,1,-1,-0.276,-0.759,0.634,0.118652,0.013124,-1.879197
0,1,-1,-0.274,-0.759,0.630,0.117999,0.011100,-1.879514
0,1,-1,-0.282,-0.759,0.633,0.118189,0.009475,-1.879527
-2,-1,-1,-0.280,-0.760,0.631,0.119387,0.006060,-1.879541
-1,0,-2,-0.279,-0.760,0.631,0.120366,0.003823,-1.879858
0,1,0,-0.277,-0.760,0.632,0.117887,-0.061501,-1.875721
0,1,-1,-0.274,-0.760,0.632,0.118680,-0.064394,-1.875737
-1,-1,0,-0.277,-0.759,0.634,0.117087,-0.066246,-1.875443
0,0,0,-0.280,-0.760,0.638,0.114895,-0.100628,-1.875707
0,0,-1,-0.276,-0.758,0.636,0.115454,-0.102247,-1.875720
0,1,-1,-0.272,-0.762,0.633,0.115617,-0.102982,-1.875732
-1,-1,0,-0.278,-0.760,0.633,0.114444,-0.104967,-1.875743
-1,-1,-2,-0.277,-0.757,0.633,0.115449,-0.107446,-1.876062
0,1,0,-0.277,-0.756,0.635,0.113726,-0.150816,-1.876451
2,0,-1,-0.274,-0.757,0.637,0.113385,-0.150075,-1.876156
-1,-1,0,-0.276,-0.761,0.631,0.111382,-0.150163,-1.875859
-1,-1,-2,-0.272,-0.762,0.631,0.110414,-0.151772,-1.875869
-1,-1,0,-0.276,-0.757,0.636,0.110461,-0.155020,-1.875579
-1,-1,-1,-0.276,-0.759,0.632,0.110111,-0.185648,-1.873521
1,-1,-3,-0.279,-0.760,0.632,0.110020,-0.185138,-1.874445
1,0,-1,-0.277,-0.760,0.627,0.110791,-0.185350,-1.875067
-1,-1,0,-0.280,-0.758,0.634,0.107284,-0.208910,-1.872854
1,0,-2,-0.279,-0.761,0.637,0.108246,-0.208702,-1.873168
1,0,0,-0.275,-0.763,0.628,0.108487,-0.209852,-1.873179
-1,-1,0,-0.276,-0.758,0.632,0.107263,-0.211714,-1.872886
-1,-1,-1,-0.278,-0.760,0.632,0.106578,-0.212442,-1.872896
-1,0,0,-0.278,-0.757,0.627,0.109307,-0.235086,-1.870194
0,0,-2,-0.275,-0.762,0.635,0.110286,-0.235530,-1.870816
3,0,-1,-0.275,-0.760,0.635,0.109907,-0.234811,-1.870522
-1,0,1,-0.277,-0.756,0.628,0.110443,-0.238913,-1.870123
-1,0,0,-0.279,-0.761,0.634,0.111509,-0.239430,-1.869828
-1,-2,-1,-0.283,-0.759,0.637,0.111052,-0.240765,-1.869532
1,-2,-1,-0.275,-0.759,0.632,0.110658,-0.239893,-1.869840
0,0,-2,-0.275,-0.756,0.633,0.109719,-0.239880,-1.870460
-1,0,-1,-0.278,-0.759,0.630,0.101961,-0.249420,-1.874154
-2,0,-1,-0.276,-0.760,0.631,0.103550,-0.251066,-1.873556
1,0,-1,-0.272,-0.758,0.633,0.103869,-0.251942,-1.873567
1,0,-1,-0.276,-0.760,0.627,0.102905,-0.251546,-1.873880
0,0,-1,-0.279,-0.758,0.632,0.102888,-0.252069,-1.873891
-1,-2,-1,-0.278,-0.757,0.630,0.118882,0.166602,-1.870945
-1,-1,1,-0.275,-0.759,0.626,0.118514,0.163044,-1.870352
-2,-1,0,-0.278,-0.762,0.632,0.118881,0.158773,-1.870062
0,0,-1,-0.273,-0.758,0.634,0.119782,0.154254,-1.870080
0,0,-1,-0.278,-0.762,0.635,0.119097,0.150722,-1.870096
-2,-1,-1,-0.274,-0.759,0.635,0.110360,0.050086,-1.864794
0,0,0,-0.275,-0.759,0.636,0.109558,0.046674,-1.864197
-1,-1,-1,-0.278,-0.760,0.632,0.109130,0.044187,-1.863905
1,0,-2,-0.275,-0.761,0.630,0.109212,0.041693,-1.864531
-1,-2,1,-0.278,-0.762,0.630,0.109263,0.038690,-1.863630
1,1,-1,-0.280,-0.760,0.628,0.108454,-0.043892,-1.860737
-1,-2,0,-0.275,-0.758,0.631,0.108006,-0.045953,-1.860749
-1,-1,-1,-0.278,-0.763,0.630,0.107076,-0.047151,-1.860455
-1,-1,-1,-0.278,-0.763,0.632,0.106297,-0.049928,-1.860774
0,1,-1,-0.276,-0.758,0.633,0.107085,-0.053158,-1.860789
-2,-1,-1,-0.277,-0.757,0.631,0.100609,-0.109088,-1.860586
0,0,-2,-0.277,-0.761,0.631,0.099970,-0.109842,-1.860902
-2,-2,-1,-0.276,-0.759,0.632,0.099177,-0.112944,-1.860914
-1,-1,0,-0.271,-0.760,0.633,0.098643,-0.115096,-1.860621
0,0,0,-0.272,-0.757,0.631,0.097310,-0.117136,-1.860023
0,0,-1,-0.276,-0.761,0.630,0.100971,-0.159220,-1.860716
0,0,-1,-0.277,-0.760,0.627,0.102133,-0.159730,-1.860421
-2,-1,-1,-0.277,-0.757,0.634,0.101406,-0.162302,-1.860128
0,0,-1,-0.276,-0.760,0.631,0.101067,-0.163186,-1.860137
0,0,-1,-0.278,-0.760,0.633,0.101738,-0.163852,-1.859843
-1,-1,0,-0.279,-0.762,0.631,0.110557,0.237476,-1.860936
0,1,-1,-0.276,-0.761,0.632,0.111405,0.232320,-1.860644
1,0,-2,-0.278,-0.761,0.628,0.112420,0.227915,-1.860661
1,-2,-2,-0.275,-0.759,0.632,0.112434,0.224468,-1.861293
-1,-1,-1,-0.276,-0.755,0.635,0.111974,0.221313,-1.861004
0,0,-2,-0.280,-0.760,0.631,0.106578,0.095429,-1.856962
-2,-1,0,-0.276,-0.756,0.633,0.106992,0.091375,-1.856671
0,0,-2,-0.276,-0.763,0.628,0.106678,0.089067,-1.856988
0,-1,-2,-0.276,-0.757,0.633,0.105810,0.085842,-1.857310
-1,-1,-1,-0.275,-0.759,0.629,0.105439,0.083192,-1.857324
0,0,-1,-0.273,-0.762,0.628,0.110193,-0.009257,-1.855662
0,0,-1,-0.278,-0.758,0.629,0.109010,-0.011628,-1.855676
1,1,-2,-0.277,-0.764,0.632,0.109830,-0.013164,-1.855995
0,1,-1,-0.276,-0.761,0.629,0.110964,-0.016947,-1.856315
-1,-2,-1,-0.275,-0.759,0.630,0.110804,-0.018904,-1.856328
0,0,1,-0.279,-0.760,0.626,0.102982,-0.091461,-1.857984
1,1,-1,-0.273,-0.759,0.625,0.104738,-0.093471,-1.857694
2,0,-2,-0.277,-0.758,0.630,0.104073,-0.093718,-1.858010
0,0,-2,-0.277,-0.760,0.635,0.103660,-0.094997,-1.858327
-1,0,1,-0.275,-0.761,0.633,0.103567,-0.097479,-1.857729
