0.000,0.000,0.061,-0.172,0.221,1.012,-0.003572,-0.002608,-0.147492
0.000,0.000,0.000,-0.170,0.220,1.014,-0.002357,-0.002059,-0.147404
0.000,0.061,0.000,-0.165,0.218,1.014,-0.001468,-0.002161,-0.147621
-0.061,-0.061,0.061,-0.168,0.218,1.017,-0.003414,-0.001878,-0.147533
0.000,0.000,-0.061,-0.172,0.216,1.016,-0.004514,-0.001411,-0.148055
0.061,0.061,0.000,-0.168,0.216,1.019,-0.004417,-0.002242,-0.148271
0.000,0.000,0.000,-0.167,0.217,1.018,-0.004198,-0.003135,-0.148488
-0.061,-0.122,-0.061,-0.168,0.222,1.016,-0.006140,-0.003135,-0.149010
0.000,0.000,0.000,-0.169,0.218,1.016,-0.007535,-0.001935,-0.148922
0.000,0.061,0.000,-0.171,0.224,1.016,-0.007083,-0.001362,-0.148833
-0.061,-0.061,0.000,-0.170,0.219,1.023,-0.006623,-0.000309,-0.148745
0.000,0.000,-0.122,-0.164,0.219,1.014,-0.005860,0.000278,-0.149572
-0.061,-0.061,0.000,-0.167,0.221,1.016,-0.006886,-0.000265,-0.149484
-0.061,-0.061,-0.061,-0.169,0.223,1.014,-0.006358,-0.000514,-0.149701
-0.061,-0.122,0.000,-0.168,0.216,1.024,-0.006948,0.000071,-0.149918
0.000,0.000,0.000,-0.169,0.218,1.019,-0.006552,-0.000124,-0.149829
0.000,0.000,-0.122,-0.168,0.221,1.021,-0.006584,-0.000068,-0.150656
0.000,0.000,-0.122,-0.172,0.216,1.013,-0.006455,0.000198,-0.151484
-0.061,0.000,0.000,-0.172,0.219,1.007,-0.005059,-0.000594,-0.151700
0.000,0.000,-0.061,-0.168,0.220,1.017,-0.004416,-0.001077,-0.151612
0.000,0.061,-0.061,-0.173,0.220,1.021,-0.004064,-0.000355,-0.152134
0.000,0.061,0.000,-0.171,0.219,1.018,-0.002490,0.000219,-0.152046
0.000,0.000,-0.122,-0.169,0.217,1.015,-0.001296,0.000020,-0.152568
0.000,0.000,-0.061,-0.170,0.221,1.013,-0.001248,-0.000666,-0.153395
-0.061,-0.122,-0.061,-0.165,0.218,1.016,-0.001030,-0.001256,-0.153917
-0.061,-0.061,0.000,-0.168,0.220,1.021,-0.001723,-0.000967,-0.154134
0.000,0.061,-0.061,-0.169,0.222,1.016,-0.001088,-0.000892,-0.154656
0.000,0.061,-0.061,-0.169,0.218,1.017,-0.000618,0.000782,-0.155178
-0.061,-0.061,0.000,-0.165,0.219,1.013,-0.000059,0.000804,-0.155089
0.000,0.061,0.000,-0.172,0.221,1.020,-0.000837,0.000708,-0.155306
0.000,0.000,0.000,-0.166,0.217,1.017,0.001058,0.001165,-0.155218
0.000,0.000,-0.061,-0.169,0.221,1.020,0.000904,0.000406,-0.155740
0.000,0.000,-0.061,-0.166,0.221,1.018,0.000923,0.001422,-0.156262
0.000,0.000,0.000,-0.168,0.218,1.009,0.000957,0.001650,-0.156478
-0.061,-0.061,-0.061,-0.168,0.218,1.010,0.001028,0.001469,-0.156695
-0.061,-0.061,-0.061,-0.170,0.216,1.013,0.000502,0.001738,-0.157217
0.000,0.000,-0.061,-0.165,0.221,1.018,0.001331,0.000670,-0.157739
0.000,0.000,0.000,-0.166,0.218,1.018,-0.000372,0.001447,-0.157956
0.000,0.061,0.000,-0.169,0.218,1.017,-0.000395,0.001359,-0.158173
0.000,0.061,-0.122,-0.168,0.216,1.019,-0.000578,0.001868,-0.159000
0.000,0.061,-0.183,-0.168,0.219,1.016,-0.000045,0.002294,-0.160437
0.000,0.061,-0.122,-0.173,0.218,1.016,0.001822,0.002027,-0.161264
0.000,0.000,0.061,-0.171,0.219,1.013,0.004041,0.002040,-0.161176
0.000,0.061,-0.061,-0.173,0.220,1.020,0.004749,0.002252,-0.161698
-0.122,-0.061,-0.061,-0.168,0.219,1.016,0.005370,0.001877,-0.161914
0.000,0.000,0.000,-0.169,0.223,1.017,0.006507,0.001971,-0.162436
0.000,0.000,0.000,-0.168,0.221,1.014,0.006391,0.003357,-0.162653
-0.061,0.000,-0.061,-0.170,0.221,1.015,0.006383,0.003530,-0.163175
0.000,0.061,0.000,-0.166,0.219,1.017,0.007272,0.004999,-0.163086
0.000,0.000,-0.061,-0.169,0.215,1.021,0.007350,0.004790,-0.163303
-0.061,-0.122,-0.061,-0.167,0.218,1.014,0.006750,0.003858,-0.163825
0.061,0.000,-0.061,-0.167,0.221,1.018,0.006170,0.003383,-0.164347
0.000,0.061,-0.122,-0.170,0.214,1.019,0.006230,0.004258,-0.165174
0.000,0.000,-0.061,-0.172,0.220,1.017,0.006737,0.003278,-0.165696
-0.061,-0.122,0.000,-0.171,0.218,1.017,0.007330,0.002910,-0.165913
0.000,0.061,-0.061,-0.169,0.221,1.023,0.008808,0.003685,-0.166740
-0.061,-0.061,-0.061,-0.169,0.218,1.020,0.009083,0.003921,-0.167262
0.000,0.000,-0.061,-0.170,0.221,1.018,0.008722,0.003325,-0.167784
0.000,0.000,-0.061,-0.173,0.220,1.018,0.009369,0.003472,-0.168305
-0.122,-0.122,-0.061,-0.167,0.219,1.023,0.008949,0.003115,-0.168827
0.000,0.000,0.000,-0.162,0.219,1.023,0.006486,0.003663,-0.169044
0.000,0.122,-0.061,-0.165,0.223,1.021,0.005305,0.004365,-0.169261
0.061,0.061,-0.122,-0.172,0.219,1.020,0.004975,0.006515,-0.170393
0.061,0.061,-0.122,-0.171,0.216,1.018,0.006244,0.007050,-0.171220
0.000,0.000,0.000,-0.172,0.219,1.017,0.008007,0.005332,-0.171437
0.000,0.000,-0.061,-0.172,0.216,1.016,0.008856,0.006009,-0.172264
0.000,0.000,0.000,-0.171,0.220,1.016,0.010612,0.004697,-0.172176
-0.122,-0.122,-0.061,-0.173,0.219,1.018,0.011322,0.003934,-0.172698
-0.061,-0.061,0.061,-0.174,0.220,1.008,0.013270,0.004766,-0.172609
0.000,0.000,-0.061,-0.174,0.222,1.016,0.015733,0.004758,-0.172826
0.000,0.000,-0.061,-0.171,0.221,1.025,0.017582,0.006177,-0.173347
-0.122,-0.061,0.061,-0.168,0.216,1.021,0.017736,0.005719,-0.173259
-0.122,-0.061,-0.061,-0.167,0.221,1.017,0.015894,0.004250,-0.173476
-0.122,-0.122,-0.122,-0.163,0.216,1.015,0.013668,0.002708,-0.174303
0.000,0.000,-0.061,-0.169,0.217,1.014,0.011359,0.001751,-0.174825
0.000,0.061,-0.061,-0.171,0.221,1.019,0.011762,0.001318,-0.175347
0.000,0.000,0.000,-0.174,0.218,1.017,0.011644,0.001958,-0.175564
0.000,0.061,-0.122,-0.170,0.219,1.017,0.014093,0.002078,-0.176391
0.000,0.000,0.000,-0.170,0.220,1.020,0.014276,0.003110,-0.176303
-0.122,-0.061,0.000,-0.168,0.218,1.021,0.013743,0.002173,-0.176214
-0.061,0.000,-0.122,-0.172,0.219,1.012,0.014591,0.001245,-0.177041
-0.061,-0.122,-0.122,-0.170,0.219,1.017,0.014940,0.000483,-0.178173
0.000,0.000,0.000,-0.166,0.219,1.015,0.016281,-0.000115,-0.178085
-0.061,-0.061,0.000,-0.167,0.219,1.018,0.016027,-0.000642,-0.177691
-0.061,0.000,-0.061,-0.168,0.220,1.022,0.015722,-0.001827,-0.178213
-0.061,-0.061,0.061,-0.168,0.220,1.021,0.015098,-0.001375,-0.177820
0.000,0.000,-0.061,-0.168,0.217,1.018,0.014335,-0.000664,-0.178341
-0.061,-0.061,-0.061,-0.167,0.221,1.020,0.012955,-0.001317,-0.178863
0.000,0.061,-0.061,-0.168,0.221,1.014,0.013758,-0.001149,-0.179385
-0.061,-0.061,-0.122,-0.166,0.220,1.025,0.014420,-0.001512,-0.180213
0.000,0.000,0.061,-0.171,0.222,1.013,0.014828,-0.001129,-0.180124
-0.061,-0.061,0.000,-0.170,0.216,1.015,0.015388,-0.000327,-0.180341
0.000,0.000,-0.122,-0.172,0.222,1.017,0.015430,-0.000864,-0.181168
-0.061,-0.122,0.000,-0.172,0.217,1.010,0.016063,-0.000857,-0.181079
-0.061,-0.061,0.000,-0.167,0.219,1.014,0.016415,-0.001775,-0.181296
-0.122,-0.061,-0.061,-0.166,0.220,1.015,0.015617,-0.002158,-0.181512
-0.122,-0.061,0.000,-0.168,0.223,1.019,0.015315,-0.002129,-0.181424
-0.061,-0.122,-0.061,-0.167,0.220,1.015,0.014364,-0.001082,-0.181945
-0.061,0.000,-0.061,-0.171,0.216,1.017,0.013343,-0.001444,-0.182467
0.000,0.061,0.000,-0.167,0.220,1.017,0.013848,-0.002382,-0.182684
0.000,0.061,-0.061,-0.167,0.217,1.021,0.013216,-0.002469,-0.182901
-0.061,-0.061,-0.061,-0.164,0.220,1.017,0.012229,-0.003969,-0.183423
0.000,0.000,0.000,-0.167,0.223,1.015,0.011345,-0.002641,-0.183640
0.000,0.000,-0.061,-0.173,0.218,1.017,0.010453,-0.001259,-0.184161
0.000,0.061,0.000,-0.170,0.218,1.021,0.011944,-0.001313,-0.184683
-0.061,-0.061,0.000,-0.169,0.217,1.016,0.011746,-0.001632,-0.184595
-0.061,-0.122,0.000,-0.169,0.221,1.016,0.011668,-0.001603,-0.184811
-0.061,-0.061,0.000,-0.170,0.221,1.014,0.011711,-0.001565,-0.184723
-0.061,-0.061,-0.061,-0.164,0.222,1.020,0.012043,0.000194,-0.185244
-0.061,0.061,0.000,-0.168,0.221,1.013,0.010712,0.000496,-0.185461
-0.061,-0.061,-0.061,-0.170,0.219,1.014,0.010260,0.000306,-0.185678
-0.061,-0.061,0.000,-0.167,0.219,1.020,0.009690,0.000795,-0.185589
0.000,0.061,-0.061,-0.164,0.221,1.019,0.009022,0.002022,-0.185806
-0.061,-0.061,-0.122,-0.166,0.217,1.014,0.007686,0.002020,-0.187244
-0.061,-0.122,0.000,-0.168,0.217,1.019,0.007456,0.001081,-0.187460
-0.061,-0.122,-0.061,-0.170,0.215,1.012,0.007001,0.000362,-0.188288
-0.061,-0.122,-0.061,-0.172,0.220,1.016,0.007461,-0.000127,-0.188810
0.000,0.000,-0.061,-0.167,0.218,1.019,0.009188,-0.000258,-0.189332
0.000,0.000,0.061,-0.173,0.217,1.018,0.009200,-0.001021,-0.188938
-0.122,-0.061,0.000,-0.167,0.219,1.022,0.011124,-0.002864,-0.189155
-0.061,-0.061,0.061,-0.167,0.219,1.018,0.010007,-0.002179,-0.188761
-0.122,-0.061,0.061,-0.168,0.221,1.019,0.009284,-0.002863,-0.188367
0.000,0.000,0.000,-0.169,0.218,1.021,0.009690,-0.002498,-0.188279
-0.061,-0.061,-0.061,-0.166,0.224,1.016,0.008503,-0.003575,-0.188496
0.000,0.122,-0.061,-0.169,0.217,1.021,0.008018,-0.002755,-0.189018
-0.122,-0.061,-0.061,-0.171,0.221,1.016,0.007638,-0.003248,-0.189540
-0.061,-0.061,0.000,-0.168,0.218,1.013,0.008861,-0.002509,-0.189451
0.000,0.000,-0.061,-0.171,0.219,1.016,0.009243,-0.001918,-0.189668
-0.061,-0.061,0.000,-0.168,0.217,1.020,0.008535,-0.002127,-0.189579
-0.061,-0.122,-0.061,-0.169,0.219,1.014,0.007741,-0.002453,-0.189796
0.000,0.000,0.000,-0.171,0.221,1.013,0.007561,-0.002498,-0.190013
-0.061,-0.122,-0.061,-0.172,0.219,1.012,0.007778,-0.002373,-0.190535
0.000,0.000,-0.061,-0.168,0.219,1.021,0.008828,-0.002130,-0.191057
-0.061,-0.061,-0.061,-0.168,0.220,1.017,0.007688,-0.002615,-0.191579
-0.061,-0.061,-0.061,-0.169,0.217,1.016,0.007947,-0.002092,-0.192101
-0.061,-0.061,-0.122,-0.170,0.219,1.014,0.007885,-0.002789,-0.192928
-0.061,-0.061,-0.061,-0.167,0.220,1.012,0.007426,-0.002608,-0.193144
-0.061,0.000,-0.122,-0.172,0.220,1.010,0.006842,-0.003011,-0.193971
0.000,0.000,0.000,-0.169,0.217,1.015,0.008282,-0.002512,-0.194188
0.000,0.061,-0.061,-0.167,0.218,1.016,0.008868,-0.003231,-0.194405
-0.061,-0.061,0.000,-0.169,0.218,1.014,0.009423,-0.003060,-0.194317
-0.061,-0.122,-0.122,-0.171,0.219,1.016,0.008648,-0.003789,-0.194838
0.000,0.000,0.000,-0.172,0.219,1.020,0.009203,-0.003693,-0.195055
0.000,0.000,0.000,-0.171,0.218,1.022,0.009659,-0.004007,-0.195272
-0.061,-0.061,-0.061,-0.167,0.216,1.013,0.009688,-0.002690,-0.195183
-0.061,-0.061,0.000,-0.174,0.218,1.022,0.008794,-0.002083,-0.195095
-0.061,-0.061,0.000,-0.170,0.221,1.021,0.009502,-0.002171,-0.195617
0.000,0.000,-0.061,-0.168,0.217,1.018,0.009666,-0.001770,-0.196139
0.000,0.000,-0.122,-0.170,0.220,1.016,0.009871,-0.003819,-0.196966
0.000,0.061,-0.061,-0.169,0.219,1.021,0.009980,-0.003233,-0.197488
0.000,0.000,0.000,-0.169,0.219,1.018,0.009916,-0.003287,-0.197399
0.000,0.061,0.000,-0.171,0.218,1.017,0.009496,-0.003287,-0.197311
0.000,0.000,0.000,-0.168,0.219,1.018,0.010625,-0.003140,-0.197223
-0.122,-0.061,-0.061,-0.169,0.219,1.019,0.001504,-0.006620,-0.206945
0.000,0.061,-0.061,-0.167,0.217,1.022,0.002565,-0.007217,-0.207467
0.000,0.000,0.000,-0.168,0.220,1.017,0.003075,-0.008536,-0.207989
-0.061,-0.061,0.061,-0.168,0.221,1.010,0.002045,-0.009133,-0.207596
0.061,0.000,-0.061,-0.166,0.220,1.013,0.002478,-0.008295,-0.208118
0.000,0.061,-0.061,-0.169,0.220,1.016,0.001919,-0.007358,-0.208335
-0.061,-0.061,0.000,-0.168,0.218,1.014,0.001136,-0.007726,-0.209162
0.000,0.000,0.000,-0.170,0.220,1.015,0.001485,-0.008367,-0.209379
-0.061,-0.061,-0.061,-0.164,0.220,1.016,0.000874,-0.007587,-0.209901
0.000,0.000,0.000,-0.172,0.220,1.017,-0.000572,-0.006709,-0.209812
-0.061,-0.122,0.061,-0.167,0.223,1.020,-0.000149,-0.007557,-0.209113
-0.061,-0.061,0.000,-0.168,0.219,1.016,-0.001101,-0.007118,-0.209025
-0.061,-0.122,-0.061,-0.168,0.216,1.018,-0.002485,-0.007195,-0.209242
-0.061,-0.061,-0.122,-0.172,0.220,1.014,-0.002202,-0.008249,-0.210069
0.000,0.000,-0.061,-0.170,0.219,1.018,-0.001871,-0.007909,-0.210591
0.000,0.061,-0.061,-0.168,0.216,1.012,-0.002242,-0.008045,-0.211113
0.000,0.000,-0.061,-0.166,0.219,1.016,-0.001326,-0.008378,-0.211330
0.000,0.061,-0.061,-0.168,0.218,1.016,-0.001513,-0.008631,-0.211852
-0.061,-0.122,0.000,-0.170,0.219,1.017,-0.001689,-0.008459,-0.211764
-0.061,0.000,-0.061,-0.172,0.218,1.017,-0.001387,-0.009096,-0.211981
-0.061,-0.061,0.000,-0.165,0.219,1.016,-0.001196,-0.009475,-0.212197
-0.061,-0.122,0.000,-0.168,0.221,1.022,-0.003277,-0.009415,-0.212109
-0.061,-0.061,0.000,-0.167,0.220,1.018,-0.003876,-0.008629,-0.212325
-0.061,-0.061,-0.122,-0.171,0.220,1.016,-0.003358,-0.008458,-0.213153
-0.061,-0.061,0.000,-0.169,0.219,1.016,-0.002953,-0.007268,-0.213064
0.000,0.000,-0.061,-0.166,0.217,1.010,-0.002549,-0.007065,-0.213586
0.000,0.000,-0.122,-0.167,0.219,1.015,-0.003509,-0.007524,-0.214719
0.000,0.000,-0.061,-0.170,0.219,1.022,-0.004263,-0.008008,-0.214935
-0.061,-0.061,0.000,-0.168,0.221,1.017,-0.004392,-0.008210,-0.214847
0.000,0.000,-0.122,-0.174,0.219,1.014,-0.004280,-0.007342,-0.215369
-0.061,-0.061,0.000,-0.174,0.217,1.019,-0.003089,-0.007471,-0.215586
-0.061,-0.122,0.000,-0.173,0.218,1.021,-0.002423,-0.008496,-0.215497
-0.061,-0.061,0.000,-0.168,0.220,1.014,-0.002026,-0.008230,-0.215714
-0.061,-0.061,0.000,-0.170,0.219,1.014,-0.002528,-0.008247,-0.215625
0.000,0.000,0.000,-0.174,0.219,1.013,-0.001268,-0.007376,-0.215842
0.000,0.000,-0.061,-0.167,0.218,1.014,-0.000760,-0.007320,-0.216365
-0.061,-0.061,0.000,-0.169,0.216,1.016,-0.001628,-0.008229,-0.215971
0.000,0.000,0.000,-0.170,0.220,1.017,-0.001896,-0.008480,-0.216188
0.000,0.000,-0.061,-0.170,0.218,1.019,-0.001619,-0.007422,-0.216404
-0.061,0.061,0.000,-0.171,0.219,1.015,-0.000298,-0.008966,-0.216316
0.000,0.000,0.000,-0.170,0.219,1.017,-0.000034,-0.010101,-0.216533
0.000,0.000,0.000,-0.169,0.216,1.019,0.000335,-0.010924,-0.216445
0.000,0.000,0.000,-0.168,0.218,1.017,0.000264,-0.010717,-0.216662
-0.122,-0.122,-0.061,-0.169,0.220,1.014,0.000128,-0.011415,-0.217184
-0.061,-0.122,0.000,-0.173,0.217,1.015,0.000085,-0.011223,-0.217095
-0.061,-0.061,-0.061,-0.170,0.217,1.019,-0.000239,-0.011730,-0.217312
-0.061,-0.061,-0.061,-0.170,0.216,1.018,-0.000320,-0.012459,-0.217529
0.000,0.061,-0.061,-0.173,0.218,1.017,-0.000121,-0.012242,-0.218051
0.000,0.000,0.000,-0.166,0.218,1.017,0.001967,-0.012121,-0.218267
-0.061,-0.061,-0.061,-0.171,0.222,1.016,0.001331,-0.012041,-0.218790
0.000,0.000,-0.061,-0.172,0.220,1.019,0.001412,-0.011104,-0.218701
-0.061,-0.061,0.000,-0.169,0.217,1.014,0.001356,-0.010516,-0.218918
-0.061,0.000,-0.061,-0.171,0.219,1.019,0.001980,-0.012447,-0.219440
-0.061,-0.061,0.061,-0.169,0.216,1.021,0.003192,-0.012377,-0.219352
0.000,0.061,-0.061,-0.168,0.220,1.016,0.003645,-0.011870,-0.219874
-0.122,-0.061,0.000,-0.170,0.220,1.019,0.003220,-0.012879,-0.219786
0.000,0.000,-0.061,-0.173,0.220,1.013,0.004437,-0.012503,-0.220002
-0.061,-0.061,0.000,-0.169,0.219,1.016,0.005339,-0.012950,-0.219609
-0.122,-0.061,-0.061,-0.170,0.219,1.017,0.004595,-0.012892,-0.219825
0.000,0.000,-0.122,-0.169,0.219,1.016,0.004916,-0.013071,-0.221263
-0.122,-0.061,-0.061,-0.172,0.218,1.014,0.004732,-0.014162,-0.221785
-0.122,-0.061,0.000,-0.171,0.217,1.017,0.005499,-0.015033,-0.221697
0.000,0.000,0.000,-0.169,0.216,1.013,0.006606,-0.014943,-0.221609
-0.061,-0.122,-0.122,-0.171,0.218,1.016,0.005838,-0.015608,-0.222436
-0.061,-0.061,0.000,-0.172,0.217,1.015,0.006136,-0.015435,-0.222652
0.000,0.061,-0.122,-0.168,0.219,1.020,0.007689,-0.016123,-0.223479
-0.061,-0.061,0.061,-0.166,0.220,1.016,0.006810,-0.015815,-0.223086
-0.122,-0.061,-0.061,-0.168,0.219,1.014,0.006110,-0.016542,-0.223913
-0.061,-0.061,0.000,-0.171,0.216,1.016,0.006209,-0.016403,-0.223824
-0.122,-0.061,-0.061,-0.171,0.220,1.017,0.006265,-0.017732,-0.224347
0.000,0.000,-0.061,-0.171,0.215,1.020,0.006361,-0.017295,-0.224869
-0.061,-0.061,0.000,-0.170,0.221,1.016,0.006892,-0.018298,-0.224780
-0.061,0.000,0.000,-0.170,0.216,1.015,0.007672,-0.018346,-0.224997
0.000,0.000,-0.061,-0.171,0.214,1.014,0.007135,-0.019049,-0.225519
0.000,0.000,-0.061,-0.172,0.220,1.019,0.008084,-0.020158,-0.225736
0.000,0.061,0.000,-0.168,0.221,1.017,0.008947,-0.019688,-0.225648
-0.061,-0.061,-0.122,-0.168,0.222,1.018,0.008323,-0.018825,-0.226475
-0.061,-0.122,-0.061,-0.167,0.220,1.019,0.008339,-0.017784,-0.226997
0.000,0.000,-0.061,-0.168,0.221,1.013,0.008289,-0.017899,-0.227519
0.000,0.000,0.000,-0.172,0.219,1.019,0.008332,-0.018519,-0.227431
-0.061,-0.061,-0.061,-0.170,0.221,1.017,0.009006,-0.017967,-0.227647
-0.061,-0.122,0.000,-0.167,0.218,1.020,0.007982,-0.018348,-0.227864
-0.061,-0.061,-0.061,-0.172,0.219,1.018,0.007512,-0.019622,-0.228996
-0.061,0.000,0.000,-0.169,0.221,1.016,0.007902,-0.020346,-0.228908
0.000,0.000,-0.061,-0.172,0.226,1.012,0.007947,-0.020206,-0.229125
-0.061,-0.061,0.000,-0.169,0.220,1.014,0.007976,-0.018946,-0.229341
0.000,0.000,0.000,-0.168,0.221,1.021,0.007082,-0.018564,-0.228947
0.000,0.061,-0.061,-0.168,0.218,1.018,0.007213,-0.017019,-0.229164
-0.061,-0.122,-0.061,-0.171,0.218,1.015,0.006560,-0.017656,-0.229991
-0.122,-0.122,-0.061,-0.169,0.220,1.016,0.006348,-0.018224,-0.230818
0.000,0.000,-0.061,-0.169,0.224,1.011,0.006325,-0.017330,-0.231340
-0.061,-0.061,-0.061,-0.167,0.220,1.015,0.005878,-0.017150,-0.231862
0.000,0.061,0.061,-0.170,0.221,1.015,0.005901,-0.016450,-0.231468
0.000,0.000,0.000,-0.171,0.217,1.015,0.005960,-0.014989,-0.231685
-0.061,0.000,-0.061,-0.167,0.216,1.017,0.006733,-0.016224,-0.232208
-0.061,-0.061,-0.061,-0.167,0.220,1.017,0.006867,-0.016216,-0.232730
0.000,0.061,0.000,-0.168,0.220,1.015,0.006405,-0.015048,-0.232946
0.000,0.000,0.000,-0.169,0.218,1.017,0.005444,-0.015172,-0.233163
-0.061,-0.122,-0.061,-0.171,0.223,1.016,0.005546,-0.015876,-0.233685
0.000,0.061,-0.061,-0.165,0.221,1.020,0.006533,-0.014474,-0.234207
