-1,-3,-1,-0.068,-0.007,1.047,-3.569961,-37.311806,-175.177353
-1,-1,-2,-0.068,-0.006,1.049,-3.570121,-37.312725,-175.177811
-2,-2,0,-0.071,-0.005,1.052,-3.570015,-37.313503,-175.177856
0,0,-1,-0.066,-0.007,1.045,-3.570329,-37.313141,-175.177933
-1,-2,0,-0.071,-0.008,1.049,-3.570129,-37.313267,-175.177887
-1,-1,0,-0.068,-0.004,1.049,-3.570431,-37.313034,-175.177734
-1,-1,-1,-0.070,-0.006,1.049,-3.569876,-37.311802,-175.177628
-2,-1,-1,-0.067,-0.009,1.049,-3.569831,-37.312527,-175.177475
0,0,0,-0.066,-0.007,1.047,-3.570090,-37.312042,-175.177887
-1,-2,0,-0.067,-0.005,1.051,-3.571112,-37.313236,-175.177429
-1,-1,-1,-0.069,-0.006,1.048,-3.572258,-37.313347,-175.177490
-1,-2,0,-0.066,-0.006,1.049,-3.572084,-37.314045,-175.177292
0,1,1,-0.071,-0.007,1.054,-3.572723,-37.313992,-175.177216
-1,-1,-1,-0.071,-0.008,1.051,-3.571609,-37.313068,-175.177475
-1,-2,0,-0.066,-0.006,1.048,-3.571147,-37.313213,-175.176880
-1,-2,-1,-0.067,-0.007,1.052,-3.572375,-37.313408,-175.176987
-1,-3,-2,-0.070,-0.007,1.049,-3.574038,-37.314316,-175.177048
-1,-2,0,-0.067,-0.005,1.051,-3.573536,-37.314392,-175.177338
-1,-1,-1,-0.068,-0.012,1.048,-3.573503,-37.313168,-175.177460
-1,-1,-2,-0.070,-0.007,1.047,-3.573434,-37.314625,-175.177856
-1,-1,0,-0.068,-0.005,1.047,-3.572480,-37.314957,-175.177597
-2,-2,0,-0.066,-0.006,1.047,-3.573251,-37.315010,-175.177429
-1,-1,1,-0.070,-0.003,1.050,-3.574258,-37.315273,-175.176697
-1,-1,-2,-0.066,-0.005,1.049,-3.573683,-37.314785,-175.177185
-1,-2,0,-0.067,-0.004,1.049,-3.573227,-37.314610,-175.176971
-1,-4,-1,-0.067,-0.005,1.048,-3.575048,-37.313400,-175.176743
-1,1,0,-0.065,-0.004,1.050,-3.574741,-37.313492,-175.176544
-1,-1,0,-0.069,-0.006,1.046,-3.575410,-37.312553,-175.177017
-1,-2,-1,-0.067,-0.003,1.043,-3.576458,-37.312366,-175.176300
0,2,-2,-0.065,-0.004,1.046,-3.576204,-37.312248,-175.177902
0,0,-1,-0.068,-0.006,1.043,-3.577480,-37.311951,-175.178360
0,0,-1,-0.072,-0.006,1.047,-3.577086,-37.313118,-175.178711
-1,-1,-1,-0.069,-0.011,1.051,-3.576529,-37.313030,-175.179184
-1,-3,0,-0.069,-0.009,1.047,-3.577210,-37.314945,-175.178726
-1,-1,-1,-0.068,-0.003,1.047,-3.577744,-37.315468,-175.178345
-2,-3,0,-0.063,-0.004,1.050,-3.577573,-37.315689,-175.178177
-1,-1,0,-0.068,-0.006,1.049,-3.578975,-37.315022,-175.178238
-1,-1,0,-0.071,-0.004,1.048,-3.577770,-37.315582,-175.178085
-1,-3,-1,-0.065,-0.004,1.053,-3.577986,-37.315613,-175.177567
0,0,0,-0.067,-0.008,1.047,-3.577586,-37.314938,-175.178238
-1,-1,-1,-0.069,-0.003,1.046,-3.577767,-37.315483,-175.178207
-1,-1,-1,-0.066,-0.008,1.050,-3.577761,-37.315632,-175.178009
0,0,-2,-0.067,-0.007,1.053,-3.577870,-37.315926,-175.178604
-1,-1,-1,-0.070,-0.004,1.051,-3.578048,-37.316227,-175.179276
-1,-1,-1,-0.068,-0.007,1.045,-3.578156,-37.315639,-175.180008
-1,-1,0,-0.070,-0.008,1.050,-3.577569,-37.315910,-175.180008
-1,-2,0,-0.069,-0.004,1.048,-3.577004,-37.315960,-175.179657
-1,-1,0,-0.065,-0.007,1.049,-3.575608,-37.314636,-175.179901
-1,-2,0,-0.066,-0.005,1.048,-3.575934,-37.315525,-175.180054
-1,-2,-1,-0.069,-0.003,1.052,-3.576536,-37.314705,-175.180344
-2,-2,-1,-0.072,-0.002,1.042,-3.575970,-37.314941,-175.180634
-1,-2,0,-0.066,-0.007,1.045,-3.575138,-37.315300,-175.180405
-1,-3,-1,-0.068,-0.005,1.052,-3.576691,-37.315849,-175.179657
-2,-2,1,-0.069,-0.005,1.047,-3.576865,-37.315823,-175.179276
0,0,0,-0.066,-0.010,1.050,-3.576213,-37.316254,-175.179459
-1,-1,-1,-0.070,-0.005,1.049,-3.575334,-37.317204,-175.179443
-1,-1,-1,-0.071,-0.005,1.050,-3.574331,-37.316799,-175.179672
-1,-1,-2,-0.068,-0.005,1.044,-3.575058,-37.316475,-175.180618
-1,-1,-1,-0.070,-0.006,1.048,-3.575483,-37.316658,-175.180588
0,0,-1,-0.065,-0.007,1.053,-3.574690,-37.316425,-175.180405
0,1,-1,-0.070,-0.008,1.050,-3.575159,-37.315762,-175.181000
-1,-1,-1,-0.075,-0.008,1.051,-3.574203,-37.315819,-175.181183
-1,-1,0,-0.071,-0.003,1.049,-3.572706,-37.315834,-175.181396
-2,-2,-1,-0.070,-0.005,1.051,-3.573111,-37.315975,-175.181732
-1,-3,-1,-0.070,-0.005,1.048,-3.573247,-37.315540,-175.181641
-1,-2,-1,-0.069,-0.005,1.048,-3.574003,-37.315067,-175.181549
-1,-2,-1,-0.065,-0.006,1.051,-3.574130,-37.314991,-175.181427
-2,-1,-1,-0.066,-0.008,1.050,-3.575037,-37.314468,-175.181320
-1,0,0,-0.071,-0.007,1.044,-3.574792,-37.314953,-175.181671
0,0,-1,-0.067,-0.008,1.043,-3.573805,-37.314991,-175.181900
-1,-1,1,-0.069,-0.009,1.046,-3.574352,-37.316586,-175.181747
-1,-2,1,-0.068,-0.005,1.055,-3.573926,-37.318226,-175.180756
-1,-2,0,-0.068,-0.005,1.046,-3.572974,-37.317158,-175.180634
-1,-1,1,-0.071,-0.005,1.047,-3.572514,-37.317036,-175.180023
-1,-2,0,-0.069,-0.004,1.050,-3.572085,-37.317307,-175.179855
-1,-1,-1,-0.070,-0.006,1.047,-3.571695,-37.317741,-175.180069
0,0,0,-0.065,-0.002,1.047,-3.570945,-37.317600,-175.180038
-1,-2,-2,-0.069,-0.007,1.052,-3.572663,-37.316151,-175.180252
0,0,-1,-0.068,-0.007,1.055,-3.573474,-37.316277,-175.180481
-1,-2,1,-0.069,-0.005,1.048,-3.572954,-37.315720,-175.179871
-1,-2,-1,-0.066,-0.006,1.046,-3.574697,-37.315590,-175.180023
0,1,-1,-0.068,-0.006,1.053,-3.574767,-37.315804,-175.180374
0,0,-1,-0.067,-0.008,1.051,-3.574336,-37.314888,-175.180786
-1,-1,-1,-0.065,-0.004,1.051,-3.573636,-37.315472,-175.181137
-1,-2,0,-0.068,-0.006,1.046,-3.575203,-37.313648,-175.180466
0,0,-1,-0.067,-0.003,1.046,-3.574594,-37.314762,-175.180801
-1,-2,-1,-0.067,-0.006,1.047,-3.575221,-37.315300,-175.180359
0,0,0,-0.071,-0.007,1.045,-3.574490,-37.315479,-175.180038
-1,-3,0,-0.068,-0.009,1.046,-3.574790,-37.315731,-175.179413
-1,-1,-1,-0.068,0.000,1.049,-3.575150,-37.315884,-175.179474
-1,-2,-1,-0.068,-0.004,1.050,-3.575479,-37.315510,-175.180008
0,-2,-1,-0.068,-0.004,1.051,-3.575023,-37.314075,-175.180115
-1,-1,0,-0.066,-0.006,1.052,-3.575430,-37.313847,-175.179703
0,1,-1,-0.069,-0.005,1.052,-3.575496,-37.311974,-175.180176
-1,-2,0,-0.069,-0.004,1.049,-3.574423,-37.311245,-175.179993
-1,-1,0,-0.068,-0.005,1.047,-3.573460,-37.310413,-175.179428
-1,-1,-1,-0.067,-0.004,1.048,-3.574007,-37.310131,-175.179443
-1,-2,1,-0.068,-0.009,1.045,-3.573160,-37.310123,-175.178802
-1,-1,0,-0.068,-0.006,1.048,-3.573391,-37.311844,-175.178909
0,0,-1,-0.068,-0.004,1.044,-3.574049,-37.312035,-175.179153
-1,-2,-1,-0.071,-0.010,1.045,-3.574701,-37.312500,-175.178955
-2,-1,-1,-0.070,-0.006,1.046,-3.573089,-37.314926,-175.179047
-1,-2,-1,-0.065,-0.011,1.047,-3.573537,-37.315285,-175.179688
1,0,-2,-0.068,-0.008,1.046,-3.574311,-37.316494,-175.180328
-1,-2,0,-0.074,-0.005,1.050,-3.574414,-37.316990,-175.180313
0,0,1,-0.072,-0.003,1.049,-3.572011,-37.316368,-175.179626
-2,-2,-1,-0.069,-0.003,1.050,-3.572055,-37.315853,-175.180176
-1,-3,-2,-0.069,-0.006,1.047,-3.573319,-37.316353,-175.180115
-1,-2,-1,-0.068,-0.006,1.049,-3.573934,-37.316624,-175.179993
-1,-2,1,-0.071,-0.007,1.048,-3.573509,-37.316216,-175.179214
-1,-1,-1,-0.068,-0.004,1.047,-3.572996,-37.316273,-175.179184
-1,-2,1,-0.070,-0.007,1.047,-3.572934,-37.315784,-175.179245
-1,-2,0,-0.070,-0.005,1.046,-3.573128,-37.316170,-175.179260
-1,-2,0,-0.068,-0.005,1.049,-3.573066,-37.316387,-175.178894
-1,-3,0,-0.070,-0.003,1.050,-3.573089,-37.316341,-175.178314
-1,-1,-1,-0.073,-0.008,1.045,-3.573165,-37.316467,-175.177704
-1,-2,0,-0.068,-0.006,1.048,-3.573330,-37.316650,-175.177551
0,0,-1,-0.068,-0.006,1.044,-3.573597,-37.317879,-175.178116
-1,-2,-1,-0.069,-0.004,1.045,-3.574619,-37.318752,-175.178146
-1,-3,0,-0.070,-0.007,1.048,-3.574785,-37.319881,-175.177734
1,1,0,-0.070,-0.002,1.050,-3.574373,-37.319878,-175.177719
-1,-1,0,-0.068,-0.005,1.050,-3.572936,-37.319847,-175.177689
-1,-2,0,-0.069,-0.002,1.050,-3.572874,-37.320187,-175.177505
0,0,-1,-0.068,-0.003,1.048,-3.572432,-37.319359,-175.178055
-1,-1,0,-0.068,-0.009,1.045,-3.573844,-37.319317,-175.177841
-1,-2,-1,-0.070,-0.005,1.049,-3.573883,-37.320049,-175.178055
-1,-1,0,-0.072,-0.005,1.048,-3.573287,-37.320248,-175.177612
-1,-1,1,-0.071,-0.009,1.052,-3.572240,-37.320393,-175.177124
0,0,0,-0.069,-0.006,1.054,-3.572061,-37.320824,-175.176895
0,0,0,-0.072,-0.007,1.054,-3.571733,-37.320488,-175.176880
0,1,-1,-0.068,-0.004,1.046,-3.569668,-37.319241,-175.177704
-1,-1,-1,-0.067,-0.009,1.053,-3.570436,-37.319500,-175.177734
-1,-2,-1,-0.067,-0.006,1.052,-3.571249,-37.319405,-175.177689
-1,-1,1,-0.064,-0.004,1.049,-3.571236,-37.319717,-175.177261
0,1,0,-0.066,-0.005,1.049,-3.572292,-37.319160,-175.177856
-1,1,-2,-0.068,-0.004,1.052,-3.572152,-37.318958,-175.179565
0,0,-1,-0.069,-0.005,1.050,-3.570739,-37.317543,-175.180664
-1,-4,-1,-0.069,-0.010,1.045,-3.571756,-37.317677,-175.180176
-2,-4,-1,-0.067,-0.005,1.048,-3.572868,-37.319244,-175.179382
-1,-3,0,-0.067,-0.005,1.051,-3.574796,-37.318909,-175.178513
0,1,0,-0.070,-0.007,1.051,-3.574512,-37.318348,-175.178680
0,2,0,-0.068,-0.007,1.051,-3.572097,-37.318398,-175.179993
-1,-1,-1,-0.069,-0.004,1.045,-3.571460,-37.318020,-175.180618
-1,-1,0,-0.066,-0.006,1.051,-3.571365,-37.318161,-175.181076
-1,-2,1,-0.068,-0.007,1.049,-3.571406,-37.317326,-175.180649
-2,-3,1,-0.068,-0.008,1.049,-3.572146,-37.318722,-175.179352
-1,-3,-1,-0.070,-0.003,1.043,-3.573241,-37.318817,-175.178879
-1,-2,0,-0.065,-0.007,1.048,-3.573053,-37.320187,-175.178650
-1,-2,0,-0.071,-0.007,1.045,-3.573856,-37.319653,-175.178879
-1,-1,-2,-0.069,-0.005,1.047,-3.573089,-37.320210,-175.179306
0,1,-1,-0.069,-0.005,1.052,-3.572557,-37.320053,-175.179520
-1,-3,-1,-0.067,-0.007,1.050,-3.571853,-37.319492,-175.179367
-1,-1,-1,-0.065,-0.006,1.051,-3.572997,-37.319984,-175.179214
0,0,-1,-0.067,-0.009,1.046,-3.573547,-37.320324,-175.179398
-1,-2,-1,-0.068,-0.007,1.051,-3.574736,-37.321545,-175.179565
-1,-2,-1,-0.070,-0.002,1.047,-3.574424,-37.321381,-175.179703
0,0,-1,-0.061,-0.006,1.048,-3.574188,-37.320236,-175.180206
0,0,0,-0.067,-0.006,1.052,-3.574853,-37.320122,-175.180542
0,0,-1,-0.072,-0.004,1.047,-3.575013,-37.319283,-175.181030
0,0,-1,-0.066,-0.006,1.052,-3.574054,-37.318317,-175.181046
-2,-1,-1,-0.067,-0.004,1.050,-3.575028,-37.317558,-175.181320
-1,-2,-1,-0.071,-0.005,1.044,-3.575757,-37.315788,-175.181305
-1,-1,0,-0.066,-0.004,1.052,-3.575637,-37.316475,-175.180908
-1,-3,-2,-0.069,-0.008,1.047,-3.577442,-37.315559,-175.180893
-2,-1,-1,-0.068,-0.006,1.047,-3.577512,-37.316994,-175.181091
0,1,-2,-0.068,-0.007,1.048,-3.576959,-37.316090,-175.182388
-1,1,-1,-0.070,-0.010,1.051,-3.576511,-37.317192,-175.183365
-1,-1,0,-0.069,-0.007,1.044,-3.575347,-37.317078,-175.183960
-1,-1,0,-0.066,-0.005,1.048,-3.575191,-37.317665,-175.183502
-1,-3,0,-0.068,-0.005,1.046,-3.576886,-37.317574,-175.182907
-2,-2,-1,-0.063,-0.004,1.050,-3.576810,-37.319084,-175.182510
-1,-1,0,-0.069,-0.009,1.048,-3.577332,-37.319759,-175.182236
-1,-2,-1,-0.066,-0.008,1.048,-3.576826,-37.321434,-175.182159
-1,-1,1,-0.072,-0.006,1.055,-3.576348,-37.322826,-175.181625
-2,-2,0,-0.072,-0.007,1.055,-3.575305,-37.322411,-175.181641
-1,-2,-1,-0.070,-0.008,1.051,-3.575145,-37.322521,-175.181473
-1,-4,-1,-0.066,-0.005,1.050,-3.576086,-37.322937,-175.180984
-1,-2,0,-0.067,-0.006,1.049,-3.577230,-37.323044,-175.180832
-1,-3,-1,-0.065,-0.005,1.045,-3.578502,-37.322624,-175.180756
-1,-1,-1,-0.067,-0.007,1.045,-3.579278,-37.323017,-175.180954
-2,-1,-1,-0.066,-0.006,1.050,-3.579463,-37.324036,-175.181122
-2,-1,-1,-0.063,-0.002,1.047,-3.579531,-37.325333,-175.181274
-1,-1,0,-0.067,-0.006,1.049,-3.580477,-37.324974,-175.181076
-2,-1,0,-0.071,-0.005,1.045,-3.580413,-37.325409,-175.180649
0,0,-1,-0.068,-0.002,1.046,-3.580563,-37.325130,-175.181168
0,1,0,-0.069,-0.005,1.048,-3.580274,-37.324543,-175.181549
-2,-2,-1,-0.068,-0.006,1.052,-3.580045,-37.325130,-175.181625
-1,-1,0,-0.070,-0.007,1.046,-3.579054,-37.323952,-175.181671
-1,-3,-1,-0.066,-0.006,1.052,-3.578308,-37.323372,-175.181702
-1,-1,0,-0.068,-0.007,1.051,-3.578094,-37.323067,-175.181503
-1,-1,1,-0.071,-0.003,1.052,-3.577193,-37.322475,-175.181091
-2,-1,1,-0.069,-0.005,1.043,-3.575811,-37.321674,-175.180435
-1,-3,-1,-0.066,-0.006,1.051,-3.576269,-37.322105,-175.180481
-1,-1,0,-0.068,-0.004,1.044,-3.575856,-37.321781,-175.180756
-1,-2,-1,-0.068,-0.005,1.048,-3.576925,-37.322025,-175.180588
-1,-2,-1,-0.067,-0.004,1.047,-3.577449,-37.322601,-175.180893
-2,-2,0,-0.065,-0.005,1.048,-3.578054,-37.322369,-175.180954
-2,-1,0,-0.067,-0.006,1.049,-3.577993,-37.322506,-175.181427
-1,-3,0,-0.068,-0.008,1.046,-3.577808,-37.321884,-175.181061
-2,-2,0,-0.068,-0.005,1.050,-3.577480,-37.323223,-175.180344
-1,-1,-1,-0.069,-0.009,1.052,-3.576971,-37.321564,-175.180435
-1,-2,0,-0.068,-0.006,1.045,-3.576978,-37.322754,-175.180206
0,0,-1,-0.072,-0.007,1.050,-3.576802,-37.323032,-175.180603
-1,-2,0,-0.066,-0.005,1.049,-3.575854,-37.322990,-175.180176
-1,-3,1,-0.068,-0.008,1.051,-3.576572,-37.322491,-175.179794
-1,-3,1,-0.070,-0.006,1.049,-3.576870,-37.322155,-175.178757
-1,-1,0,-0.067,-0.006,1.050,-3.576179,-37.321316,-175.178360
-1,0,-1,-0.067,-0.006,1.056,-3.576062,-37.321037,-175.178986
-1,-2,-2,-0.069,-0.004,1.049,-3.576699,-37.320374,-175.178925
-1,-3,0,-0.069,-0.009,1.050,-3.576742,-37.320549,-175.178726
-1,-2,-1,-0.070,-0.005,1.050,-3.575820,-37.321423,-175.178497
-1,-3,0,-0.068,-0.003,1.047,-3.575686,-37.321350,-175.178345
0,1,0,-0.069,-0.005,1.052,-3.575426,-37.320606,-175.178589
-2,-2,0,-0.067,-0.008,1.051,-3.574594,-37.320549,-175.178375
-1,0,-1,-0.070,-0.007,1.047,-3.574007,-37.321011,-175.179001
-1,-1,1,-0.068,-0.010,1.048,-3.572941,-37.323021,-175.178864
-1,-2,0,-0.068,-0.006,1.049,-3.572445,-37.324699,-175.178589
-1,-2,-1,-0.071,-0.006,1.044,-3.573629,-37.325123,-175.178482
-1,-1,0,-0.067,-0.006,1.050,-3.572490,-37.325737,-175.178482
-2,-2,0,-0.064,-0.008,1.050,-3.571729,-37.326164,-175.178009
-1,-2,-1,-0.065,-0.005,1.052,-3.572824,-37.327145,-175.177979
0,0,0,-0.065,-0.003,1.049,-3.573884,-37.326317,-175.177902
0,0,-1,-0.072,-0.002,1.052,-3.573933,-37.325508,-175.178345
-1,-1,0,-0.071,-0.009,1.048,-3.572672,-37.323883,-175.178619
-1,-2,0,-0.070,-0.007,1.052,-3.572236,-37.324375,-175.178436
-1,-2,0,-0.069,-0.008,1.055,-3.571605,-37.323757,-175.177856
-1,-1,0,-0.070,-0.011,1.050,-3.571200,-37.323009,-175.177658
-1,-2,-1,-0.069,-0.004,1.052,-3.571003,-37.323151,-175.177277
-1,-2,-1,-0.066,-0.008,1.046,-3.571657,-37.321987,-175.177490
0,0,0,-0.068,-0.008,1.044,-3.573188,-37.322716,-175.177841
0,0,0,-0.067,-0.002,1.049,-3.572392,-37.324081,-175.178345
-1,-1,-1,-0.066,-0.008,1.050,-3.571988,-37.323101,-175.178802
-1,-2,-1,-0.068,-0.001,1.048,-3.573176,-37.322792,-175.178619
-1,-4,0,-0.068,-0.008,1.052,-3.574472,-37.321957,-175.177902
-2,-2,-2,-0.069,-0.004,1.052,-3.575632,-37.322090,-175.178329
0,0,-1,-0.065,-0.005,1.049,-3.574676,-37.320747,-175.178818
-1,0,0,-0.067,-0.006,1.052,-3.575422,-37.321571,-175.178940
-1,-1,0,-0.071,-0.005,1.046,-3.574850,-37.321960,-175.178879
-1,-1,0,-0.071,-0.007,1.053,-3.573854,-37.322891,-175.178894
0,0,1,-0.067,-0.008,1.054,-3.572794,-37.322987,-175.179031
0,0,0,-0.068,-0.006,1.046,-3.573037,-37.321960,-175.179108
-2,-3,-1,-0.069,-0.007,1.055,-3.573857,-37.323246,-175.178757
-1,-4,-1,-0.069,-0.010,1.047,-3.574486,-37.323822,-175.178680
-1,-1,-2,-0.069,-0.006,1.049,-3.575013,-37.325737,-175.178909
0,0,0,-0.068,-0.003,1.048,-3.573567,-37.325668,-175.178879
0,0,0,-0.067,-0.005,1.048,-3.573029,-37.324699,-175.178955
-1,-1,-1,-0.069,-0.004,1.052,-3.573480,-37.325008,-175.178757
-1,-2,-1,-0.068,-0.006,1.047,-3.572990,-37.324936,-175.178787
-1,-1,0,-0.067,-0.007,1.048,-3.573108,-37.325386,-175.178970
-1,-3,0,-0.067,-0.008,1.050,-3.574484,-37.325691,-175.178589
-1,-4,0,-0.067,-0.004,1.051,-3.576247,-37.325333,-175.177231
-1,-3,-1,-0.072,-0.006,1.052,-3.577437,-37.324898,-175.177155
0,0,-1,-0.070,-0.006,1.047,-3.577043,-37.325382,-175.177124
-1,-2,1,-0.068,-0.009,1.051,-3.575831,-37.326035,-175.176819
0,0,1,-0.067,-0.004,1.049,-3.575025,-37.325912,-175.176361
-1,-1,0,-0.070,-0.008,1.048,-3.576058,-37.325661,-175.176147
-1,-3,1,-0.071,-0.001,1.041,-3.575649,-37.326706,-175.175079
-1,-1,-1,-0.065,-0.008,1.053,-3.575569,-37.326157,-175.175201
-1,-2,-1,-0.067,-0.004,1.050,-3.575587,-37.325378,-175.175064
-1,-2,-1,-0.066,-0.009,1.052,-3.575269,-37.325706,-175.174911
-1,-1,0,-0.070,-0.007,1.047,-3.575334,-37.327171,-175.174606
-1,-2,0,-0.065,-0.006,1.050,-3.574099,-37.328495,-175.174240
-1,-2,0,-0.067,-0.003,1.047,-3.574938,-37.328697,-175.174072
0,1,1,-0.069,-0.003,1.055,-3.575204,-37.328491,-175.173737
-1,-3,-1,-0.071,-0.004,1.051,-3.576030,-37.326569,-175.173370
-1,-2,0,-0.067,-0.004,1.053,-3.575812,-37.325878,-175.173065
-1,-2,0,-0.072,-0.007,1.052,-3.575982,-37.324543,-175.172318
-2,-2,0,-0.073,-0.007,1.048,-3.574793,-37.325157,-175.172089
-1,-3,-1,-0.067,-0.005,1.046,-3.574368,-37.325233,-175.172150
-1,-2,-1,-0.067,-0.007,1.045,-3.574779,-37.325855,-175.172623
-1,-1,-1,-0.072,-0.008,1.048,-3.574301,-37.326565,-175.172607
-1,-2,-1,-0.069,-0.004,1.052,-3.572950,-37.326614,-175.173233
-1,-1,0,-0.067,-0.006,1.052,-3.573087,-37.326702,-175.172913
-1,-1,0,-0.071,-0.004,1.047,-3.572555,-37.326214,-175.172928
-1,-1,0,-0.070,-0.006,1.048,-3.571669,-37.326153,-175.172882
-1,-1,0,-0.066,-0.006,1.051,-3.570959,-37.326775,-175.172623
-1,-1,0,-0.070,-0.007,1.053,-3.571322,-37.326622,-175.172653
-1,-1,0,-0.066,-0.009,1.045,-3.570273,-37.324955,-175.172501
-1,-2,1,-0.071,-0.003,1.048,-3.570679,-37.325546,-175.171829
-1,-1,-1,-0.068,-0.007,1.048,-3.569899,-37.325951,-175.172089
-1,-3,1,-0.070,-0.006,1.051,-3.570455,-37.326092,-175.171249
-1,-2,0,-0.067,-0.004,1.048,-3.570754,-37.326012,-175.171082
-1,-1,-1,-0.069,-0.006,1.054,-3.570738,-37.325043,-175.171387
0,0,-1,-0.070,-0.004,1.052,-3.570701,-37.324360,-175.171494
-2,-1,-1,-0.068,-0.006,1.049,-3.570189,-37.324200,-175.171906
0,0,-1,-0.068,-0.005,1.046,-3.569761,-37.323097,-175.172760
-1,-2,-1,-0.063,-0.004,1.051,-3.570748,-37.322987,-175.173248
-1,-2,0,-0.066,-0.012,1.052,-3.571997,-37.322895,-175.172897
-1,-3,0,-0.070,-0.005,1.050,-3.573640,-37.322910,-175.172348
-2,-3,-1,-0.069,-0.008,1.056,-3.574051,-37.322250,-175.172302
-1,-1,-1,-0.072,-0.003,1.055,-3.573686,-37.321793,-175.173035
0,1,-1,-0.072,-0.002,1.052,-3.572455,-37.320396,-175.173721
0,0,0,-0.073,-0.004,1.048,-3.570337,-37.318951,-175.173737
-2,-2,-2,-0.071,-0.011,1.049,-3.569818,-37.318878,-175.174072
-1,-1,0,-0.070,-0.007,1.052,-3.568850,-37.319340,-175.173981
-1,-1,-1,-0.073,-0.005,1.054,-3.569588,-37.318951,-175.174133
-1,-2,0,-0.068,-0.006,1.051,-3.568540,-37.318241,-175.173569
-1,-1,0,-0.066,-0.008,1.049,-3.569380,-37.317219,-175.173386
-1,-2,-1,-0.068,-0.009,1.049,-3.569907,-37.317860,-175.173004
-2,-3,0,-0.070,-0.005,1.048,-3.570309,-37.318825,-175.172852
-1,-2,0,-0.066,-0.002,1.052,-3.569653,-37.318573,-175.172653
-1,-2,0,-0.068,-0.006,1.045,-3.570229,-37.318207,-175.172089
0,1,0,-0.068,-0.007,1.049,-3.569646,-37.318851,-175.171951
-2,-2,0,-0.061,-0.008,1.050,-3.569707,-37.320194,-175.171844
-1,-6,0,-0.070,-0.005,1.049,-3.573412,-37.321335,-175.169739
-1,2,0,-0.072,-0.001,1.052,-3.571599,-37.320053,-175.169983
-1,5,-1,-0.067,-0.005,1.051,-3.568219,-37.318348,-175.172760
0,2,0,-0.070,-0.009,1.044,-3.565412,-37.318100,-175.174438
-1,-6,-2,-0.070,-0.004,1.051,-3.566446,-37.319500,-175.173370
-1,-7,0,-0.067,-0.005,1.049,-3.569055,-37.318985,-175.171448
-1,-3,-1,-0.063,-0.005,1.049,-3.571044,-37.318130,-175.170776
-1,-2,-1,-0.069,-0.006,1.050,-3.572798,-37.317009,-175.170731
0,2,-2,-0.067,-0.003,1.046,-3.571802,-37.318012,-175.171463
0,3,-1,-0.066,-0.002,1.050,-3.571643,-37.317524,-175.172592
