-0.061,-0.122,0.000,0.952,0.404,0.110,1.737163,4.375397,-4.119833
-0.061,-0.061,0.000,0.951,0.403,0.115,1.737299,4.375150,-4.119879
0.000,0.122,-0.061,0.956,0.404,0.110,1.738342,4.374116,-4.120216
0.000,0.122,0.000,0.954,0.400,0.115,1.738683,4.375091,-4.120160
-0.061,-0.061,0.000,0.952,0.401,0.114,1.738428,4.373697,-4.119936
0.000,0.000,0.061,0.952,0.405,0.119,1.739071,4.372936,-4.119366
0.061,0.000,0.000,0.950,0.401,0.112,1.739036,4.373602,-4.119141
0.000,0.000,-0.122,0.953,0.404,0.114,1.739047,4.372640,-4.120130
0.000,0.000,0.000,0.955,0.402,0.118,1.739318,4.372336,-4.119579
-0.061,-0.061,-0.122,0.952,0.404,0.114,1.738436,4.372290,-4.120615
0.000,0.000,-0.061,0.951,0.406,0.108,1.738560,4.373291,-4.121259
0.061,0.061,0.000,0.952,0.408,0.117,1.738904,4.373948,-4.120665
0.061,0.000,0.000,0.952,0.404,0.118,1.739576,4.374819,-4.120368
-0.061,-0.061,-0.061,0.950,0.403,0.110,1.740159,4.374876,-4.120390
0.000,-0.061,0.000,0.953,0.405,0.109,1.740240,4.374923,-4.120189
-0.061,-0.061,0.061,0.947,0.404,0.110,1.741114,4.375313,-4.119635
0.000,0.000,0.000,0.951,0.403,0.111,1.742194,4.375375,-4.119026
0.000,0.061,0.000,0.955,0.402,0.113,1.743126,4.374897,-4.118457
-0.061,-0.061,-0.122,0.950,0.408,0.114,1.742185,4.374477,-4.118855
0.000,0.000,0.000,0.952,0.405,0.112,1.742533,4.376446,-4.118243
-0.061,-0.061,-0.061,0.946,0.400,0.115,1.742641,4.375680,-4.118650
-0.122,-0.061,0.000,0.954,0.403,0.112,1.743147,4.374407,-4.118719
-0.061,-0.061,0.000,0.950,0.404,0.111,1.741449,4.373964,-4.118546
-0.061,-0.061,0.000,0.949,0.405,0.112,1.741540,4.374786,-4.118555
0.000,0.000,0.061,0.952,0.402,0.115,1.742122,4.375092,-4.118312
-0.122,-0.061,-0.061,0.953,0.404,0.118,1.741581,4.375542,-4.118370
-0.061,-0.183,0.000,0.953,0.403,0.109,1.740475,4.374792,-4.118182
0.000,0.000,-0.061,0.952,0.403,0.111,1.739577,4.375594,-4.118556
0.000,0.000,0.000,0.953,0.402,0.112,1.739787,4.375722,-4.118610
0.122,0.000,-0.061,0.953,0.408,0.108,1.740101,4.376388,-4.118989
0.061,0.000,0.000,0.952,0.401,0.108,1.740530,4.377195,-4.119029
-0.061,-0.183,-0.061,0.953,0.404,0.111,1.738656,4.376886,-4.119503
0.000,0.061,-0.061,0.950,0.402,0.114,1.738933,4.377782,-4.119486
-0.061,-0.061,-0.061,0.956,0.404,0.116,1.739139,4.376879,-4.119561
-0.061,-0.061,0.061,0.951,0.406,0.114,1.738174,4.376718,-4.119301
-0.061,-0.061,0.061,0.953,0.405,0.113,1.737659,4.377388,-4.118448
-0.061,-0.061,-0.061,0.951,0.405,0.109,1.736489,4.377479,-4.118572
0.000,-0.061,0.061,0.952,0.404,0.115,1.735893,4.378219,-4.118359
-0.061,-0.122,0.061,0.953,0.402,0.115,1.735904,4.377186,-4.117867
-0.061,-0.061,-0.061,0.954,0.404,0.111,1.735886,4.377206,-4.117937
0.000,-0.061,0.000,0.951,0.405,0.110,1.734335,4.377605,-4.118062
0.000,0.000,-0.122,0.951,0.400,0.112,1.733503,4.378435,-4.118421
0.000,0.061,-0.061,0.949,0.404,0.114,1.733980,4.378269,-4.118469
-0.061,-0.122,-0.061,0.952,0.407,0.115,1.734790,4.377573,-4.118248
-0.061,-0.061,-0.122,0.954,0.408,0.108,1.734961,4.377884,-4.118613
-0.061,-0.061,0.000,0.957,0.405,0.112,1.734933,4.378634,-4.118629
0.000,0.000,-0.122,0.950,0.403,0.114,1.733668,4.377882,-4.119621
0.000,0.061,0.061,0.953,0.403,0.113,1.734673,4.377048,-4.118759
-0.061,-0.061,-0.122,0.951,0.406,0.114,1.733964,4.377690,-4.119156
-0.061,-0.122,0.000,0.953,0.402,0.114,1.734043,4.377059,-4.118661
-0.061,-0.061,0.061,0.953,0.405,0.113,1.733521,4.376371,-4.118448
0.000,0.000,-0.122,0.947,0.405,0.116,1.733307,4.377199,-4.118809
-0.061,-0.122,-0.061,0.951,0.403,0.113,1.735139,4.376813,-4.119163
0.000,0.000,0.000,0.950,0.403,0.113,1.734940,4.376477,-4.119230
0.061,0.061,-0.061,0.956,0.404,0.105,1.734828,4.376632,-4.119596
0.061,0.000,0.000,0.954,0.404,0.115,1.733826,4.377793,-4.119332
0.000,0.000,-0.061,0.951,0.399,0.117,1.734836,4.377925,-4.119362
0.061,0.061,-0.061,0.955,0.403,0.114,1.735380,4.377252,-4.119435
0.000,0.000,0.000,0.954,0.406,0.118,1.733871,4.377512,-4.119484
0.000,0.000,0.000,0.951,0.404,0.117,1.733801,4.378733,-4.119199
0.000,-0.061,0.000,0.950,0.406,0.115,1.732749,4.379166,-4.119276
-0.061,-0.061,-0.061,0.948,0.404,0.104,1.733237,4.378657,-4.119026
0.000,0.000,-0.061,0.951,0.409,0.117,1.734797,4.378355,-4.119373
0.000,0.000,-0.061,0.953,0.404,0.116,1.735936,4.379508,-4.119643
0.000,0.000,-0.061,0.953,0.403,0.114,1.735217,4.379265,-4.119764
-0.061,-0.122,0.000,0.954,0.401,0.112,1.734605,4.377889,-4.119867
0.000,0.000,0.000,0.956,0.404,0.114,1.734455,4.376391,-4.119666
0.000,0.000,0.000,0.953,0.399,0.112,1.733781,4.376225,-4.119751
0.000,-0.061,-0.183,0.955,0.404,0.112,1.732732,4.375607,-4.120804
0.000,0.000,0.061,0.956,0.405,0.116,1.733304,4.376056,-4.120543
1.733304,4.376056,-4.120543
0.000,0.000,-0.061,0.954,0.407,0.114,1.735163,4.375732,-4.114127
-0.061,-0.122,0.000,0.954,0.406,0.119,1.734634,4.376116,-4.113896
0.061,0.000,-0.061,0.950,0.403,0.115,1.734277,4.376883,-4.114562
-0.061,-0.122,0.000,0.953,0.407,0.113,1.735197,4.376320,-4.114065
0.000,0.000,0.061,0.950,0.406,0.109,1.735233,4.377353,-4.113492
0.000,0.061,0.000,0.951,0.404,0.117,1.736597,4.377519,-4.112903
-0.061,-0.122,-0.061,0.951,0.401,0.116,1.736428,4.377068,-4.112988
-0.061,-0.061,-0.061,0.948,0.403,0.118,1.735550,4.377066,-4.113081
-0.061,-0.061,0.000,0.953,0.402,0.112,1.736393,4.376757,-4.113172
0.000,0.000,-0.061,0.949,0.405,0.111,1.736830,4.376450,-4.113519
0.000,-0.061,0.000,0.954,0.404,0.118,1.736671,4.376655,-4.113322
-0.061,-0.122,0.000,0.956,0.405,0.116,1.735132,4.376000,-4.113514
0.000,0.061,-0.061,0.955,0.407,0.112,1.734968,4.376413,-4.113536
0.061,0.000,-0.061,0.950,0.404,0.111,1.734190,4.377268,-4.113599
0.000,0.000,0.000,0.955,0.405,0.112,1.735738,4.378031,-4.113596
-0.061,-0.061,-0.061,0.949,0.407,0.112,1.734816,4.377584,-4.113353
-0.061,-0.061,-0.061,0.950,0.406,0.119,1.735155,4.377844,-4.113707
0.000,0.000,0.000,0.955,0.401,0.116,1.734430,4.378135,-4.113193
-0.061,-0.061,-0.061,0.951,0.409,0.112,1.733752,4.377366,-4.113582
0.000,0.000,0.000,0.954,0.401,0.115,1.734039,4.379222,-4.113616
-0.061,-0.122,-0.061,0.952,0.404,0.115,1.732511,4.378690,-4.114054
0.061,0.000,-0.061,0.956,0.401,0.113,1.732391,4.379236,-4.114408
0.000,0.000,0.061,0.949,0.404,0.110,1.731432,4.378868,-4.114467
0.061,0.061,0.000,0.953,0.401,0.116,1.733088,4.379100,-4.113904
0.000,0.000,-0.061,0.952,0.404,0.116,1.733607,4.378086,-4.114286
-0.061,-0.183,-0.061,0.951,0.404,0.117,1.733290,4.377593,-4.114363
-0.061,-0.122,0.000,0.951,0.405,0.116,1.732237,4.376280,-4.114231
-0.061,-0.122,0.061,0.949,0.406,0.111,1.731088,4.376607,-4.113458
0.000,0.000,0.000,0.951,0.404,0.115,1.731741,4.377196,-4.112903
-0.122,-0.061,-0.061,0.955,0.404,0.113,1.732193,4.375667,-4.112360
0.061,0.000,-0.061,0.954,0.405,0.112,1.731390,4.375973,-4.112722
0.000,0.000,-0.061,0.951,0.407,0.117,1.730219,4.376324,-4.112769
0.000,0.000,-0.061,0.949,0.406,0.112,1.731432,4.376113,-4.112800
0.000,0.000,0.000,0.952,0.405,0.115,1.732992,4.376285,-4.112861
-0.061,-0.122,-0.061,0.950,0.402,0.113,1.732430,4.376002,-4.112650
0.000,0.000,0.000,0.952,0.403,0.117,1.732030,4.375793,-4.112713
0.000,-0.061,0.000,0.951,0.405,0.109,1.731222,4.376607,-4.112226
0.000,-0.061,-0.061,0.949,0.403,0.113,1.730712,4.377560,-4.112320
0.061,0.061,0.000,0.953,0.408,0.109,1.733031,4.377977,-4.111741
0.000,0.061,0.061,0.953,0.401,0.117,1.733332,4.378675,-4.111440
-0.061,-0.061,-0.122,0.950,0.402,0.113,1.732476,4.377429,-4.111807
-0.061,-0.122,0.061,0.953,0.405,0.108,1.732980,4.376999,-4.111259
0.000,0.000,-0.122,0.950,0.404,0.117,1.733222,4.377589,-4.111593
-0.122,-0.061,-0.061,0.950,0.405,0.110,1.733904,4.376960,-4.111964
0.000,0.000,0.000,0.951,0.404,0.111,1.734295,4.377131,-4.111680
0.000,0.061,0.061,0.956,0.402,0.110,1.734236,4.378369,-4.111068
0.000,0.000,-0.061,0.957,0.403,0.114,1.733529,4.377227,-4.111398
0.000,0.000,-0.061,0.951,0.406,0.114,1.732847,4.376785,-4.111165
-0.061,-0.061,-0.061,0.954,0.402,0.117,1.733287,4.378018,-4.111184
0.061,0.122,0.000,0.948,0.404,0.108,1.732859,4.378982,-4.110880
0.000,0.000,0.000,0.954,0.404,0.109,1.735566,4.380020,-4.110555
0.061,0.061,-0.061,0.954,0.402,0.112,1.735322,4.380718,-4.110553
-0.061,-0.061,0.061,0.953,0.403,0.112,1.735367,4.379624,-4.110017
0.000,-0.061,-0.122,0.955,0.405,0.116,1.734122,4.379345,-4.110432
-0.061,-0.061,0.000,0.953,0.406,0.110,1.733242,4.380308,-4.110157
0.000,0.000,-0.122,0.947,0.402,0.111,1.733274,4.380030,-4.110517
0.000,0.061,0.000,0.953,0.403,0.115,1.734555,4.379751,-4.109959
0.000,0.061,0.000,0.950,0.405,0.112,1.734958,4.379161,-4.109674
0.000,0.061,-0.061,0.953,0.405,0.109,1.736000,4.379756,-4.109363
0.061,0.061,0.000,0.953,0.404,0.107,1.736414,4.380643,-4.109355
0.000,0.061,-0.061,0.952,0.400,0.113,1.736422,4.381444,-4.109079
-0.061,-0.061,-0.061,0.955,0.405,0.112,1.735680,4.380706,-4.109790
-0.061,-0.061,0.061,0.952,0.403,0.111,1.735119,4.381018,-4.109244
-0.061,-0.061,-0.061,0.949,0.405,0.107,1.735597,4.381075,-4.109650
0.000,0.122,0.000,0.953,0.400,0.108,1.736552,4.381449,-4.109953
0.061,0.122,-0.061,0.952,0.403,0.117,1.737146,4.382028,-4.109932
0.000,0.000,0.000,0.949,0.402,0.111,1.737569,4.382311,-4.109948
0.061,0.061,0.000,0.954,0.405,0.114,1.739546,4.382572,-4.109665
0.000,0.000,-0.061,0.953,0.403,0.109,1.740065,4.382549,-4.110004
0.000,0.061,0.000,0.949,0.402,0.115,1.740434,4.382770,-4.110040
0.000,0.000,0.000,0.952,0.402,0.111,1.740907,4.382466,-4.109802
0.000,0.061,0.000,0.952,0.402,0.112,1.741479,4.381607,-4.109838
0.000,0.061,0.000,0.954,0.403,0.117,1.741501,4.380887,-4.109230
0.000,0.061,-0.061,0.954,0.401,0.117,1.741292,4.380029,-4.109585
0.000,0.000,0.000,0.953,0.400,0.114,1.741687,4.379321,-4.109608
0.061,0.000,-0.061,0.951,0.404,0.114,1.741981,4.379246,-4.109372
0.000,0.000,-0.061,0.949,0.404,0.115,1.742819,4.378851,-4.109722
0.000,0.061,-0.061,0.952,0.404,0.117,1.743262,4.378394,-4.109793
0.000,0.122,-0.061,0.951,0.405,0.115,1.744884,4.378736,-4.110083
0.000,-0.061,0.061,0.955,0.403,0.117,1.744470,4.379549,-4.109843
-0.061,-0.061,0.000,0.950,0.403,0.111,1.743048,4.379242,-4.109325
0.061,0.000,0.061,0.954,0.405,0.114,1.743030,4.378828,-4.109100
0.000,0.000,0.000,0.952,0.405,0.112,1.742381,4.379721,-4.108554
0.061,0.061,0.061,0.951,0.403,0.115,1.742136,4.380875,-4.107650
0.000,0.061,0.000,0.954,0.408,0.109,1.743016,4.380790,-4.107686
-0.061,-0.061,-0.061,0.952,0.400,0.113,1.742938,4.381062,-4.107388
0.000,0.000,-0.061,0.954,0.404,0.110,1.743634,4.379867,-4.107763
0.000,0.061,-0.183,0.951,0.404,0.115,1.744470,4.379971,-4.108660
-0.061,-0.061,0.000,0.952,0.402,0.117,1.745411,4.380714,-4.108357
0.122,0.000,-0.061,0.949,0.404,0.115,1.745870,4.381437,-4.108407
0.000,0.061,0.000,0.949,0.405,0.114,1.748061,4.381891,-4.108393
-0.061,0.061,-0.061,0.954,0.403,0.108,1.750033,4.381510,-4.108677
0.000,0.000,-0.061,0.952,0.402,0.112,1.749780,4.380658,-4.108391
0.061,0.000,0.061,0.949,0.405,0.110,1.750350,4.381375,-4.107781
-0.061,-0.061,0.000,0.952,0.404,0.115,1.751466,4.380516,-4.107836
-0.061,-0.061,-0.061,0.949,0.408,0.116,1.750383,4.380990,-4.108215
-0.061,-0.122,-0.061,0.955,0.407,0.112,1.750737,4.381464,-4.108576
-0.061,-0.061,0.000,0.957,0.402,0.110,1.749860,4.381175,-4.108320
0.000,0.000,0.000,0.954,0.406,0.116,1.748628,4.381013,-4.108054
0.000,-0.061,0.000,0.952,0.407,0.117,1.747827,4.381269,-4.108136
0.000,0.061,0.000,0.951,0.408,0.114,1.747257,4.382282,-4.108162
0.000,0.000,-0.061,0.950,0.406,0.117,1.747707,4.383113,-4.108171
-0.061,-0.061,0.000,0.953,0.405,0.115,1.747999,4.383237,-4.107887
-0.061,-0.061,0.000,0.955,0.405,0.117,1.747540,4.384255,-4.107632
0.061,-0.061,-0.061,0.946,0.405,0.117,1.746623,4.385845,-4.107669
-0.061,-0.061,0.061,0.950,0.405,0.115,1.747503,4.386776,-4.107393
-0.061,-0.122,-0.061,0.951,0.404,0.111,1.747155,4.386524,-4.107463
0.000,0.061,0.000,0.955,0.402,0.115,1.747639,4.387337,-4.107205
-0.061,-0.122,-0.061,0.955,0.404,0.113,1.747501,4.385995,-4.107663
-0.061,-0.122,-0.061,0.953,0.403,0.113,1.746230,4.385705,-4.107767
0.000,0.122,0.000,0.952,0.405,0.114,1.745622,4.386525,-4.107120
0.000,0.061,-0.061,0.950,0.403,0.115,1.745103,4.387796,-4.107451
-0.061,-0.061,0.000,0.953,0.403,0.112,1.744718,4.386843,-4.107280
-0.061,-0.061,-0.122,0.949,0.406,0.120,1.744326,4.386568,-4.107687
-0.061,-0.183,0.000,0.952,0.400,0.114,1.744287,4.385848,-4.107817
0.000,0.000,0.000,0.952,0.403,0.112,1.743478,4.386262,-4.107296
0.061,0.000,-0.122,0.950,0.404,0.111,1.744145,4.386147,-4.107342
-0.061,-0.122,0.000,0.952,0.406,0.114,1.745106,4.386236,-4.107715
-0.061,-0.122,-0.061,0.952,0.405,0.112,1.745071,4.385897,-4.107796
-0.061,-0.122,-0.061,0.950,0.404,0.115,1.744297,4.385915,-4.108193
0.000,0.122,0.061,0.952,0.401,0.112,1.743852,4.385866,-4.107294
-0.061,-0.122,-0.061,0.951,0.405,0.114,1.742402,4.383951,-4.107751
0.061,0.000,-0.061,0.953,0.406,0.114,1.742378,4.384651,-4.107795
0.000,0.000,-0.061,0.953,0.405,0.114,1.742136,4.385137,-4.107819
-0.061,-0.183,0.000,0.953,0.404,0.108,1.740772,4.385050,-4.107645
-0.061,-0.061,-0.061,0.951,0.405,0.113,1.740215,4.384798,-4.108027
-0.061,-0.122,0.000,0.952,0.402,0.115,1.739702,4.384752,-4.107505
0.000,0.000,0.000,0.952,0.404,0.115,1.739860,4.384071,-4.107279
0.061,0.000,0.061,0.953,0.402,0.114,1.739490,4.384165,-4.107085
-0.061,-0.061,0.000,0.950,0.405,0.113,1.738074,4.384720,-4.106853
0.000,0.061,-0.061,0.951,0.407,0.112,1.738888,4.384830,-4.106875
-0.122,-0.122,0.000,0.954,0.405,0.113,1.738846,4.384848,-4.106927
-0.061,-0.061,0.000,0.950,0.399,0.115,1.737611,4.384987,-4.106713
-0.061,-0.061,0.000,0.950,0.406,0.116,1.739493,4.383787,-4.106437
-0.061,-0.061,0.000,0.952,0.407,0.115,1.740789,4.383721,-4.106141
0.000,-0.061,0.000,0.950,0.402,0.116,1.740488,4.385163,-4.105906
0.000,-0.061,-0.183,0.951,0.399,0.120,1.740638,4.385402,-4.106619
0.000,-0.061,0.061,0.952,0.404,0.118,1.740612,4.384521,-4.106736
0.061,0.000,-0.122,0.952,0.402,0.116,1.741741,4.386092,-4.107068
0.000,-0.061,0.061,0.950,0.405,0.112,1.740400,4.386168,-4.106594
-0.061,-0.061,0.000,0.949,0.404,0.112,1.739882,4.386120,-4.106123
-0.061,-0.061,0.000,0.955,0.406,0.115,1.739829,4.386001,-4.105645
0.122,0.000,0.061,0.954,0.404,0.114,1.739182,4.387028,-4.105362
0.000,0.000,0.000,0.951,0.404,0.107,1.738586,4.386774,-4.104795
-0.061,-0.183,0.000,0.953,0.401,0.118,1.737987,4.386455,-4.104899
-0.061,-0.122,0.000,0.951,0.404,0.113,1.738080,4.384672,-4.105005
0.000,0.061,0.000,0.954,0.405,0.114,1.738722,4.383855,-4.104727
0.000,0.000,-0.122,0.952,0.407,0.117,1.738190,4.383823,-4.105371
-0.061,-0.061,-0.061,0.949,0.405,0.112,1.738022,4.384151,-4.105104
0.000,0.000,-0.061,0.952,0.404,0.115,1.739295,4.384960,-4.105160
-0.061,-0.061,-0.061,0.951,0.403,0.116,1.739684,4.385091,-4.105508
0.000,-0.122,0.000,0.952,0.406,0.114,1.738766,4.385547,-4.105335
-0.061,-0.061,0.000,0.949,0.404,0.113,1.738560,4.385357,-4.105426
-0.061,-0.122,-0.061,0.956,0.403,0.114,1.739002,4.385204,-4.105198
-0.061,-0.122,-0.122,0.953,0.403,0.109,1.736244,4.385244,-4.105964
-0.061,-0.122,-0.061,0.949,0.400,0.114,1.734863,4.385542,-4.106396
0.000,0.000,-0.061,0.951,0.405,0.113,1.734964,4.384424,-4.106501
0.000,0.000,-0.122,0.952,0.406,0.109,1.735615,4.385056,-4.106805
0.000,0.000,-0.122,0.951,0.409,0.114,1.736465,4.384452,-4.107391
0.000,0.000,-0.122,0.952,0.407,0.115,1.737212,4.385205,-4.108296
0.061,0.122,-0.061,0.955,0.405,0.117,1.738048,4.386028,-4.107987
-0.061,-0.183,0.000,0.952,0.408,0.124,1.736884,4.385250,-4.107801
-0.061,-0.061,0.000,0.953,0.402,0.115,1.737195,4.385952,-4.107497
0.000,0.000,0.000,0.949,0.401,0.122,1.736852,4.385375,-4.107241
0.000,0.061,0.000,0.950,0.404,0.117,1.738196,4.383967,-4.106986
0.000,-0.061,0.000,0.957,0.407,0.115,1.738682,4.384267,-4.107040
-0.061,-0.061,0.000,0.952,0.404,0.116,1.736750,4.385055,-4.107117
-0.061,-0.122,-0.061,0.947,0.406,0.113,1.734927,4.384698,-4.107275
-0.061,-0.183,-0.061,0.954,0.404,0.113,1.734786,4.385097,-4.107345
-0.061,-0.061,0.000,0.950,0.402,0.113,1.733405,4.385718,-4.107099
-0.061,-0.061,-0.061,0.954,0.402,0.109,1.733104,4.385932,-4.107170
0.000,0.000,0.000,0.956,0.402,0.107,1.732507,4.384527,-4.106952
0.000,0.000,0.061,0.953,0.405,0.113,1.731657,4.383932,-4.106655
0.000,0.000,0.061,0.951,0.405,0.119,1.731692,4.383392,-4.105996
0.000,0.000,0.122,0.950,0.402,0.115,1.731832,4.383516,-4.104783
-0.122,-0.061,-0.061,0.952,0.403,0.111,1.731787,4.383309,-4.105059
0.000,0.000,-0.061,0.951,0.403,0.114,1.732941,4.383141,-4.105309
-0.061,-0.061,-0.061,0.953,0.403,0.110,1.732983,4.382971,-4.105327
0.000,-0.061,0.061,0.950,0.404,0.111,1.732510,4.383492,-4.104798
0.000,0.000,-0.122,0.951,0.403,0.111,1.732595,4.383234,-4.105164
0.000,0.000,-0.061,0.953,0.405,0.112,1.732835,4.383724,-4.105484
0.000,0.061,0.000,0.953,0.405,0.119,1.733122,4.383499,-4.104585
0.000,0.000,0.000,0.952,0.403,0.109,1.733171,4.383555,-4.104324
-0.061,-0.061,0.061,0.953,0.405,0.115,1.733033,4.383235,-4.103803
-0.061,-0.061,0.000,0.949,0.405,0.113,1.732709,4.383195,-4.103263
-0.122,-0.183,-0.061,0.952,0.398,0.114,1.732257,4.382565,-4.103669
0.061,0.061,-0.061,0.953,0.404,0.110,1.732839,4.381751,-4.103991
0.061,0.061,0.000,0.955,0.405,0.111,1.733885,4.382671,-4.103628
-0.061,-0.061,0.061,0.953,0.409,0.117,1.733468,4.383021,-4.102726
0.000,0.000,-0.061,0.954,0.402,0.113,1.733615,4.383891,-4.102993
-0.061,-0.061,0.000,0.953,0.403,0.113,1.733111,4.383402,-4.102707
0.000,0.000,-0.122,0.955,0.403,0.113,1.732717,4.383313,-4.103340
-0.122,-0.122,-0.061,0.954,0.403,0.115,1.731476,4.382040,-4.103731
-0.061,-0.061,-0.061,0.953,0.405,0.111,1.731663,4.381013,-4.103797
-0.122,-0.061,-0.061,0.953,0.401,0.114,1.730872,4.380772,-4.104135
0.000,0.000,-0.061,0.952,0.403,0.109,1.731806,4.380042,-4.104090
0.000,0.000,0.000,0.950,0.408,0.116,1.732720,4.379934,-4.104381
0.000,0.000,0.000,0.954,0.403,0.112,1.734036,4.380694,-4.103748
0.061,0.122,-0.061,0.951,0.401,0.111,1.735160,4.380652,-4.103415
0.000,0.000,-0.061,0.955,0.403,0.113,1.734829,4.379777,-4.103776
0.000,0.122,-0.061,0.951,0.407,0.117,1.735277,4.379117,-4.104028
0.000,-0.061,0.000,0.952,0.402,0.108,1.735038,4.379696,-4.103769
0.061,0.122,-0.122,0.954,0.403,0.111,1.736503,4.380766,-4.104652
0.061,0.244,-0.061,0.953,0.406,0.114,1.737774,4.380539,-4.104863
0.000,0.183,-0.061,0.949,0.410,0.120,1.740154,4.381949,-4.105296
0.000,0.000,0.000,0.949,0.401,0.126,1.742176,4.383268,-4.105544
-0.061,-0.061,-0.061,0.949,0.406,0.121,1.743345,4.382149,-4.105936
0.000,-0.122,0.061,0.948,0.403,0.116,1.742716,4.382700,-4.105398
-0.061,-0.122,0.000,0.955,0.400,0.115,1.742351,4.383081,-4.105173
-0.061,-0.122,-0.061,0.953,0.406,0.114,1.741173,4.382884,-4.105279
0.000,0.000,-0.061,0.953,0.401,0.114,1.740535,4.383646,-4.105310
0.000,0.000,-0.061,0.955,0.405,0.112,1.739927,4.383214,-4.105681
0.000,0.061,-0.061,0.953,0.403,0.110,1.740091,4.383375,-4.105393
-0.061,-0.061,0.061,0.948,0.400,0.110,1.740918,4.383043,-4.104760
-0.122,-0.122,-0.061,0.951,0.402,0.108,1.741283,4.381148,-4.104821
0.000,0.061,-0.061,0.953,0.405,0.107,1.741161,4.381236,-4.104825
0.000,0.061,-0.061,0.948,0.407,0.107,1.741684,4.381951,-4.105115
0.000,-0.061,-0.061,0.953,0.403,0.103,1.741777,4.382980,-4.105146
0.000,0.061,0.061,0.953,0.402,0.097,1.741608,4.383039,-4.104576
0.000,0.244,-0.183,0.955,0.397,0.100,1.742882,4.382765,-4.105397
-0.183,0.732,-0.305,0.948,0.413,0.132,1.747532,4.377984,-4.106812
-0.244,0.610,-0.122,0.946,0.406,0.173,1.757081,4.378272,-4.107959
-0.122,-0.305,0.305,0.948,0.416,0.168,1.756876,4.376391,-4.105267
0.122,-1.159,0.488,0.955,0.401,0.127,1.748785,4.381314,-4.101353
0.366,-1.098,0.122,0.955,0.398,0.080,1.735241,4.382971,-4.099939
