-0.061,-0.061,0.000,0.014,-0.207,1.043,0.294235,-0.584583,2.521861
0.061,0.000,-0.122,0.014,-0.209,1.041,0.294545,-0.583000,2.521891
0.000,0.000,0.000,0.013,-0.211,1.037,0.295637,-0.582918,2.521909
0.000,-0.061,-0.061,0.014,-0.210,1.045,0.295591,-0.581516,2.521940
0.000,0.000,-0.122,0.011,-0.212,1.044,0.296359,-0.580848,2.521659
0.000,0.000,-0.061,0.009,-0.205,1.042,0.297389,-0.581144,2.521377
0.000,0.061,-0.061,0.013,-0.212,1.046,0.299260,-0.580833,2.521397
0.061,0.000,-0.061,0.012,-0.212,1.044,0.298349,-0.580503,2.521116
-0.061,-0.061,-0.061,0.015,-0.210,1.040,0.298803,-0.580268,2.521140
0.061,0.061,-0.061,0.016,-0.208,1.041,0.298778,-0.579565,2.521162
0.000,0.000,-0.061,0.011,-0.209,1.042,0.298725,-0.579172,2.521184
-0.061,0.000,0.000,0.010,-0.212,1.039,0.300896,-0.579726,2.521205
0.000,0.000,0.000,0.016,-0.212,1.044,0.302415,-0.580341,2.521225
-0.061,-0.122,0.000,0.014,-0.210,1.032,0.300894,-0.580538,2.521864
-0.122,-0.183,-0.122,0.013,-0.214,1.040,0.300291,-0.581729,2.520982
0.000,0.000,-0.061,0.013,-0.213,1.042,0.299903,-0.582730,2.520699
0.183,0.061,0.061,0.013,-0.210,1.047,0.300126,-0.582253,2.521328
0.122,0.061,0.000,0.015,-0.210,1.039,0.299919,-0.581007,2.521962
0.061,0.061,-0.061,0.013,-0.213,1.045,0.299716,-0.581384,2.521668
0.000,0.000,0.000,0.018,-0.210,1.045,0.298889,-0.582639,2.521993
-0.061,-0.061,0.000,0.012,-0.211,1.040,0.297734,-0.583406,2.522015
-0.061,-0.122,0.000,0.014,-0.211,1.039,0.297265,-0.583733,2.522356
-0.061,-0.061,0.000,0.016,-0.212,1.043,0.297017,-0.584568,2.522687
-0.061,0.000,0.000,0.014,-0.210,1.040,0.296409,-0.595523,2.524677
-0.061,-0.061,0.000,0.015,-0.208,1.041,0.295887,-0.596031,2.525007
0.061,0.000,-0.061,0.014,-0.207,1.037,0.296726,-0.594988,2.524727
0.122,0.061,0.000,0.015,-0.211,1.040,0.298353,-0.593085,2.524749
0.061,0.000,-0.061,0.016,-0.213,1.044,0.298908,-0.591758,2.524465
-0.061,-0.061,0.000,0.016,-0.212,1.042,0.298412,-0.592120,2.524488
-0.122,-0.061,-0.122,0.017,-0.213,1.037,0.298804,-0.593513,2.523897
-0.061,-0.122,-0.061,0.009,-0.209,1.039,0.297829,-0.595590,2.523915
0.061,0.061,-0.061,0.014,-0.209,1.040,0.298535,-0.594837,2.523635
0.183,0.000,0.061,0.011,-0.206,1.045,0.298093,-0.593387,2.524268
0.000,0.061,0.000,0.014,-0.213,1.040,0.299337,-0.591822,2.524598
-0.061,-0.061,-0.122,0.013,-0.210,1.043,0.300228,-0.593395,2.524003
-0.061,-0.122,-0.122,0.014,-0.210,1.042,0.300135,-0.593621,2.523730
-0.061,-0.122,-0.061,0.011,-0.214,1.045,0.300702,-0.594579,2.523452
0.061,0.061,-0.061,0.012,-0.213,1.038,0.301646,-0.594727,2.523166
0.061,0.000,-0.061,0.013,-0.211,1.036,0.301479,-0.595131,2.522878
-0.122,-0.122,0.000,0.017,-0.211,1.042,0.301475,-0.595917,2.522901
0.000,0.061,-0.122,0.019,-0.207,1.038,0.301796,-0.596530,2.522309
0.061,0.000,-0.061,0.014,-0.211,1.044,0.300833,-0.594916,2.522034
0.061,0.061,-0.061,0.014,-0.211,1.042,0.301790,-0.594956,2.521739
-0.061,-0.122,0.000,0.017,-0.211,1.039,0.301862,-0.594924,2.522067
-0.061,0.000,-0.061,0.013,-0.213,1.042,0.301733,-0.595624,2.521783
-0.061,-0.061,-0.061,0.011,-0.213,1.044,0.302445,-0.596682,2.521500
-0.061,-0.061,-0.061,0.015,-0.206,1.042,0.302571,-0.596916,2.521221
0.000,0.061,0.061,0.013,-0.214,1.045,0.302586,-0.595452,2.521551
0.061,-0.061,0.000,0.018,-0.208,1.040,0.303269,-0.594708,2.521260
0.000,0.000,-0.061,0.014,-0.211,1.038,0.301966,-0.593538,2.521292
-0.122,-0.061,-0.061,0.013,-0.213,1.042,0.302355,-0.594684,2.521009
0.000,0.000,0.000,0.011,-0.211,1.042,0.303058,-0.596219,2.521027
0.061,0.061,0.000,0.013,-0.212,1.040,0.303915,-0.595938,2.521347
-0.061,-0.183,0.000,0.015,-0.208,1.044,0.302884,-0.596252,2.521682
-0.122,-0.183,0.000,0.013,-0.212,1.041,0.301448,-0.597434,2.522021
0.061,0.061,0.000,0.019,-0.206,1.045,0.301408,-0.597926,2.522038
0.122,0.061,-0.061,0.016,-0.208,1.043,0.300233,-0.595330,2.522063
0.061,0.061,0.000,0.011,-0.212,1.040,0.300386,-0.594609,2.522382
0.000,0.000,0.000,0.015,-0.214,1.039,0.301922,-0.594896,2.522696
-0.061,-0.122,0.000,0.014,-0.212,1.045,0.301900,-0.596217,2.522715
-0.122,-0.122,-0.061,0.017,-0.213,1.040,0.301840,-0.597292,2.522435
-0.061,-0.061,0.000,0.016,-0.210,1.041,0.300702,-0.598520,2.522760
0.000,0.061,0.000,0.013,-0.215,1.044,0.299515,-0.598273,2.523090
-0.061,-0.061,0.000,0.013,-0.212,1.041,0.299352,-0.600279,2.523411
-0.061,-0.122,0.061,0.011,-0.211,1.042,0.299109,-0.601089,2.523746
-0.122,-0.061,0.000,0.015,-0.210,1.039,0.299810,-0.602139,2.524073
0.061,0.000,0.000,0.009,-0.208,1.038,0.300420,-0.601851,2.524399
0.000,0.061,-0.061,0.012,-0.213,1.039,0.302865,-0.601580,2.524108
-0.061,-0.061,0.000,0.015,-0.210,1.043,0.303336,-0.601931,2.524432
0.000,0.000,-0.061,0.012,-0.206,1.038,0.303236,-0.601753,2.524457
-0.061,-0.061,-0.061,0.018,-0.205,1.041,0.303242,-0.601017,2.524487
-0.061,-0.061,-0.061,0.014,-0.210,1.042,0.301686,-0.598677,2.524521
0.061,0.061,0.000,0.015,-0.210,1.039,0.302785,-0.597254,2.524847
-0.061,-0.061,-0.061,0.017,-0.210,1.039,0.301772,-0.597476,2.524870
-0.061,-0.061,-0.122,0.017,-0.210,1.039,0.300804,-0.597904,2.524284
0.061,0.061,0.061,0.011,-0.207,1.040,0.300475,-0.597724,2.525214
0.000,0.061,-0.061,0.012,-0.208,1.038,0.301820,-0.596825,2.525535
-0.061,-0.061,0.000,0.016,-0.209,1.042,0.303337,-0.596631,2.525858
-0.061,-0.122,-0.061,0.013,-0.210,1.037,0.302596,-0.595694,2.525279
-0.061,-0.061,0.000,0.017,-0.208,1.044,0.302893,-0.595913,2.525307
-0.061,-0.061,-0.061,0.015,-0.208,1.042,0.302275,-0.595056,2.525339
0.061,0.000,0.000,0.010,-0.210,1.040,0.302094,-0.594793,2.525367
0.122,0.061,-0.061,0.018,-0.211,1.042,0.303917,-0.593998,2.525072
0.000,0.000,-0.122,0.014,-0.211,1.042,0.303251,-0.593484,2.524480
-0.183,-0.061,-0.061,0.015,-0.212,1.041,0.302935,-0.595384,2.524195
-0.061,-0.061,-0.061,0.015,-0.211,1.043,0.302268,-0.596986,2.524220
0.000,0.061,-0.061,0.015,-0.211,1.042,0.302325,-0.597355,2.524239
0.122,0.061,0.000,0.014,-0.209,1.041,0.303518,-0.595645,2.524558
0.061,0.061,0.000,0.017,-0.207,1.040,0.304871,-0.593503,2.524581
0.000,0.000,-0.122,0.015,-0.209,1.039,0.304532,-0.593082,2.523991
-0.061,-0.061,0.061,0.012,-0.209,1.037,0.303938,-0.593846,2.524323
-0.122,-0.061,-0.061,0.015,-0.209,1.042,0.303448,-0.593820,2.524049
-0.122,-0.061,0.000,0.013,-0.209,1.043,0.302628,-0.594632,2.523767
-0.122,-0.061,-0.061,0.012,-0.208,1.047,0.302502,-0.595069,2.523487
-0.061,-0.061,0.000,0.015,-0.208,1.041,0.303432,-0.595562,2.523815
-0.061,-0.061,-0.061,0.014,-0.207,1.043,0.303551,-0.595659,2.523532
0.061,0.061,0.122,0.013,-0.209,1.040,0.303960,-0.594192,2.524163
0.000,-0.061,0.000,0.015,-0.212,1.045,0.303281,-0.593511,2.524797
-0.122,-0.122,-0.061,0.013,-0.208,1.043,0.302538,-0.594682,2.524213
-0.061,-0.061,0.000,0.015,-0.214,1.039,0.302022,-0.595005,2.524244
0.000,0.061,0.000,0.012,-0.209,1.044,0.302452,-0.596975,2.524255
0.000,0.061,-0.061,0.012,-0.208,1.042,0.302633,-0.596038,2.524277
-0.061,0.000,0.000,0.011,-0.210,1.043,0.303518,-0.596336,2.524297
-0.244,-0.122,0.000,0.014,-0.214,1.039,0.304333,-0.597572,2.524632
-0.061,-0.183,-0.061,0.013,-0.208,1.048,0.304375,-0.600116,2.524962
0.183,0.000,0.061,0.012,-0.211,1.037,0.304422,-0.598079,2.525598
0.122,0.061,0.061,0.015,-0.210,1.046,0.305200,-0.596054,2.526533
-0.061,-0.122,0.000,0.012,-0.209,1.039,0.305128,-0.594665,2.526868
-0.183,-0.244,-0.061,0.016,-0.209,1.037,0.303717,-0.595458,2.526606
-0.183,-0.122,-0.061,0.013,-0.211,1.039,0.301862,-0.597756,2.526637
0.061,0.000,0.000,0.012,-0.209,1.042,0.301168,-0.598102,2.526970
0.122,0.061,0.061,0.016,-0.207,1.043,0.301252,-0.596675,2.527604
0.183,0.183,0.000,0.017,-0.213,1.043,0.302931,-0.594113,2.527914
-0.061,-0.061,-0.061,0.012,-0.209,1.036,0.302097,-0.594183,2.527624
-0.366,-0.244,-0.122,0.014,-0.208,1.039,0.300952,-0.596370,2.526752
-0.305,-0.183,-0.061,0.013,-0.207,1.041,0.299689,-0.599148,2.526794
0.000,-0.061,-0.061,0.013,-0.207,1.040,0.299628,-0.598055,2.526224
0.061,0.000,0.061,0.010,-0.208,1.038,0.299578,-0.594992,2.526870
0.000,0.000,0.000,0.014,-0.210,1.039,0.300911,-0.594359,2.527201
0.061,-0.122,0.000,0.016,-0.209,1.039,0.301227,-0.593470,2.527535
-0.061,-0.122,0.000,0.016,-0.210,1.045,0.300977,-0.594289,2.527864
0.000,0.000,0.000,0.015,-0.214,1.042,0.300761,-0.594191,2.528498
0.000,-0.061,-0.061,0.018,-0.214,1.036,0.300230,-0.594221,2.528219
-0.061,-0.122,-0.061,0.015,-0.210,1.043,0.297935,-0.595391,2.528245
0.000,0.000,0.000,0.013,-0.210,1.049,0.297515,-0.595799,2.528272
0.000,0.000,0.000,0.017,-0.209,1.040,0.298098,-0.595287,2.528606
0.000,0.000,0.000,0.014,-0.215,1.041,0.297459,-0.595726,2.528935
0.000,-0.061,0.000,0.012,-0.213,1.039,0.297472,-0.595150,2.529571
-0.122,-0.122,-0.061,0.010,-0.210,1.044,0.297772,-0.595956,2.529594
-0.183,-0.183,0.000,0.011,-0.209,1.045,0.298462,-0.598198,2.529932
-0.061,-0.061,-0.122,0.013,-0.209,1.042,0.298924,-0.597694,2.529358
-0.122,-0.061,0.000,0.011,-0.208,1.041,0.299297,-0.597819,2.529693
0.061,0.000,-0.061,0.017,-0.208,1.039,0.300586,-0.597256,2.529412
0.122,-0.061,-0.061,0.015,-0.211,1.042,0.299154,-0.594719,2.529149
0.122,0.061,-0.061,0.018,-0.209,1.042,0.298671,-0.593805,2.529168
0.305,0.000,0.061,0.014,-0.213,1.037,0.297366,-0.591104,2.530099
-0.061,-0.122,0.000,0.017,-0.212,1.041,0.296031,-0.591912,2.530425
-0.183,-0.061,0.000,0.018,-0.214,1.042,0.295188,-0.594071,2.530138
-0.183,-0.183,-0.061,0.011,-0.209,1.040,0.292947,-0.597337,2.529862
-0.122,-0.061,-0.122,0.015,-0.210,1.041,0.292895,-0.598009,2.529276
0.000,0.061,-0.061,0.009,-0.211,1.046,0.292815,-0.597423,2.528997
0.061,0.061,-0.061,0.010,-0.209,1.034,0.295532,-0.597081,2.528702
0.122,0.061,0.061,0.014,-0.210,1.043,0.296602,-0.595278,2.529329
0.061,0.000,-0.122,0.012,-0.208,1.039,0.296803,-0.593973,2.528440
-0.244,-0.122,-0.061,0.010,-0.209,1.041,0.296085,-0.595509,2.528473
-0.122,-0.183,-0.061,0.013,-0.212,1.035,0.296706,-0.596722,2.528204
-0.061,-0.061,-0.061,0.011,-0.211,1.042,0.296620,-0.597752,2.527929
-0.122,-0.061,-0.061,0.016,-0.214,1.041,0.297412,-0.597813,2.527649
0.000,0.000,0.000,0.016,-0.213,1.034,0.297602,-0.599920,2.527971
0.061,0.061,0.061,0.014,-0.211,1.042,0.297746,-0.600642,2.528593
0.183,0.061,0.000,0.016,-0.212,1.038,0.298250,-0.598208,2.529216
0.061,0.061,0.000,0.012,-0.209,1.041,0.298552,-0.597551,2.529839
-0.061,-0.061,-0.122,0.015,-0.212,1.042,0.298045,-0.597054,2.529562
-0.061,-0.061,-0.061,0.015,-0.210,1.041,0.298101,-0.597188,2.529584
-0.122,-0.061,-0.061,0.012,-0.212,1.041,0.298244,-0.597360,2.529306
-0.122,0.000,-0.061,0.014,-0.212,1.044,0.299192,-0.598428,2.529632
0.000,0.000,-0.061,0.018,-0.213,1.041,0.298880,-0.599426,2.529347
-0.122,-0.061,-0.061,0.014,-0.213,1.042,0.297430,-0.599767,2.529375
-0.061,-0.061,0.061,0.015,-0.211,1.047,0.298528,-0.601049,2.529696
0.000,-0.061,0.061,0.013,-0.211,1.042,0.297533,-0.601259,2.530028
-0.061,-0.061,-0.061,0.015,-0.212,1.044,0.296782,-0.600949,2.530057
0.000,0.000,0.000,0.014,-0.211,1.042,0.296713,-0.601860,2.530377
-0.061,-0.122,-0.122,0.014,-0.217,1.037,0.294820,-0.601488,2.529800
0.000,0.000,0.000,0.012,-0.210,1.039,0.294613,-0.603434,2.529811
0.122,0.061,0.000,0.016,-0.214,1.044,0.295865,-0.602638,2.530129
0.122,0.061,-0.061,0.016,-0.210,1.039,0.295989,-0.601966,2.530138
-0.061,-0.061,0.000,0.015,-0.211,1.040,0.296040,-0.601620,2.530464
-0.183,-0.122,0.000,0.013,-0.212,1.036,0.296156,-0.601564,2.530806
0.000,0.000,-0.061,0.014,-0.209,1.042,0.296545,-0.603167,2.530216
0.000,0.061,0.000,0.012,-0.211,1.042,0.297255,-0.602112,2.530545
0.061,0.000,0.000,0.015,-0.206,1.041,0.297754,-0.601391,2.530568
0.000,0.000,0.000,0.013,-0.211,1.044,0.297940,-0.600169,2.530898
-0.061,-0.122,0.061,0.015,-0.213,1.040,0.297758,-0.601168,2.531532
-0.061,-0.061,-0.061,0.014,-0.212,1.036,0.298335,-0.602560,2.531550
0.000,0.000,0.000,0.018,-0.212,1.045,0.297995,-0.603752,2.531261
0.122,0.061,0.061,0.017,-0.213,1.040,0.297299,-0.603180,2.531891
0.000,0.061,-0.061,0.014,-0.217,1.041,0.296351,-0.603529,2.531904
-0.061,-0.061,0.000,0.012,-0.208,1.039,0.295932,-0.605220,2.531917
-0.122,-0.061,-0.061,0.015,-0.208,1.038,0.295640,-0.605868,2.531946
0.122,0.061,0.000,0.018,-0.212,1.041,0.296889,-0.604863,2.532267
0.061,0.000,-0.061,0.014,-0.211,1.038,0.296920,-0.604111,2.532289
-0.061,-0.122,0.000,0.011,-0.210,1.044,0.296798,-0.604320,2.532615
-0.122,-0.122,0.061,0.011,-0.211,1.044,0.296548,-0.605267,2.533259
-0.122,-0.122,-0.061,0.016,-0.210,1.041,0.296581,-0.605915,2.533289
0.061,0.000,-0.122,0.012,-0.210,1.042,0.296604,-0.606591,2.532394
-0.061,-0.061,0.000,0.015,-0.207,1.042,0.296925,-0.607040,2.532722
-0.061,-0.061,0.061,0.013,-0.211,1.042,0.295474,-0.606133,2.533368
-0.061,-0.122,0.000,0.013,-0.213,1.044,0.295007,-0.605788,2.533702
0.000,0.061,-0.061,0.018,-0.212,1.039,0.295793,-0.606314,2.533409
0.061,0.061,0.000,0.018,-0.211,1.039,0.295373,-0.606186,2.533727
0.183,0.061,0.061,0.011,-0.207,1.042,0.295028,-0.604091,2.534355
0.000,0.061,0.000,0.020,-0.213,1.038,0.295743,-0.603723,2.534682
-0.061,-0.061,-0.061,0.015,-0.210,1.040,0.293637,-0.604961,2.534700
-0.061,-0.122,-0.061,0.012,-0.211,1.039,0.292752,-0.605630,2.534732
0.061,0.061,-0.122,0.012,-0.210,1.044,0.293513,-0.606388,2.534134
0.000,0.000,0.000,0.011,-0.211,1.038,0.294217,-0.606658,2.534460
-0.183,-0.061,-0.061,0.015,-0.211,1.043,0.294487,-0.608339,2.534180
-0.122,-0.061,0.000,0.014,-0.211,1.042,0.294312,-0.609526,2.534208
0.000,-0.061,0.061,0.014,-0.212,1.046,0.294584,-0.609263,2.534539
0.122,0.061,-0.061,0.013,-0.211,1.038,0.295145,-0.608705,2.534861
0.061,-0.061,0.000,0.013,-0.210,1.041,0.294380,-0.607018,2.534890
-0.061,-0.183,0.000,0.015,-0.209,1.040,0.293166,-0.607445,2.535232
-0.061,-0.183,-0.061,0.017,-0.212,1.038,0.291445,-0.606670,2.535273
0.000,0.061,0.000,0.019,-0.211,1.037,0.290729,-0.607682,2.535598
0.061,0.061,0.000,0.013,-0.214,1.042,0.290237,-0.607464,2.536223
0.061,0.061,-0.061,0.014,-0.213,1.042,0.291439,-0.607760,2.535918
0.061,0.000,-0.061,0.016,-0.215,1.041,0.291826,-0.607277,2.535935
-0.061,-0.183,-0.061,0.014,-0.211,1.037,0.290889,-0.607767,2.535656
-0.122,-0.122,-0.061,0.016,-0.211,1.036,0.290403,-0.608767,2.535075
-0.061,-0.061,-0.061,0.014,-0.211,1.046,0.289715,-0.610277,2.534796
0.000,0.000,0.000,0.011,-0.211,1.046,0.290008,-0.610563,2.535122
-0.122,-0.122,0.000,0.015,-0.214,1.036,0.290608,-0.611273,2.535456
-0.122,-0.061,-0.061,0.017,-0.210,1.038,0.289856,-0.613505,2.535479
0.061,0.061,-0.061,0.017,-0.210,1.037,0.289060,-0.612613,2.535506
0.061,0.061,0.000,0.016,-0.209,1.038,0.289285,-0.611620,2.535828
0.000,0.061,0.000,0.009,-0.213,1.036,0.289169,-0.610905,2.536457
-0.061,-0.061,0.000,0.016,-0.212,1.039,0.289538,-0.610950,2.536484
-0.061,-0.183,-0.061,0.015,-0.209,1.042,0.288204,-0.610792,2.535908
0.061,0.000,-0.061,0.014,-0.208,1.043,0.288678,-0.610104,2.535630
0.122,0.061,0.061,0.010,-0.210,1.038,0.290202,-0.608872,2.536254
0.183,0.061,-0.061,0.019,-0.211,1.038,0.292805,-0.607246,2.536258
-0.061,-0.061,-0.122,0.013,-0.211,1.047,0.292132,-0.606480,2.535670
-0.244,-0.244,-0.122,0.011,-0.213,1.040,0.291530,-0.608818,2.535093
-0.183,-0.244,0.061,0.012,-0.210,1.037,0.291419,-0.610828,2.535440
0.000,0.000,-0.061,0.013,-0.207,1.040,0.292242,-0.611380,2.535162
0.183,0.061,0.000,0.013,-0.209,1.039,0.293633,-0.609519,2.535181
-0.061,-0.061,-0.061,0.016,-0.213,1.044,0.293032,-0.608130,2.534908
-0.061,-0.061,0.000,0.019,-0.213,1.036,0.291767,-0.608274,2.535240
0.061,0.000,-0.061,0.013,-0.209,1.042,0.290435,-0.608052,2.535263
0.122,0.061,-0.061,0.013,-0.209,1.038,0.291234,-0.607739,2.534969
-0.061,-0.061,0.000,0.015,-0.214,1.040,0.291399,-0.607304,2.535606
-0.061,-0.122,0.061,0.014,-0.209,1.039,0.291106,-0.609443,2.535933
0.061,0.000,-0.061,0.011,-0.212,1.039,0.290535,-0.609414,2.535955
0.061,0.061,0.000,0.015,-0.214,1.038,0.291738,-0.608280,2.535970
0.122,0.061,0.061,0.017,-0.208,1.043,0.291976,-0.607102,2.536900
0.061,0.000,0.000,0.019,-0.209,1.039,0.291222,-0.605150,2.537236
-0.244,-0.244,-0.061,0.014,-0.210,1.038,0.287881,-0.606026,2.536975
-0.244,-0.305,-0.061,0.019,-0.210,1.040,0.285870,-0.608817,2.537021
-0.122,-0.122,-0.122,0.013,-0.204,1.034,0.284273,-0.610444,2.536444
0.061,0.061,0.000,0.019,-0.214,1.045,0.286031,-0.608335,2.537074
0.183,0.183,0.000,0.018,-0.215,1.039,0.286173,-0.607952,2.537686
-0.122,-0.122,-0.122,0.017,-0.213,1.040,0.284134,-0.609506,2.537398
-0.061,-0.122,-0.061,0.013,-0.211,1.040,0.282109,-0.611067,2.536816
-0.061,-0.061,0.000,0.016,-0.211,1.039,0.281905,-0.610734,2.537155
