gx,gy,gz,ax,ay,az,roll,pitch,yaw
-2,-3,-2,-0.269,-0.797,0.580,0.009406,-0.147184,-1.095038
-4,-2,-1,-0.267,-0.795,0.583,0.009516,-0.149048,-1.095404
-3,-1,0,-0.268,-0.798,0.576,0.009352,-0.150720,-1.094854
5,-1,1,-0.271,-0.798,0.585,0.009506,-0.146731,-1.094000
1,1,-3,-0.273,-0.798,0.582,0.013684,-0.148208,-1.097655
-3,-1,-1,-0.270,-0.799,0.583,0.014396,-0.149122,-1.097715
-3,-2,-2,-0.271,-0.797,0.582,0.014943,-0.150331,-1.098080
-2,-3,-2,-0.268,-0.794,0.581,0.015155,-0.151349,-1.098445
2,0,-1,-0.273,-0.797,0.579,0.015688,-0.149641,-1.098201
0,-2,0,-0.272,-0.801,0.583,0.024753,0.286411,-1.098564
-2,-2,0,-0.267,-0.797,0.582,0.025458,0.282262,-1.098318
1,0,-1,-0.272,-0.798,0.580,0.025954,0.280425,-1.098682
-6,-1,-1,-0.270,-0.798,0.578,0.026760,0.275518,-1.098742
-1,-1,0,-0.272,-0.799,0.580,0.027374,0.271972,-1.098496
-4,0,0,-0.270,-0.798,0.583,0.025347,0.187505,-1.095673
3,-2,0,-0.272,-0.795,0.582,0.025481,0.186943,-1.095125
-1,-3,-2,-0.271,-0.798,0.576,0.026343,0.186945,-1.095797
-2,-2,-3,-0.266,-0.800,0.584,0.027122,0.183899,-1.096470
-4,-3,-1,-0.268,-0.798,0.579,0.026465,0.179305,-1.096534
2,1,-1,-0.271,-0.798,0.579,0.021004,0.109472,-1.097982
-1,-1,-1,-0.270,-0.798,0.579,0.021754,0.107788,-1.098348
0,-2,-2,-0.270,-0.799,0.581,0.021586,0.106830,-1.098716
-2,-2,0,-0.270,-0.795,0.575,0.021590,0.104647,-1.098472
-1,0,0,-0.269,-0.800,0.582,0.023886,0.102414,-1.098225
1,-2,0,-0.267,-0.798,0.582,0.019499,0.041914,-1.095423
-2,-2,-1,-0.268,-0.801,0.576,0.018755,0.040536,-1.095485
2,1,-2,-0.271,-0.796,0.583,0.020029,0.039401,-1.096156
-3,-2,1,-0.270,-0.796,0.578,0.019978,0.038742,-1.095606
-1,-1,-1,-0.263,-0.798,0.583,0.019916,0.037470,-1.095667
-2,-2,-3,-0.266,-0.794,0.577,0.014369,-0.007151,-1.096212
0,-1,-1,-0.272,-0.797,0.583,0.013902,-0.006916,-1.096578
0,-2,0,-0.265,-0.797,0.581,0.013923,-0.006256,-1.096333
1,0,-1,-0.269,-0.798,0.581,0.013316,-0.004940,-1.096088
-3,-1,-1,-0.270,-0.798,0.590,0.012922,-0.007249,-1.095844
-2,-4,-2,-0.267,-0.797,0.578,0.013950,-0.031799,-1.096380
0,0,0,-0.272,-0.799,0.579,0.013540,-0.032833,-1.096441
1,2,0,-0.265,-0.800,0.581,0.016477,-0.032837,-1.096197
-3,-3,-1,-0.271,-0.799,0.582,0.014406,-0.034035,-1.096258
-3,-2,-1,-0.271,-0.794,0.580,0.014689,-0.037368,-1.096624
-2,0,-2,-0.268,-0.802,0.578,0.020415,-0.058564,-1.096614
4,0,-2,-0.270,-0.799,0.584,0.020868,-0.058094,-1.096981
-1,-2,-1,-0.267,-0.798,0.581,0.020255,-0.058360,-1.097041
-3,-1,-1,-0.268,-0.802,0.580,0.021411,-0.060730,-1.096798
-2,-1,-2,-0.266,-0.799,0.582,0.021394,-0.062007,-1.096859
0,0,-1,-0.269,-0.797,0.581,0.027673,0.350044,-1.094780
-3,-2,-1,-0.270,-0.800,0.582,0.027170,0.346220,-1.094843
1,0,-1,-0.271,-0.799,0.582,0.027068,0.340747,-1.094906
0,0,0,-0.267,-0.797,0.582,0.027983,0.338053,-1.094663
-2,-1,-1,-0.269,-0.801,0.582,0.027662,0.334517,-1.094111
-1,-1,0,-0.268,-0.795,0.586,0.026115,0.234232,-1.094691
-1,-3,-2,-0.273,-0.799,0.579,0.024791,0.232958,-1.095364
-1,-1,-2,-0.268,-0.798,0.583,0.025396,0.230094,-1.096037
-2,-3,0,-0.270,-0.798,0.580,0.024935,0.226558,-1.095794
1,0,-1,-0.268,-0.799,0.584,0.025326,0.224694,-1.095853
1,-1,-2,-0.271,-0.796,0.585,0.031976,0.144441,-1.094878
0,-2,-4,-0.266,-0.797,0.578,0.032526,0.143798,-1.096161
-4,-3,-1,-0.266,-0.799,0.589,0.031791,0.140211,-1.096530
0,0,0,-0.270,-0.797,0.587,0.032449,0.136227,-1.095979
0,-1,-1,-0.271,-0.797,0.585,0.033098,0.135526,-1.095431
-2,-2,-1,-0.271,-0.798,0.581,0.033797,0.132822,-1.095492
-1,-1,-1,-0.270,-0.797,0.581,0.029726,0.066662,-1.098193
-4,-3,-2,-0.268,-0.796,0.577,0.028848,0.063164,-1.098254
-4,-2,0,-0.271,-0.796,0.578,0.027980,0.060091,-1.098011
1,0,-2,-0.267,-0.801,0.581,0.028414,0.059201,-1.098071
0,0,-1,-0.272,-0.795,0.580,0.028848,0.058662,-1.098132
1,-2,-1,-0.267,-0.796,0.584,0.034388,0.018469,-1.099603
-2,-1,-1,-0.267,-0.794,0.577,0.034537,0.018087,-1.099664
-4,-1,-1,-0.268,-0.797,0.584,0.033880,0.016171,-1.099419
0,0,-1,-0.269,-0.796,0.584,0.034193,0.014526,-1.099175
0,0,-1,-0.265,-0.796,0.583,0.034779,0.014215,-1.099235
-2,-3,-2,-0.267,-0.799,0.581,0.040100,0.418547,-1.097345
-1,-2,-2,-0.268,-0.797,0.580,0.039612,0.413280,-1.097409
5,0,-2,-0.270,-0.798,0.579,0.040917,0.410923,-1.098077
-1,-2,-2,-0.269,-0.799,0.586,0.041546,0.408373,-1.098444
-4,-2,-1,-0.269,-0.803,0.576,0.040767,0.402592,-1.098511
-2,-1,0,-0.271,-0.800,0.584,0.039582,0.282275,-1.098981
-1,-1,-1,-0.266,-0.800,0.577,0.039872,0.277947,-1.098677
-4,-2,-1,-0.268,-0.799,0.580,0.039727,0.272672,-1.098676
-1,-1,-2,-0.272,-0.796,0.580,0.040631,0.268131,-1.098982
0,-1,-3,-0.266,-0.798,0.583,0.041196,0.266819,-1.099898
-1,-2,-1,-0.270,-0.797,0.577,0.047641,0.604523,-1.096593
1,-1,-2,-0.268,-0.799,0.579,0.048211,0.600425,-1.097207
-2,-3,0,-0.269,-0.796,0.579,0.046766,0.594433,-1.096609
-5,-4,0,-0.270,-0.796,0.575,0.045743,0.587099,-1.096319
3,2,-1,-0.271,-0.799,0.581,0.046599,0.583279,-1.096006
0,-1,-1,-0.270,-0.799,0.583,0.038824,0.422548,-1.093694
-2,-2,0,-0.268,-0.798,0.580,0.040160,0.417330,-1.092780
0,0,0,-0.267,-0.799,0.581,0.040857,0.413157,-1.092167
-1,-1,-1,-0.272,-0.797,0.577,0.041285,0.408728,-1.091864
-1,-2,-2,-0.263,-0.795,0.580,0.041185,0.404544,-1.092480
0,0,-2,-0.269,-0.798,0.587,0.040065,0.285181,-1.093766
-4,-4,0,-0.271,-0.799,0.581,0.038499,0.278747,-1.093773
3,0,-1,-0.267,-0.798,0.579,0.038760,0.276431,-1.093775
-2,-3,-1,-0.266,-0.797,0.578,0.037710,0.273230,-1.094083
-1,-3,-1,-0.271,-0.798,0.579,0.037267,0.269535,-1.094087
2,-1,-2,-0.266,-0.799,0.581,0.035187,0.172478,-1.090811
-2,-1,0,-0.270,-0.795,0.582,0.034775,0.170035,-1.090508
-1,0,0,-0.270,-0.795,0.584,0.035699,0.166790,-1.089897
0,0,0,-0.270,-0.799,0.580,0.037157,0.165273,-1.089285
-3,-2,-2,-0.270,-0.798,0.580,0.037033,0.161470,-1.089897
16383,15869,22,-0.272,-0.795,0.579,0.036881,0.159427,-1.089593
0,-2,-1,-0.264,-0.795,0.583,0.040978,0.087146,-1.086601
1,0,-1,-0.269,-0.798,0.578,0.039465,0.087724,-1.086907
-1,-2,0,-0.268,-0.797,0.582,0.039891,0.085933,-1.086298
-4,-2,0,-0.266,-0.798,0.581,0.039532,0.083212,-1.085994
0,-1,-1,-0.272,-0.799,0.579,0.038664,0.081655,-1.085996
-4,-2,-1,-0.266,-0.798,0.579,0.040013,0.460261,-1.076009
4,-1,-1,-0.270,-0.798,0.580,0.038983,0.458018,-1.076013
-1,-1,-1,-0.270,-0.799,0.575,0.038635,0.454324,-1.076326
-3,-1,-1,-0.271,-0.800,0.579,0.038600,0.449745,-1.075716
-4,-1,-1,-0.267,-0.800,0.578,0.039414,0.443314,-1.075413
-5,-1,0,-0.268,-0.796,0.576,0.039397,0.306310,-1.070909
0,-1,-2,-0.270,-0.799,0.582,0.039696,0.302722,-1.071519
-1,-4,-2,-0.270,-0.799,0.585,0.038095,0.298687,-1.071834
-1,-2,-1,-0.265,-0.796,0.582,0.037631,0.293945,-1.071837
0,1,0,-0.266,-0.796,0.584,0.037387,0.291898,-1.071834
-2,-1,0,-0.270,-0.799,0.583,0.031734,0.189148,-1.067633
-3,0,0,-0.267,-0.798,0.581,0.032483,0.185201,-1.067328
-1,-3,-2,-0.270,-0.798,0.586,0.031322,0.181195,-1.067635
1,-2,-2,-0.266,-0.797,0.587,0.030300,0.180589,-1.067944
5,0,-1,-0.267,-0.794,0.587,0.029342,0.181905,-1.068249
2,0,-1,-0.265,-0.796,0.582,0.021430,0.105204,-1.064332
2,-2,-2,-0.269,-0.798,0.585,0.020487,0.106165,-1.064943
-2,-1,0,-0.268,-0.797,0.578,0.020327,0.104603,-1.064333
-3,-3,0,-0.266,-0.793,0.576,0.020713,0.066997,-1.061916
-1,-1,-1,-0.268,-0.795,0.582,0.020144,0.066311,-1.061611
-1,-4,0,-0.271,-0.800,0.583,0.019708,0.064916,-1.061002
-2,-3,0,-0.269,-0.797,0.581,0.019315,0.062210,-1.060394
-1,-1,0,-0.267,-0.795,0.579,0.019669,0.060570,-1.060090
2,1,-1,-0.267,-0.800,0.579,0.020141,0.061034,-1.060090
-1,-3,-1,-0.266,-0.801,0.576,0.023119,0.005361,-1.055245
-4,-1,0,-0.266,-0.797,0.580,0.022401,0.001436,-1.055247
1,1,-2,-0.272,-0.798,0.582,0.022311,0.002424,-1.055552
-2,-2,-1,-0.271,-0.797,0.584,0.021937,0.000585,-1.055859
-1,-1,-1,-0.269,-0.798,0.581,0.021925,-0.000803,-1.055860
3,0,-1,-0.266,-0.798,0.575,0.016756,-0.035174,-1.056194
-1,-2,0,-0.270,-0.799,0.582,0.015913,-0.034959,-1.056195
-1,-4,-1,-0.268,-0.796,0.581,0.014489,-0.035589,-1.056195
-5,-2,-1,-0.269,-0.797,0.582,0.013821,-0.037729,-1.056195
-1,-2,0,-0.271,-0.797,0.578,0.013989,-0.039503,-1.055586
2,-1,-1,-0.273,-0.798,0.581,0.020262,-0.069131,-1.057754
0,-1,-1,-0.267,-0.798,0.582,0.021492,-0.067241,-1.057755
-1,-1,-1,-0.268,-0.801,0.580,0.021022,-0.067628,-1.057450
-1,-1,0,-0.267,-0.799,0.581,0.022507,-0.085145,-1.055947
1,0,-1,-0.268,-0.799,0.584,0.021435,-0.085978,-1.055949
-1,-2,-1,-0.266,-0.797,0.582,0.020900,-0.086608,-1.055949
-4,-2,0,-0.265,-0.799,0.582,0.019179,-0.087567,-1.055644
-1,-2,1,-0.269,-0.799,0.580,0.019444,-0.088833,-1.054424
0,0,0,-0.267,-0.794,0.584,0.026234,0.326517,-1.049088
-1,-1,-1,-0.267,-0.798,0.583,0.025504,0.324424,-1.049088
0,-1,-1,-0.267,-0.799,0.581,0.025256,0.321578,-1.049089
-3,-3,-1,-0.270,-0.797,0.580,0.023806,0.316281,-1.049096
0,0,-2,-0.267,-0.795,0.580,0.023927,0.312556,-1.049094
-5,-1,-1,-0.271,-0.798,0.577,0.024911,0.196087,-1.047610
1,1,-2,-0.270,-0.795,0.579,0.026626,0.192968,-1.047915
0,-1,-1,-0.270,-0.795,0.580,0.026579,0.192735,-1.048220
1,-1,-2,-0.273,-0.798,0.583,0.027051,0.191927,-1.048833
0,0,0,-0.269,-0.797,0.584,0.028243,0.189519,-1.048832
-1,-1,-2,-0.270,-0.799,0.577,0.029516,0.115042,-1.050399
-2,-1,-2,-0.271,-0.798,0.580,0.029568,0.112584,-1.050401
-1,-2,0,-0.266,-0.798,0.580,0.029471,0.110500,-1.049792
0,-2,-1,-0.264,-0.797,0.584,0.029268,0.066770,-1.049519
-3,-2,0,-0.272,-0.799,0.579,0.028265,0.064298,-1.049215
-1,-2,-1,-0.267,-0.802,0.580,0.028469,0.062329,-1.048911
-2,-3,-1,-0.270,-0.799,0.579,0.027034,0.059326,-1.049219
2,0,-1,-0.269,-0.798,0.582,0.027766,0.057699,-1.049525
-3,-1,-1,-0.268,-0.799,0.582,0.021230,0.003357,-1.046513
0,-1,0,-0.269,-0.797,0.580,0.021199,0.003076,-1.046209
-2,-3,-1,-0.267,-0.798,0.579,0.020452,0.001682,-1.046210
-1,-3,-1,-0.268,-0.799,0.575,0.018932,-0.000309,-1.046516
1,0,0,-0.270,-0.798,0.585,0.019197,-0.000551,-1.046517
0,-1,0,-0.271,-0.796,0.582,0.026307,-0.039516,-1.043498
-1,-1,-2,-0.270,-0.799,0.582,0.026433,-0.039308,-1.043804
-3,-3,-1,-0.272,-0.803,0.581,0.026493,-0.041852,-1.043805
-1,-1,-2,-0.270,-0.797,0.582,0.026790,-0.043829,-1.044112
-3,-2,0,-0.271,-0.796,0.583,0.027470,-0.045957,-1.043808
-1,-1,0,-0.269,-0.799,0.578,0.023330,-0.072203,-1.037908
1,0,-2,-0.269,-0.799,0.586,0.023307,-0.071642,-1.038224
-2,-3,0,-0.265,-0.796,0.581,0.023070,-0.072845,-1.037624
0,-1,-3,-0.271,-0.800,0.583,0.022758,-0.072847,-1.038550
-3,-2,-1,-0.270,-0.798,0.583,0.022841,-0.074636,-1.038561
-1,-2,-2,-0.270,-0.800,0.580,0.022051,-0.087706,-1.039227
-2,-2,-1,-0.268,-0.801,0.582,0.021889,-0.088193,-1.039238
1,-2,2,-0.268,-0.796,0.579,0.021388,-0.088936,-1.038027
-2,-2,0,-0.271,-0.798,0.585,0.020851,-0.088901,-1.037122
-2,-2,-1,-0.266,-0.797,0.586,0.021188,-0.089842,-1.036827
-3,-1,1,-0.271,-0.797,0.585,0.020792,-0.103937,-1.036589
-1,-2,0,-0.271,-0.798,0.579,0.021290,-0.105266,-1.035684
0,-1,-2,-0.269,-0.798,0.584,0.021279,-0.104921,-1.035999
-1,-2,-3,-0.267,-0.801,0.585,0.021068,-0.104087,-1.037230
0,0,-2,-0.267,-0.797,0.575,0.020413,-0.104038,-1.037851
-1,-2,-1,-0.268,-0.797,0.582,0.021127,-0.117451,-1.039134
-1,-2,-1,-0.270,-0.795,0.581,0.021213,-0.117584,-1.038839
-2,-2,1,-0.270,-0.797,0.579,0.020968,-0.117637,-1.038238
1,-1,-1,-0.272,-0.799,0.582,0.021503,-0.117793,-1.037944
0,-1,0,-0.270,-0.798,0.580,0.021345,-0.116993,-1.037650
5,0,-1,-0.268,-0.799,0.581,0.025368,0.305145,-1.032952
-1,-2,0,-0.268,-0.798,0.575,0.025143,0.302043,-1.032964
-1,-2,-1,-0.266,-0.800,0.582,0.024086,0.298180,-1.032673
-3,-1,2,-0.267,-0.794,0.583,0.024661,0.291921,-1.031462
-1,-2,0,-0.267,-0.798,0.581,0.024664,0.289050,-1.030862
1,0,0,-0.272,-0.802,0.585,0.024546,0.611235,-1.026207
4,-2,-3,-0.269,-0.797,0.579,0.025137,0.608111,-1.026835
1,-1,-2,-0.267,-0.800,0.581,0.024815,0.604488,-1.027465
-3,-2,-1,-0.271,-0.796,0.578,0.023898,0.597195,-1.027788
-5,-1,-1,-0.271,-0.800,0.578,0.024435,0.589787,-1.027492
-2,-2,1,-0.269,-0.797,0.574,0.026015,0.419483,-1.026369
-4,-3,-1,-0.269,-0.800,0.586,0.025620,0.412966,-1.025471
-1,-1,-3,-0.269,-0.793,0.583,0.025609,0.408171,-1.026095
2,-1,-1,-0.269,-0.798,0.583,0.025012,0.405803,-1.026107
2,0,-2,-0.266,-0.797,0.576,0.026059,0.403717,-1.026112
-4,-2,-1,-0.270,-0.800,0.579,0.029073,0.714549,-1.023260
-4,-2,-1,-0.267,-0.797,0.578,0.028485,0.706191,-1.022973
0,-2,-1,-0.269,-0.797,0.585,0.027286,0.699596,-1.022995
0,-2,-2,-0.268,-0.798,0.579,0.027437,0.693904,-1.023624
3,0,-2,-0.269,-0.801,0.578,0.027920,0.689437,-1.024248
-1,-1,1,-0.270,-0.799,0.577,0.028187,0.934978,-1.017771
-1,-2,-2,-0.269,-0.801,0.583,0.027132,0.926346,-1.017782
-2,-2,-1,-0.266,-0.798,0.584,0.026661,0.916505,-1.018103
1,2,-1,-0.267,-0.800,0.582,0.026920,0.908652,-1.018104
-2,-2,-1,-0.270,-0.798,0.580,0.025529,0.899582,-1.017820
0,0,-1,-0.271,-0.799,0.584,0.021550,0.668750,-1.015207
-4,-3,0,-0.271,-0.800,0.581,0.021609,0.661633,-1.014610
-2,-2,-1,-0.267,-0.799,0.582,0.021168,0.654665,-1.014319
-1,-2,-1,-0.269,-0.797,0.580,0.021555,0.648062,-1.014027
-1,-1,0,-0.272,-0.797,0.582,0.021510,0.643194,-1.013431
-3,-1,0,-0.269,-0.801,0.584,0.014910,0.456591,-1.010805
0,-2,-2,-0.270,-0.800,0.578,0.013839,0.451794,-1.011128
-2,-1,-1,-0.270,-0.798,0.582,0.014152,0.446128,-1.011440
2,1,0,-0.263,-0.799,0.582,0.016231,0.442638,-1.010832
-3,-3,-1,-0.268,-0.800,0.582,0.015165,0.437362,-1.010847
-1,-2,-1,-0.272,-0.799,0.578,0.016214,0.302972,-1.008478
-5,-2,1,-0.269,-0.801,0.585,0.017283,0.297312,-1.007576
0,0,-1,-0.267,-0.803,0.578,0.017635,0.293528,-1.007587
-1,-1,-1,-0.270,-0.795,0.583,0.016969,0.288605,-1.007599
1,-2,-1,-0.271,-0.796,0.577,0.017574,0.286806,-1.007916
-2,-2,-1,-0.269,-0.798,0.580,0.024988,0.185771,-1.004320
-1,-2,-1,-0.266,-0.794,0.580,0.024900,0.183080,-1.004942
2,-1,0,-0.272,-0.796,0.577,0.023251,0.182977,-1.004953
-3,-2,1,-0.269,-0.800,0.578,0.023964,0.180518,-1.004352
-4,-2,0,-0.273,-0.801,0.583,0.024051,0.175990,-1.003753
-1,-1,0,-0.269,-0.800,0.578,0.018839,0.099254,-1.002602
-1,-1,-3,-0.269,-0.796,0.580,0.018797,0.096491,-1.003224
-1,-1,-2,-0.267,-0.798,0.583,0.019457,0.095173,-1.003539
-1,-2,-1,-0.270,-0.799,0.583,0.018946,0.092663,-1.003551
-2,-1,-1,-0.267,-0.796,0.579,0.019430,0.090895,-1.003561
-3,-2,0,-0.270,-0.795,0.586,0.018178,0.027838,-0.998751
-1,-2,-1,-0.266,-0.797,0.581,0.018429,0.026598,-0.998761
0,-1,-1,-0.267,-0.801,0.580,0.016776,0.027354,-0.998772
-3,-3,-1,-0.271,-0.801,0.582,0.013170,-0.005409,-0.996566
-1,-1,0,-0.268,-0.794,0.586,0.014055,-0.007612,-0.996576
0,0,-1,-0.269,-0.796,0.581,0.014141,-0.007539,-0.995976
3,-1,-1,-0.270,-0.798,0.583,0.013577,-0.005770,-0.996292
-5,-2,-1,-0.270,-0.797,0.582,0.014406,-0.007340,-0.996913
-1,-2,-1,-0.266,-0.799,0.582,0.018003,-0.041004,-0.996661
-3,-2,0,-0.268,-0.796,0.582,0.017717,-0.044278,-0.995757
-2,-3,-3,-0.270,-0.795,0.582,0.016570,-0.045584,-0.996682
0,0,-2,-0.273,-0.800,0.583,0.017866,-0.045490,-0.996998
2,0,-1,-0.271,-0.798,0.585,0.019666,-0.045393,-0.997315
1,0,0,-0.266,-0.800,0.581,0.022180,-0.072924,-0.993723
-3,-1,0,-0.266,-0.796,0.577,0.022551,-0.075243,-0.993428
-1,0,0,-0.273,-0.800,0.576,0.023014,-0.076556,-0.992525
-1,-1,-1,-0.268,-0.799,0.582,0.022738,-0.089391,-0.990014
-1,-2,0,-0.268,-0.800,0.576,0.022547,-0.090593,-0.989720
-2,0,0,-0.272,-0.800,0.581,0.023352,-0.092583,-0.989427
0,-2,0,-0.268,-0.798,0.582,0.023696,-0.093587,-0.989436
1,0,-1,-0.269,-0.797,0.583,0.022824,-0.093115,-0.989447
0,0,-2,-0.271,-0.802,0.582,0.023904,-0.105427,-0.989199
0,1,-1,-0.273,-0.802,0.577,0.025039,-0.105301,-0.989515
1,0,-2,-0.265,-0.796,0.576,0.026852,-0.105933,-0.989834
-3,-4,-1,-0.266,-0.798,0.580,0.024249,-0.107175,-0.989842
-1,-1,-1,-0.267,-0.798,0.580,0.024101,-0.108666,-0.989854
-2,-2,-1,-0.269,-0.799,0.583,0.021518,-0.119314,-0.990521
0,0,-2,-0.268,-0.798,0.581,0.022990,-0.120208,-0.990838
-1,-3,1,-0.272,-0.799,0.582,0.022162,-0.121310,-0.989932
0,-1,-1,-0.269,-0.797,0.582,0.022197,-0.121025,-0.989637
0,0,-2,-0.269,-0.798,0.579,0.022815,-0.120706,-0.990259
-2,-2,1,-0.270,-0.799,0.574,0.024362,-0.130592,-0.987334
-2,-3,0,-0.270,-0.799,0.584,0.023730,-0.132703,-0.987943
-4,-1,0,-0.271,-0.796,0.574,0.023396,-0.135058,-0.987943
2,0,-1,-0.271,-0.796,0.585,0.024294,-0.133214,-0.987945
-2,-2,0,-0.273,-0.796,0.580,0.024576,-0.132060,-0.987640
-1,-1,-2,-0.270,-0.798,0.578,0.022019,-0.138046,-0.988867
-5,-2,0,-0.272,-0.797,0.579,0.023074,-0.139927,-0.988562
-1,-1,-2,-0.268,-0.799,0.583,0.024964,-0.140429,-0.989479
2,0,0,-0.269,-0.799,0.579,0.025230,-0.139504,-0.989480
0,-1,0,-0.268,-0.799,0.582,0.025704,-0.138417,-0.989480
-2,-2,0,-0.263,-0.796,0.584,0.025980,-0.143583,-0.987039
0,0,1,-0.264,-0.800,0.584,0.025384,-0.143180,-0.986126
-2,-2,0,-0.266,-0.797,0.577,0.023400,-0.144979,-0.986126
-1,-2,0,-0.270,-0.796,0.574,0.022621,-0.144274,-0.985821
1,0,0,-0.266,-0.798,0.582,0.022600,-0.143437,-0.985821
1,-2,-1,-0.272,-0.797,0.578,0.028633,-0.147959,-0.983704
-1,-2,0,-0.264,-0.797,0.583,0.027874,-0.146971,-0.984312
