-0.061,-0.061,0.061,-0.158,0.035,1.043,0.249016,-0.083639,-0.605915
-0.061,-0.122,-0.061,-0.164,0.037,1.042,0.248951,-0.083401,-0.605477
0.000,0.000,0.000,-0.159,0.036,1.040,0.250735,-0.082097,-0.605646
-0.061,-0.122,0.000,-0.162,0.038,1.046,0.249827,-0.082589,-0.605515
-0.061,-0.122,0.000,-0.163,0.036,1.044,0.250342,-0.083431,-0.605077
-0.061,-0.122,-0.061,-0.159,0.040,1.042,0.249720,-0.083092,-0.605248
0.000,-0.061,0.000,-0.160,0.037,1.041,0.249693,-0.081684,-0.604806
-0.061,-0.061,0.000,-0.159,0.032,1.038,0.249888,-0.081690,-0.604676
-0.061,-0.061,-0.061,-0.162,0.035,1.037,0.249657,-0.083241,-0.604854
-0.061,-0.061,-0.061,-0.165,0.036,1.042,0.249904,-0.084041,-0.605031
-0.061,-0.122,0.000,-0.163,0.040,1.043,0.250215,-0.083882,-0.604593
-0.061,-0.122,-0.061,-0.163,0.036,1.044,0.250601,-0.083080,-0.604764
-0.122,-0.183,-0.061,-0.162,0.037,1.046,0.250346,-0.083922,-0.604936
-0.061,-0.122,-0.061,-0.161,0.037,1.039,0.249988,-0.084638,-0.605112
-0.061,-0.122,-0.061,-0.164,0.036,1.040,0.248910,-0.083921,-0.605282
-0.061,-0.061,0.061,-0.163,0.037,1.041,0.249423,-0.083719,-0.604538
-0.061,-0.183,-0.061,-0.162,0.035,1.043,0.249221,-0.084503,-0.604405
-0.122,-0.183,0.061,-0.161,0.038,1.039,0.248686,-0.085768,-0.603971
0.000,0.000,-0.061,-0.165,0.036,1.038,0.248305,-0.084765,-0.604141
0.000,-0.122,0.000,-0.159,0.038,1.043,0.248375,-0.083976,-0.603701
-0.061,-0.183,-0.061,-0.162,0.036,1.044,0.248339,-0.083400,-0.604479
-0.061,-0.122,-0.061,-0.162,0.036,1.041,0.249569,-0.082836,-0.604650
-0.061,-0.061,-0.061,-0.160,0.037,1.043,0.250078,-0.082618,-0.604516
-0.061,-0.122,-0.122,-0.161,0.038,1.040,0.249409,-0.082696,-0.604687
-0.061,-0.183,-0.061,-0.160,0.036,1.043,0.248490,-0.083012,-0.604860
0.000,0.000,-0.061,-0.162,0.037,1.041,0.248524,-0.083191,-0.604728
-0.061,-0.122,0.000,-0.160,0.037,1.046,0.248738,-0.082575,-0.604287
-0.061,-0.061,-0.061,-0.160,0.036,1.043,0.249188,-0.081805,-0.604154
-0.061,-0.061,0.061,-0.161,0.041,1.035,0.248934,-0.081431,-0.603104
-0.122,-0.122,0.000,-0.161,0.038,1.051,0.249301,-0.081258,-0.602662
-0.061,-0.061,-0.122,-0.163,0.036,1.042,0.250810,-0.081690,-0.603142
-0.122,-0.061,-0.061,-0.158,0.035,1.041,0.251348,-0.083191,-0.603317
-0.061,-0.122,-0.061,-0.165,0.038,1.038,0.249860,-0.084084,-0.603795
-0.061,-0.122,0.000,-0.161,0.036,1.047,0.250353,-0.083290,-0.603661
-0.061,-0.061,0.000,-0.162,0.037,1.044,0.250828,-0.082989,-0.603529
-0.061,-0.061,0.061,-0.159,0.040,1.047,0.250772,-0.083221,-0.603092
-0.061,-0.122,-0.061,-0.157,0.038,1.039,0.249284,-0.083055,-0.602957
0.000,0.000,0.000,-0.164,0.036,1.037,0.249355,-0.082840,-0.602824
-0.061,-0.122,0.000,-0.161,0.037,1.044,0.248545,-0.083813,-0.602389
-0.061,-0.061,0.000,-0.162,0.034,1.041,0.248057,-0.083959,-0.601951
-0.061,-0.061,-0.061,-0.162,0.034,1.046,0.248264,-0.084632,-0.601821
-0.061,-0.183,-0.061,-0.161,0.040,1.046,0.248077,-0.085658,-0.601995
-0.061,-0.061,0.000,-0.165,0.037,1.037,0.247855,-0.084190,-0.601552
-0.061,-0.061,0.061,-0.165,0.036,1.046,0.247944,-0.084043,-0.601113
-0.061,-0.061,-0.061,-0.159,0.037,1.044,0.248667,-0.084622,-0.601287
-0.061,-0.183,-0.061,-0.161,0.033,1.045,0.247052,-0.085821,-0.601157
-0.061,-0.183,0.000,-0.161,0.036,1.044,0.247245,-0.087020,-0.601028
0.000,-0.122,0.061,-0.166,0.038,1.044,0.246740,-0.085721,-0.599977
-0.061,-0.122,-0.061,-0.161,0.038,1.042,0.246934,-0.084927,-0.599840
-0.061,-0.061,0.000,-0.158,0.036,1.042,0.247016,-0.083834,-0.599398
-0.061,-0.122,-0.061,-0.163,0.039,1.043,0.245321,-0.084985,-0.599571
0.000,0.000,0.000,-0.164,0.037,1.045,0.246180,-0.084728,-0.599438
0.000,0.000,0.000,-0.161,0.035,1.042,0.246875,-0.085171,-0.599004
0.061,0.000,-0.061,-0.163,0.037,1.042,0.247259,-0.085290,-0.598568
-0.061,-0.061,-0.122,-0.163,0.037,1.040,0.248421,-0.083773,-0.598735
-0.061,-0.183,-0.061,-0.160,0.036,1.042,0.248115,-0.084135,-0.599213
-0.061,-0.061,0.000,-0.161,0.042,1.042,0.248718,-0.084754,-0.599081
-0.061,-0.183,-0.122,-0.160,0.037,1.042,0.248178,-0.084427,-0.599858
-0.061,-0.122,0.000,-0.163,0.038,1.042,0.248450,-0.084119,-0.599419
-0.061,-0.061,-0.061,-0.162,0.037,1.044,0.248621,-0.083126,-0.599284
0.000,0.061,-0.061,-0.165,0.038,1.040,0.249586,-0.082921,-0.599458
0.000,0.000,0.061,-0.165,0.039,1.039,0.250732,-0.082161,-0.599019
-0.061,-0.122,0.000,-0.161,0.031,1.044,0.249847,-0.080789,-0.598576
0.000,0.000,0.000,-0.160,0.033,1.047,0.249668,-0.081667,-0.598143
0.000,0.000,0.000,-0.159,0.037,1.044,0.249461,-0.081572,-0.597705
-0.061,-0.122,-0.061,-0.157,0.038,1.036,0.249044,-0.082943,-0.598187
0.000,0.061,-0.061,-0.159,0.039,1.040,0.249611,-0.083471,-0.598058
-0.061,-0.122,-0.061,-0.160,0.042,1.039,0.248430,-0.082618,-0.598229
-0.061,-0.061,0.061,-0.164,0.034,1.043,0.247736,-0.080502,-0.597784
-0.061,-0.183,0.000,-0.159,0.038,1.042,0.247796,-0.081136,-0.597652
-0.061,-0.061,0.000,-0.160,0.035,1.044,0.248363,-0.080694,-0.597213
-0.061,-0.122,0.000,-0.161,0.033,1.043,0.248594,-0.081327,-0.596777
0.000,-0.122,-0.061,-0.162,0.040,1.043,0.248477,-0.081000,-0.596646
-0.061,-0.122,-0.122,-0.163,0.034,1.038,0.247761,-0.079677,-0.596814
-0.061,-0.122,0.000,-0.158,0.037,1.044,0.248224,-0.079590,-0.596680
-0.061,-0.061,-0.061,-0.157,0.039,1.037,0.247599,-0.080219,-0.596245
-0.061,-0.122,0.000,-0.163,0.036,1.042,0.246070,-0.079800,-0.595803
-0.061,-0.061,0.000,-0.160,0.036,1.044,0.247056,-0.080015,-0.595367
-0.061,-0.061,0.000,-0.162,0.038,1.044,0.247501,-0.080281,-0.595236
0.000,-0.183,0.000,-0.160,0.037,1.044,0.246411,-0.079992,-0.595104
0.000,0.000,-0.061,-0.159,0.032,1.039,0.245752,-0.079016,-0.595274
0.000,0.061,0.061,-0.163,0.037,1.041,0.246133,-0.080389,-0.594846
0.000,0.000,-0.061,-0.161,0.037,1.041,0.247687,-0.079806,-0.594408
0.000,0.000,0.000,-0.161,0.040,1.041,0.247606,-0.078475,-0.594272
-0.061,-0.122,-0.061,-0.163,0.038,1.044,0.246702,-0.077249,-0.594132
-0.122,-0.122,-0.061,-0.161,0.043,1.044,0.246529,-0.077686,-0.594303
-0.061,-0.061,0.000,-0.166,0.035,1.045,0.246547,-0.076863,-0.593861
-0.061,-0.061,0.061,-0.160,0.039,1.042,0.247526,-0.076925,-0.593117
-0.061,-0.122,0.000,-0.159,0.036,1.044,0.246274,-0.076249,-0.592675
-0.061,-0.061,0.061,-0.162,0.038,1.039,0.245541,-0.076490,-0.591934
0.000,0.000,-0.061,-0.161,0.039,1.049,0.246598,-0.076270,-0.591800
-0.061,-0.122,-0.061,-0.162,0.037,1.046,0.246859,-0.075657,-0.592276
0.000,-0.061,-0.061,-0.166,0.040,1.042,0.247464,-0.074843,-0.591839
0.061,0.000,-0.061,-0.161,0.037,1.043,0.248716,-0.072997,-0.592311
0.000,-0.061,-0.061,-0.160,0.033,1.043,0.248404,-0.073728,-0.591878
-0.061,-0.122,-0.122,-0.161,0.035,1.039,0.247654,-0.073687,-0.592357
-0.061,-0.061,-0.061,-0.162,0.040,1.040,0.247692,-0.074163,-0.592530
-0.061,-0.061,-0.061,-0.163,0.033,1.043,0.247676,-0.075247,-0.592706
0.000,0.000,-0.122,-0.160,0.037,1.041,0.248388,-0.075763,-0.593188
-0.061,-0.061,0.000,-0.155,0.036,1.041,0.247436,-0.075162,-0.593053
-0.122,-0.183,-0.061,-0.160,0.035,1.038,0.246086,-0.076542,-0.593534
-0.061,-0.122,0.000,-0.161,0.036,1.045,0.245318,-0.077685,-0.593404
-0.061,-0.122,0.000,-0.162,0.035,1.045,0.243660,-0.077639,-0.593273
0.000,0.000,0.000,-0.164,0.036,1.048,0.244333,-0.078372,-0.593142
-0.061,-0.122,-0.122,-0.163,0.035,1.043,0.244966,-0.078430,-0.593925
-0.122,-0.122,-0.122,-0.158,0.036,1.047,0.245301,-0.079507,-0.594403
-0.061,-0.061,0.061,-0.166,0.036,1.044,0.244676,-0.080529,-0.593662
-0.061,-0.122,0.000,-0.159,0.039,1.043,0.244767,-0.081823,-0.593228
0.000,-0.183,0.000,-0.162,0.037,1.038,0.243183,-0.081509,-0.593095
0.000,0.061,0.000,-0.155,0.038,1.046,0.244091,-0.081263,-0.592658
-0.122,-0.122,0.061,-0.163,0.036,1.041,0.243205,-0.081191,-0.591912
-0.061,-0.061,0.000,-0.165,0.035,1.043,0.243385,-0.081729,-0.591779
0.000,-0.061,0.000,-0.157,0.034,1.043,0.243344,-0.081147,-0.591340
-0.061,-0.061,0.000,-0.167,0.037,1.044,0.242197,-0.081454,-0.590599
-0.061,-0.122,-0.061,-0.162,0.035,1.043,0.243552,-0.081950,-0.590466
-0.061,-0.122,0.000,-0.164,0.038,1.041,0.244080,-0.083592,-0.590338
-0.061,-0.122,0.000,-0.164,0.038,1.040,0.245018,-0.082976,-0.590202
0.000,-0.061,0.000,-0.164,0.037,1.046,0.245228,-0.081763,-0.589457
-0.061,-0.122,-0.061,-0.161,0.039,1.039,0.244892,-0.082162,-0.589020
-0.061,-0.183,-0.061,-0.161,0.035,1.041,0.244504,-0.080936,-0.588880
-0.122,-0.061,-0.061,-0.164,0.033,1.043,0.244203,-0.082520,-0.588753
-1030.793,-0.732,1338.659,-0.162,0.037,1.000,0.246871,-0.082819,-0.588317
0.000,0.000,-0.122,-0.160,0.031,1.040,0.257315,-0.082758,-0.579204
0.000,-0.122,0.000,-0.160,0.036,1.043,0.255878,-0.082924,-0.579380
-0.061,-0.122,0.000,-0.162,0.039,1.039,0.255280,-0.083406,-0.578943
-0.122,-0.122,-0.122,-0.161,0.038,1.043,0.255634,-0.083511,-0.579418
-0.122,-0.122,0.061,-0.159,0.039,1.046,0.254791,-0.084126,-0.579283
-0.061,-0.061,0.000,-0.157,0.031,1.043,0.254874,-0.083039,-0.579147
-0.061,-0.122,-0.061,-0.165,0.038,1.044,0.253680,-0.084697,-0.579021
-0.061,-0.061,0.000,-0.162,0.037,1.043,0.254203,-0.084676,-0.578888
-0.061,-0.122,-0.061,-0.159,0.035,1.042,0.254272,-0.085984,-0.579064
0.000,0.000,0.000,-0.162,0.039,1.046,0.254510,-0.086852,-0.578630
0.000,-0.122,0.061,-0.164,0.038,1.047,0.255431,-0.085729,-0.577884
-0.061,-0.122,-0.061,-0.160,0.041,1.044,0.254570,-0.084564,-0.577443
-0.061,-0.061,0.000,-0.159,0.039,1.038,0.253783,-0.083750,-0.576695
-0.061,-0.061,-0.061,-0.164,0.038,1.044,0.253256,-0.083227,-0.577173
-0.061,-0.061,0.061,-0.160,0.037,1.041,0.254265,-0.082292,-0.576733
0.000,-0.061,0.061,-0.158,0.039,1.040,0.254842,-0.081945,-0.575686
0.000,0.061,0.061,-0.167,0.038,1.040,0.253996,-0.080982,-0.575245
-0.061,-0.183,0.000,-0.165,0.038,1.044,0.254244,-0.081099,-0.575111
-0.122,-0.183,-0.061,-0.163,0.035,1.041,0.254184,-0.082764,-0.575285
-0.061,-0.122,0.000,-0.159,0.034,1.044,0.253294,-0.083989,-0.575155
0.061,0.000,0.061,-0.162,0.039,1.039,0.253185,-0.083387,-0.574412
0.000,0.000,-0.061,-0.160,0.036,1.038,0.254183,-0.082627,-0.574585
-0.061,-0.061,-0.061,-0.160,0.036,1.042,0.253331,-0.082256,-0.574452
-0.061,-0.122,0.000,-0.164,0.038,1.046,0.253220,-0.082150,-0.574318
-0.061,-0.122,-0.061,-0.163,0.039,1.043,0.253950,-0.081423,-0.574183
-0.061,-0.122,-0.061,-0.161,0.037,1.044,0.254266,-0.081671,-0.574356
-0.061,-0.122,-0.122,-0.162,0.038,1.037,0.253416,-0.081256,-0.575137
-0.061,-0.061,-0.061,-0.159,0.036,1.038,0.253278,-0.080817,-0.575307
-0.061,-0.122,0.061,-0.161,0.036,1.043,0.251701,-0.080746,-0.574562
-0.122,-0.183,-0.061,-0.162,0.039,1.046,0.250697,-0.081501,-0.575040
-0.061,-0.122,0.000,-0.161,0.038,1.042,0.250283,-0.080870,-0.574598
0.000,-0.061,0.061,-0.161,0.039,1.039,0.250906,-0.078983,-0.573546
0.000,0.000,-0.061,-0.164,0.039,1.040,0.250606,-0.079236,-0.573416
-0.061,-0.061,-0.061,-0.161,0.037,1.045,0.250822,-0.078802,-0.573892
-0.061,-0.061,0.000,-0.160,0.038,1.037,0.250109,-0.078459,-0.573758
-0.061,-0.122,0.000,-0.162,0.036,1.040,0.249461,-0.078120,-0.573318
-0.061,-0.183,-0.122,-0.164,0.036,1.044,0.249559,-0.078113,-0.573793
-0.122,-0.183,-0.122,-0.160,0.037,1.038,0.249454,-0.077657,-0.574266
0.000,0.000,0.000,-0.160,0.040,1.041,0.249300,-0.078646,-0.573830
0.000,0.000,0.000,-0.161,0.038,1.040,0.249780,-0.078384,-0.573392
-0.061,-0.061,-0.061,-0.162,0.035,1.045,0.249894,-0.078732,-0.573258
-0.061,-0.122,0.061,-0.160,0.037,1.044,0.249502,-0.079178,-0.572515
0.000,-0.061,0.000,-0.160,0.039,1.043,0.248678,-0.078338,-0.571772
0.000,0.061,0.000,-0.161,0.037,1.041,0.249781,-0.078540,-0.571336
0.000,0.000,0.000,-0.160,0.035,1.043,0.250752,-0.078065,-0.571202
-0.122,-0.122,-0.061,-0.160,0.038,1.040,0.249162,-0.078044,-0.571069
-0.061,-0.061,-0.061,-0.161,0.039,1.040,0.249741,-0.078579,-0.571241
-0.122,-0.122,-0.061,-0.162,0.035,1.036,0.250450,-0.080358,-0.571416
-0.061,-0.122,-0.061,-0.164,0.039,1.043,0.250257,-0.081485,-0.571590
0.061,0.000,0.000,-0.161,0.039,1.042,0.251267,-0.080816,-0.571150
-0.061,-0.061,0.000,-0.160,0.038,1.046,0.252450,-0.080271,-0.570713
-0.061,-0.122,-0.061,-0.161,0.043,1.044,0.251676,-0.079638,-0.570883
-0.061,-0.122,0.061,-0.164,0.037,1.042,0.250808,-0.078746,-0.570134
-0.061,-0.061,-0.061,-0.159,0.037,1.048,0.251229,-0.078482,-0.570000
-0.061,-0.183,-0.061,-0.163,0.036,1.043,0.250555,-0.078403,-0.569866
-0.061,-0.061,-0.061,-0.164,0.037,1.039,0.251603,-0.079254,-0.569735
-0.061,-0.183,0.000,-0.161,0.037,1.043,0.251794,-0.079648,-0.569298
-0.061,-0.122,0.061,-0.163,0.034,1.036,0.250861,-0.080247,-0.568252
-0.061,-0.183,0.000,-0.162,0.036,1.040,0.251528,-0.080937,-0.567814
0.000,-0.122,-0.061,-0.160,0.035,1.044,0.251087,-0.080829,-0.567987
-0.061,-0.122,0.000,-0.162,0.039,1.046,0.251065,-0.080971,-0.568160
-0.061,-0.183,0.000,-0.161,0.038,1.043,0.251174,-0.081457,-0.568025
-0.122,-0.061,0.061,-0.160,0.038,1.040,0.251178,-0.082458,-0.567588
-0.122,-0.122,-0.061,-0.162,0.036,1.042,0.251027,-0.083847,-0.567457
0.061,-0.061,0.000,-0.162,0.032,1.041,0.250839,-0.083234,-0.566715
0.000,-0.061,-0.061,-0.162,0.040,1.038,0.251367,-0.083304,-0.566893
-0.061,-0.122,0.061,-0.161,0.036,1.043,0.250249,-0.082277,-0.566145
-0.061,-0.061,0.000,-0.160,0.035,1.042,0.250163,-0.083308,-0.565709
-0.061,-0.122,-0.061,-0.162,0.036,1.047,0.249267,-0.083894,-0.565577
-0.061,-0.122,-0.061,-0.162,0.036,1.047,0.249469,-0.083827,-0.565746
-0.061,-0.183,0.000,-0.163,0.037,1.047,0.248263,-0.083811,-0.565307
-0.122,-0.061,-0.061,-0.160,0.037,1.041,0.248888,-0.085032,-0.565481
-0.061,-0.122,-0.061,-0.163,0.034,1.041,0.247982,-0.085782,-0.565349
0.061,-0.061,0.000,-0.163,0.040,1.045,0.248637,-0.085090,-0.565218
0.122,-0.061,-0.061,-0.165,0.034,1.040,0.248250,-0.082992,-0.565387
-0.061,-0.061,0.000,-0.160,0.040,1.042,0.248342,-0.083289,-0.565257
-0.244,-0.183,0.000,-0.164,0.038,1.043,0.247252,-0.083523,-0.564508
-0.122,-0.061,-0.061,-0.157,0.034,1.040,0.248572,-0.084696,-0.565290
-0.061,-0.061,-0.061,-0.159,0.035,1.046,0.247656,-0.086227,-0.565772
-0.061,-0.122,0.000,-0.160,0.041,1.045,0.247391,-0.086619,-0.565336
-0.061,-0.122,0.000,-0.163,0.035,1.045,0.247623,-0.086280,-0.564589
-0.183,-0.183,0.000,-0.162,0.040,1.041,0.246738,-0.088260,-0.564458
-0.061,-0.122,-0.061,-0.162,0.039,1.043,0.246725,-0.089345,-0.564940
0.122,0.000,-0.061,-0.162,0.039,1.044,0.248078,-0.087864,-0.565112
-0.061,-0.061,0.000,-0.162,0.036,1.043,0.248113,-0.086712,-0.564671
-0.061,-0.061,0.000,-0.157,0.039,1.043,0.248644,-0.085828,-0.564232
-0.122,-0.061,0.000,-0.160,0.038,1.043,0.248253,-0.085817,-0.564098
-0.122,-0.122,-0.061,-0.161,0.037,1.042,0.247888,-0.085990,-0.563961
-0.061,-0.061,-0.061,-0.161,0.035,1.041,0.247565,-0.086441,-0.564440
-0.061,-0.122,0.000,-0.159,0.038,1.043,0.247921,-0.086633,-0.564004
-0.061,-0.122,0.000,-0.157,0.038,1.043,0.248050,-0.086496,-0.563871
-0.122,-0.183,-0.061,-0.159,0.036,1.045,0.246734,-0.087339,-0.563738
-0.061,-0.122,0.000,-0.162,0.037,1.041,0.245974,-0.087563,-0.562993
0.000,0.000,0.000,-0.165,0.035,1.047,0.246725,-0.087722,-0.562863
-0.061,-0.122,-0.061,-0.162,0.038,1.041,0.247602,-0.087557,-0.562730
-0.061,-0.061,-0.061,-0.161,0.041,1.043,0.249091,-0.086700,-0.563207
-0.061,-0.183,-0.061,-0.163,0.041,1.043,0.248091,-0.086352,-0.563376
-0.061,-0.122,-0.061,-0.163,0.039,1.045,0.248412,-0.086233,-0.563546
-0.061,-0.122,0.000,-0.161,0.037,1.049,0.248583,-0.085383,-0.563409
0.000,-0.061,-0.061,-0.162,0.035,1.045,0.248645,-0.084589,-0.563275
0.000,-0.122,0.000,-0.160,0.037,1.040,0.248264,-0.083404,-0.562836
-0.122,-0.061,-0.122,-0.161,0.037,1.043,0.247730,-0.083903,-0.563313
-0.183,-0.183,-0.061,-0.160,0.039,1.047,0.247937,-0.085337,-0.563484
0.000,0.000,0.000,-0.164,0.037,1.042,0.247731,-0.085301,-0.563655
0.061,0.061,0.000,-0.162,0.036,1.045,0.248644,-0.085305,-0.563219
-0.061,-0.122,-0.061,-0.160,0.036,1.041,0.247729,-0.084883,-0.563086
