-0.122,-0.183,-0.061,-0.164,0.248,1.014,0.062558,-0.168301,-0.077455
-0.061,0.000,0.000,-0.162,0.245,1.012,0.063643,-0.168188,-0.077535
-0.061,-0.061,-0.122,-0.164,0.247,1.013,0.063884,-0.168349,-0.078226
-0.061,-0.122,0.000,-0.162,0.247,1.011,0.063821,-0.168408,-0.078303
-0.122,-0.061,-0.122,-0.163,0.248,1.010,0.064154,-0.168054,-0.078993
-0.061,0.000,0.000,-0.164,0.246,1.008,0.063772,-0.168072,-0.078768
0.000,0.000,-0.061,-0.160,0.248,1.015,0.064173,-0.169325,-0.079156
-0.061,-0.061,0.000,-0.165,0.241,1.012,0.064164,-0.169320,-0.079235
-0.061,-0.061,-0.061,-0.163,0.243,1.012,0.064784,-0.170873,-0.079621
-0.122,-0.122,-0.061,-0.162,0.249,1.007,0.064567,-0.172469,-0.080005
-0.061,0.000,-0.183,-0.165,0.244,1.010,0.065028,-0.173044,-0.081002
0.000,-0.061,0.000,-0.166,0.248,1.004,0.065007,-0.172080,-0.081080
-0.061,-0.061,0.061,-0.163,0.249,1.012,0.064672,-0.171001,-0.080548
-0.061,-0.122,0.000,-0.161,0.244,1.018,0.064630,-0.170347,-0.080014
-0.061,-0.061,-0.061,-0.160,0.247,1.012,0.064415,-0.171030,-0.080095
-0.122,-0.061,-0.061,-0.156,0.248,1.007,0.063968,-0.171086,-0.080479
-0.122,-0.183,-0.061,-0.159,0.248,1.012,0.063207,-0.170677,-0.080862
0.000,0.061,-0.061,-0.160,0.247,1.013,0.062465,-0.171220,-0.081250
0.000,0.061,-0.061,-0.162,0.245,1.009,0.061939,-0.169468,-0.081330
-0.061,-0.061,0.061,-0.167,0.246,1.010,0.061800,-0.169753,-0.081104
-0.122,-0.183,0.061,-0.161,0.240,1.015,0.061696,-0.169305,-0.080265
-0.061,-0.122,0.000,-0.163,0.243,1.008,0.061717,-0.169970,-0.080041
0.000,0.000,-0.061,-0.164,0.245,1.011,0.062716,-0.171402,-0.080429
0.000,0.000,-0.122,-0.160,0.248,1.011,0.063216,-0.171951,-0.081426
-0.122,-0.183,-0.061,-0.164,0.246,1.008,0.061821,-0.170847,-0.082113
-0.061,0.000,0.000,-0.165,0.245,1.012,0.062173,-0.170716,-0.081888
-0.061,-0.061,-0.122,-0.160,0.248,1.011,0.062913,-0.170726,-0.082580
-0.183,-0.122,0.122,-0.165,0.248,1.008,0.061392,-0.170436,-0.082046
-0.183,-0.061,0.061,-0.162,0.247,1.016,0.061932,-0.170334,-0.081209
-0.122,-0.061,-0.061,-0.162,0.241,1.012,0.061049,-0.170993,-0.081289
-0.183,-0.061,-0.061,-0.161,0.245,1.014,0.060821,-0.174026,-0.081675
0.000,0.061,-0.122,-0.162,0.244,1.015,0.060158,-0.173202,-0.082670
-0.061,-0.061,0.000,-0.163,0.249,1.013,0.060284,-0.173206,-0.082444
-0.061,-0.122,-0.122,-0.162,0.247,1.012,0.060694,-0.171522,-0.083437
0.000,0.000,0.000,-0.165,0.249,1.004,0.061146,-0.171157,-0.083519
-0.061,0.000,-0.061,-0.163,0.247,1.012,0.062150,-0.170006,-0.083599
-0.061,0.061,-0.183,-0.161,0.248,1.014,0.063790,-0.170579,-0.084902
0.000,0.000,-0.061,-0.163,0.243,1.010,0.064352,-0.169600,-0.084982
-0.183,0.061,-0.122,-0.168,0.240,1.015,0.064984,-0.170810,-0.085982
-0.183,-0.122,0.000,-0.164,0.244,1.006,0.067037,-0.174175,-0.086368
0.244,-0.061,0.061,-0.166,0.244,1.009,0.066900,-0.171925,-0.085837
0.000,0.000,0.000,-0.160,0.246,1.015,0.067716,-0.169782,-0.085000
-0.305,-0.122,-0.061,-0.160,0.246,1.014,0.066934,-0.170462,-0.085688
-0.122,-0.122,-0.122,-0.164,0.249,1.012,0.065961,-0.172778,-0.086377
0.122,0.061,-0.061,-0.161,0.250,1.016,0.066438,-0.171822,-0.086763
-0.061,-0.061,-0.061,-0.163,0.249,1.009,0.067214,-0.169374,-0.086842
-0.122,-0.061,0.000,-0.160,0.244,1.011,0.068544,-0.168979,-0.086921
0.000,0.000,-0.061,-0.161,0.244,1.012,0.069164,-0.169389,-0.087308
-0.244,-0.061,0.000,-0.162,0.246,1.014,0.069868,-0.171211,-0.087695
-0.122,-0.183,0.000,-0.166,0.249,1.011,0.069390,-0.172104,-0.087467
0.000,-0.061,0.000,-0.164,0.247,1.007,0.068660,-0.171376,-0.087240
-0.122,-0.061,-0.061,-0.161,0.247,1.016,0.069119,-0.171424,-0.086709
-0.183,-0.061,-0.122,-0.163,0.250,1.015,0.067944,-0.172092,-0.087396
0.000,0.061,0.000,-0.160,0.249,1.012,0.068764,-0.171379,-0.087477
0.000,-0.061,0.122,-0.165,0.247,1.014,0.067954,-0.169361,-0.086334
-0.122,-0.061,-0.183,-0.160,0.242,1.010,0.069007,-0.168206,-0.087328
-0.061,0.061,-0.122,-0.160,0.247,1.009,0.069319,-0.169204,-0.088021
0.000,0.000,0.061,-0.157,0.249,1.016,0.070002,-0.169588,-0.087495
-0.061,-0.061,0.000,-0.166,0.244,1.012,0.069102,-0.168141,-0.087269
0.000,0.000,0.000,-0.162,0.242,1.011,0.070096,-0.167772,-0.087349
0.000,0.122,-0.061,-0.162,0.243,1.011,0.070795,-0.167275,-0.087433
-0.061,0.000,-0.061,-0.163,0.245,1.015,0.071290,-0.167972,-0.087514
-0.061,-0.122,0.000,-0.162,0.246,1.004,0.070894,-0.168481,-0.087592
0.000,0.000,0.061,-0.161,0.246,1.006,0.070611,-0.168185,-0.087367
0.000,-0.061,-0.061,-0.163,0.246,1.007,0.069982,-0.167142,-0.087446
-0.122,-0.061,-0.061,-0.163,0.245,1.010,0.070044,-0.167050,-0.087831
-0.061,-0.061,0.000,-0.161,0.245,1.013,0.069208,-0.166785,-0.087603
-0.122,-0.061,0.000,-0.162,0.248,1.015,0.069569,-0.167697,-0.087683
-0.061,-0.061,0.000,-0.161,0.245,1.010,0.069979,-0.168653,-0.087459
-0.061,-0.061,0.000,-0.164,0.242,1.008,0.068949,-0.167364,-0.087079
0.000,0.122,-0.061,-0.158,0.246,1.017,0.069328,-0.166600,-0.087617
-0.061,-0.061,0.061,-0.160,0.244,1.015,0.068727,-0.166577,-0.087237
-0.061,-0.061,0.000,-0.162,0.247,1.006,0.068249,-0.167882,-0.087164
0.122,0.000,-0.122,-0.166,0.246,1.012,0.068779,-0.166098,-0.087701
0.000,0.000,0.000,-0.167,0.249,1.011,0.069964,-0.164616,-0.087627
-0.061,-0.061,-0.061,-0.159,0.243,1.015,0.070702,-0.163568,-0.087551
-0.122,-0.122,-0.122,-0.164,0.247,1.014,0.070115,-0.163876,-0.088086
0.000,0.000,-0.061,-0.163,0.245,1.018,0.070641,-0.164219,-0.088317
0.000,0.000,0.000,-0.162,0.245,1.015,0.069788,-0.164505,-0.087937
-0.061,-0.122,0.000,-0.164,0.243,1.010,0.068743,-0.164313,-0.087862
0.000,-0.061,0.000,-0.165,0.246,1.014,0.069505,-0.163410,-0.087483
0.061,0.000,-0.061,-0.157,0.245,1.013,0.069877,-0.161639,-0.087408
0.000,0.122,-0.061,-0.161,0.248,1.016,0.069938,-0.160401,-0.087335
-0.061,-0.061,-0.061,-0.159,0.248,1.010,0.068284,-0.159358,-0.087565
-0.061,-0.061,0.122,-0.165,0.249,1.012,0.067905,-0.157860,-0.086574
0.000,0.000,0.000,-0.160,0.246,1.010,0.067469,-0.156028,-0.086191
0.000,0.000,-0.061,-0.161,0.248,1.014,0.067621,-0.155535,-0.086424
0.000,0.122,-0.061,-0.162,0.248,1.010,0.067919,-0.155075,-0.086961
0.061,0.000,0.000,-0.166,0.244,1.014,0.068041,-0.153701,-0.086886
0.000,0.000,0.000,-0.167,0.246,1.008,0.069682,-0.153351,-0.086203
-0.061,-0.183,-0.061,-0.164,0.251,1.013,0.068754,-0.153145,-0.086430
-0.061,-0.061,-0.061,-0.163,0.246,1.012,0.068590,-0.151023,-0.086353
-0.061,-0.061,0.000,-0.162,0.247,1.012,0.067633,-0.150920,-0.085973
0.000,-0.061,-0.122,-0.163,0.248,1.011,0.067505,-0.150282,-0.086204
-0.122,-0.122,-0.061,-0.165,0.245,1.013,0.067126,-0.149013,-0.086126
-0.061,-0.244,-0.061,-0.159,0.245,1.013,0.066335,-0.148622,-0.086353
0.000,0.061,-0.122,-0.164,0.249,1.011,0.066922,-0.148634,-0.086586
-0.061,-0.061,0.000,-0.161,0.247,1.009,0.067076,-0.147948,-0.086511
0.000,0.000,0.000,-0.160,0.244,1.011,0.067179,-0.147671,-0.086133
-0.061,-0.061,0.061,-0.161,0.243,1.012,0.066607,-0.147290,-0.085753
0.000,0.000,-0.061,-0.163,0.246,1.015,0.067057,-0.146635,-0.085679
0.061,0.000,0.000,-0.162,0.245,1.012,0.067860,-0.145234,-0.085605
-0.061,-0.122,0.000,-0.161,0.248,1.009,0.067189,-0.145192,-0.085225
0.000,0.061,-0.061,-0.163,0.245,1.009,0.065692,-0.144679,-0.085455
0.000,0.000,-0.122,-0.164,0.244,1.009,0.065762,-0.143951,-0.085687
-0.061,-0.061,-0.061,-0.161,0.243,1.015,0.065354,-0.144990,-0.086224
0.000,0.000,-0.061,-0.163,0.249,1.011,0.065336,-0.145291,-0.086456
-0.061,-0.122,-0.061,-0.165,0.248,1.006,0.064232,-0.145187,-0.086685
-0.061,-0.122,0.000,-0.165,0.248,1.011,0.064261,-0.145016,-0.086610
-0.061,-0.183,0.000,-0.164,0.243,1.005,0.063745,-0.144564,-0.086229
0.000,0.000,-0.061,-0.161,0.241,1.013,0.063820,-0.145472,-0.086461
0.000,0.000,-0.061,-0.163,0.244,1.017,0.063088,-0.146047,-0.086692
0.000,-0.122,0.000,-0.158,0.246,1.012,0.063031,-0.145412,-0.086617
0.000,0.000,-0.061,-0.161,0.250,1.011,0.061751,-0.144574,-0.086542
0.061,0.061,-0.183,-0.165,0.243,1.013,0.061745,-0.142833,-0.087690
0.000,-0.122,-0.061,-0.161,0.240,1.015,0.061036,-0.142143,-0.087615
-0.061,-0.061,0.000,-0.163,0.246,1.015,0.060298,-0.142385,-0.087539
0.000,0.000,0.061,-0.160,0.245,1.012,0.060361,-0.142828,-0.087159
-0.061,-0.061,-0.061,-0.162,0.246,1.007,0.059998,-0.143000,-0.087085
-0.061,-0.061,-0.122,-0.164,0.245,1.009,0.060166,-0.142779,-0.087620
0.061,0.000,-0.061,-0.156,0.245,1.012,0.061112,-0.141938,-0.088157
0.000,0.000,0.000,-0.158,0.244,1.013,0.060259,-0.142092,-0.088085
0.061,0.000,0.000,-0.158,0.246,1.012,0.060403,-0.141913,-0.087705
-0.061,-0.061,-0.061,-0.161,0.241,1.012,0.058574,-0.141607,-0.087935
-0.061,-0.122,-0.061,-0.165,0.243,1.012,0.057270,-0.141283,-0.088166
-0.122,-0.122,0.000,-0.161,0.243,1.014,0.056849,-0.143216,-0.087482
0.061,0.000,0.000,-0.166,0.250,1.011,0.055481,-0.141873,-0.087101
0.000,-0.061,0.000,-0.163,0.245,1.017,0.056316,-0.140099,-0.087026
0.000,0.000,-0.061,-0.165,0.245,1.011,0.056933,-0.139269,-0.086952
0.061,0.000,0.122,-0.165,0.246,1.015,0.057745,-0.138750,-0.085963
-0.061,-0.061,0.000,-0.163,0.245,1.012,0.058538,-0.137988,-0.085887
-0.061,-0.183,-0.061,-0.162,0.245,1.010,0.057869,-0.137538,-0.085810
-0.061,-0.061,-0.061,-0.163,0.249,1.010,0.056848,-0.136998,-0.085735
0.122,0.061,-0.061,-0.165,0.247,1.014,0.056377,-0.135445,-0.086271
0.000,0.000,-0.061,-0.163,0.249,1.007,0.056622,-0.133450,-0.086806
0.000,0.000,0.000,-0.161,0.249,1.010,0.058472,-0.132777,-0.086732
0.000,0.000,-0.061,-0.162,0.248,1.011,0.059117,-0.131852,-0.086659
-0.061,-0.183,-0.061,-0.161,0.249,1.005,0.058377,-0.131225,-0.086888
0.000,0.000,-0.061,-0.160,0.247,1.007,0.058176,-0.129877,-0.086813
0.000,0.000,0.000,-0.163,0.250,1.014,0.057424,-0.129159,-0.085823
0.000,0.061,0.061,-0.161,0.249,1.011,0.057506,-0.127717,-0.085138
0.000,0.000,-0.061,-0.162,0.249,1.006,0.058780,-0.125721,-0.085674
0.000,0.061,0.000,-0.162,0.250,1.012,0.059555,-0.125365,-0.085295
0.000,0.000,-0.061,-0.168,0.246,1.011,0.060731,-0.124365,-0.085832
-0.061,-0.061,-0.061,-0.164,0.245,1.009,0.063059,-0.123170,-0.085757
-0.061,-0.122,0.000,-0.166,0.245,1.009,0.063813,-0.122818,-0.085682
0.000,0.000,0.000,-0.163,0.248,1.013,0.064150,-0.122483,-0.085302
0.000,0.000,-0.061,-0.164,0.245,1.008,0.064896,-0.122401,-0.085227
0.000,0.000,0.000,-0.165,0.247,1.012,0.064803,-0.122598,-0.084849
0.000,0.061,0.061,-0.160,0.249,1.009,0.065808,-0.121639,-0.083859
-0.061,-0.122,0.000,-0.157,0.245,1.014,0.064825,-0.120075,-0.083477
0.000,0.061,-0.061,-0.159,0.248,1.012,0.063996,-0.119745,-0.083403
-0.061,-0.061,0.061,-0.155,0.247,1.011,0.061424,-0.119723,-0.082718
0.000,0.000,-0.122,-0.161,0.243,1.014,0.059349,-0.119133,-0.083254
0.061,0.000,-0.122,-0.165,0.241,1.006,0.060406,-0.119400,-0.083792
0.061,0.000,-0.061,-0.167,0.248,1.010,0.061033,-0.119194,-0.084329
-0.061,-0.122,0.000,-0.164,0.251,1.011,0.062461,-0.118068,-0.084254
0.061,0.000,0.000,-0.162,0.249,1.015,0.062915,-0.115758,-0.083871
-0.061,-0.061,-0.061,-0.165,0.245,1.013,0.062373,-0.114923,-0.084101
0.000,0.000,0.061,-0.163,0.245,1.014,0.063885,-0.115294,-0.083723
-0.061,-0.061,-0.061,-0.162,0.247,1.012,0.064288,-0.115702,-0.083650
-0.061,-0.122,0.000,-0.162,0.247,1.012,0.064398,-0.114917,-0.083269
0.000,0.000,-0.061,-0.163,0.246,1.010,0.064626,-0.114006,-0.083500
-0.061,-0.061,0.000,-0.163,0.244,1.013,0.065143,-0.113924,-0.083426
-0.061,-0.061,0.000,-0.160,0.245,1.011,0.063949,-0.114419,-0.083045
-0.061,-0.122,0.000,-0.164,0.244,1.010,0.063017,-0.115166,-0.082972
0.061,0.000,-0.061,-0.163,0.244,1.010,0.062992,-0.114597,-0.082593
0.061,0.061,-0.061,-0.165,0.247,1.012,0.063350,-0.114334,-0.082520
0.000,0.000,0.061,-0.165,0.245,1.011,0.064205,-0.113398,-0.081835
0.000,0.000,0.061,-0.160,0.247,1.016,0.065042,-0.113065,-0.081151
0.000,0.000,-0.122,-0.162,0.249,1.016,0.064749,-0.113041,-0.081382
0.000,-0.122,0.000,-0.157,0.247,1.010,0.064602,-0.112105,-0.081306
0.000,0.061,0.061,-0.165,0.244,1.010,0.063777,-0.111651,-0.080622
-0.061,-0.061,-0.061,-0.163,0.245,1.008,0.064337,-0.111726,-0.080243
-0.061,-0.122,-0.061,-0.156,0.245,1.012,0.064024,-0.110949,-0.080472
-0.061,-0.061,0.000,-0.159,0.247,1.013,0.062036,-0.111842,-0.080704
0.000,0.000,-0.061,-0.161,0.248,1.010,0.062100,-0.111272,-0.080630
0.000,-0.122,0.000,-0.162,0.247,1.008,0.061127,-0.110585,-0.080249
0.000,0.000,0.000,-0.164,0.245,1.011,0.059329,-0.109127,-0.080173
-0.061,-0.061,-0.183,-0.164,0.244,1.010,0.060439,-0.109887,-0.081015
0.061,0.122,-0.061,-0.161,0.249,1.013,0.062310,-0.109367,-0.081249
-0.061,-0.061,-0.061,-0.161,0.247,1.008,0.061614,-0.108368,-0.081783
0.000,-0.061,0.061,-0.159,0.249,1.005,0.061999,-0.108207,-0.080794
0.000,0.000,0.000,-0.165,0.243,1.009,0.061003,-0.107138,-0.080719
-0.061,-0.061,-0.122,-0.164,0.248,1.009,0.061346,-0.107529,-0.081561
-0.122,0.000,-0.061,-0.160,0.245,1.018,0.062866,-0.107988,-0.081793
-0.061,-0.061,-0.061,-0.162,0.243,1.016,0.062283,-0.108843,-0.082025
0.000,0.000,0.000,-0.165,0.245,1.011,0.062777,-0.109456,-0.081952
0.000,0.000,-0.061,-0.166,0.246,1.010,0.063172,-0.109126,-0.082183
0.061,0.000,-0.061,-0.163,0.245,1.012,0.064424,-0.108746,-0.082415
0.000,0.061,0.000,-0.160,0.250,1.010,0.064533,-0.108938,-0.082341
-0.122,-0.061,-0.061,-0.163,0.250,1.010,0.064445,-0.108897,-0.082266
-0.061,0.000,0.000,-0.162,0.247,1.008,0.064793,-0.108553,-0.081888
-0.061,0.000,-0.061,-0.165,0.249,1.009,0.064887,-0.108368,-0.082119
0.061,0.000,-0.061,-0.163,0.242,1.011,0.065783,-0.107084,-0.082350
0.000,0.000,0.000,-0.164,0.244,1.014,0.065909,-0.108067,-0.081667
0.000,0.000,-0.122,-0.158,0.250,1.014,0.066149,-0.107960,-0.082203
-0.061,-0.061,0.061,-0.164,0.245,1.010,0.064923,-0.106612,-0.081822
-0.061,-0.061,0.061,-0.163,0.247,1.012,0.065596,-0.106437,-0.080833
-0.061,-0.061,0.061,-0.159,0.240,1.011,0.064969,-0.107191,-0.080149
-0.061,-0.061,0.000,-0.159,0.249,1.015,0.064442,-0.108888,-0.079771
-0.061,-0.061,0.061,-0.164,0.248,1.007,0.063640,-0.107558,-0.079086
0.000,0.000,0.000,-0.163,0.247,1.006,0.064522,-0.106323,-0.079011
0.000,0.000,-0.061,-0.165,0.248,1.009,0.064246,-0.106536,-0.078938
0.000,0.061,0.000,-0.162,0.247,1.010,0.064542,-0.105836,-0.078559
0.061,0.061,0.000,-0.162,0.248,1.023,0.065445,-0.104662,-0.078180
0.000,-0.061,-0.061,-0.159,0.248,1.012,0.064126,-0.103176,-0.078714
0.000,0.000,-0.061,-0.165,0.245,1.006,0.063101,-0.103559,-0.078641
-0.061,-0.061,0.000,-0.159,0.246,1.013,0.062939,-0.104268,-0.078872
0.061,0.000,-0.122,-0.162,0.246,1.015,0.061935,-0.103409,-0.079103
-0.061,0.000,-0.061,-0.161,0.247,1.016,0.062486,-0.104278,-0.079030
-0.061,-0.061,-0.061,-0.160,0.251,1.008,0.062133,-0.105669,-0.078957
0.000,0.000,-0.122,-0.162,0.244,1.005,0.061719,-0.104041,-0.079492
0.000,0.061,-0.122,-0.162,0.246,1.007,0.061147,-0.104761,-0.080030
0.000,0.000,0.000,-0.161,0.247,1.015,0.061256,-0.104021,-0.079651
0.000,0.000,-0.061,-0.165,0.246,1.015,0.061549,-0.103696,-0.079882
-0.061,-0.061,-0.061,-0.168,0.247,1.011,0.062524,-0.104048,-0.079808
-0.061,-0.061,-0.061,-0.165,0.245,1.012,0.064682,-0.104426,-0.079734
0.000,0.000,0.061,-0.163,0.240,1.008,0.064681,-0.104132,-0.079049
-0.061,-0.183,0.061,-0.160,0.247,1.012,0.063568,-0.105772,-0.078366
0.000,0.000,0.000,-0.163,0.245,1.012,0.062681,-0.104917,-0.077680
0.000,0.000,-0.061,-0.160,0.248,1.013,0.062445,-0.106158,-0.078218
0.000,0.000,-0.061,-0.161,0.247,1.013,0.061271,-0.105273,-0.078449
-0.061,0.000,0.000,-0.162,0.247,1.010,0.060503,-0.105387,-0.078680
-0.061,-0.122,0.000,-0.160,0.245,1.010,0.060126,-0.105041,-0.078909
-0.061,-0.122,-0.061,-0.160,0.244,1.010,0.059118,-0.105330,-0.078834
-0.061,-0.061,-0.061,-0.166,0.245,1.008,0.058357,-0.105418,-0.078760
-0.061,-0.061,-0.061,-0.161,0.248,1.006,0.059036,-0.106088,-0.079297
0.000,0.000,0.000,-0.163,0.245,1.009,0.059359,-0.104624,-0.079222
0.000,-0.122,-0.122,-0.165,0.248,1.010,0.059120,-0.104927,-0.079148
-0.061,-0.061,0.122,-0.166,0.243,1.017,0.059534,-0.103987,-0.078157
-0.061,-0.122,-0.122,-0.163,0.242,1.016,0.060243,-0.105629,-0.078694
-0.122,-0.061,0.061,-0.168,0.244,1.010,0.059577,-0.107284,-0.077704
0.000,0.000,0.000,-0.163,0.243,1.009,0.060341,-0.107579,-0.077325
0.000,0.000,-0.061,-0.157,0.246,1.016,0.060956,-0.107926,-0.077863
0.000,0.061,-0.122,-0.164,0.248,1.014,0.060141,-0.109078,-0.078401
0.122,0.000,-0.122,-0.162,0.244,1.005,0.060305,-0.107468,-0.078936
-0.061,-0.061,0.000,-0.160,0.249,1.012,0.059876,-0.107367,-0.078863
