0.000,0.122,0.000,0.957,0.406,0.118,1.717897,4.387621,-3.719798
0.000,0.061,-0.061,0.950,0.408,0.118,1.717714,4.388489,-3.720116
-0.061,-0.122,0.000,0.949,0.403,0.119,1.717807,4.389750,-3.719561
-0.061,-0.061,0.061,0.950,0.404,0.111,1.718195,4.389505,-3.719373
-0.061,-0.061,-0.122,0.952,0.405,0.119,1.734408,4.399386,-3.723094
0.061,0.061,-0.122,0.950,0.404,0.122,1.734491,4.399582,-3.723727
-0.122,-0.061,0.000,0.949,0.403,0.116,1.734466,4.399618,-3.723167
-0.061,-0.061,-0.061,0.954,0.402,0.112,1.734965,4.399084,-3.723259
-0.061,-0.061,-0.061,0.953,0.404,0.108,1.733282,4.399039,-3.723712
-0.061,-0.122,0.061,0.951,0.406,0.110,1.732371,4.398602,-3.722880
0.000,0.000,0.000,0.949,0.403,0.111,1.731322,4.398442,-3.722672
-0.061,-0.061,-0.061,0.955,0.406,0.111,1.732081,4.398333,-3.723023
0.000,0.000,0.061,0.952,0.404,0.115,1.731322,4.398576,-3.722438
-0.061,-0.061,0.000,0.951,0.405,0.119,1.732822,4.397329,-3.722487
-0.061,-0.061,-0.061,0.951,0.403,0.111,1.732973,4.397313,-3.721956
0.000,0.000,-0.122,0.949,0.404,0.116,1.734058,4.396453,-3.722363
-0.061,-0.061,0.000,0.953,0.404,0.112,1.733438,4.396158,-3.722471
-0.061,-0.061,0.000,0.950,0.406,0.115,1.733685,4.396539,-3.722560
-0.061,-0.122,-0.061,0.953,0.405,0.111,1.732664,4.396762,-3.722995
0.061,0.000,-0.061,0.949,0.406,0.115,1.733534,4.396655,-3.722733
0.000,0.000,-0.061,0.954,0.402,0.109,1.734654,4.397128,-3.722740
0.000,0.061,0.000,0.954,0.402,0.115,1.733915,4.397106,-3.722499
0.000,0.000,-0.061,0.953,0.404,0.115,1.733065,4.395732,-3.722898
0.000,0.000,-0.061,0.950,0.404,0.114,1.732597,4.395779,-3.722645
-0.061,-0.061,0.000,0.953,0.401,0.113,1.733339,4.395690,-3.722421
0.000,0.000,0.000,0.949,0.406,0.115,1.732762,4.395192,-3.722176
0.000,0.122,-0.061,0.950,0.403,0.109,1.733816,4.396100,-3.722458
-0.061,-0.061,-0.061,0.954,0.403,0.112,1.735034,4.395524,-3.722216
0.000,0.000,0.000,0.954,0.405,0.112,1.735125,4.395580,-3.722282
0.000,0.000,-0.061,0.953,0.404,0.115,1.734670,4.396015,-3.722322
0.000,0.061,-0.061,0.952,0.405,0.116,1.734956,4.395862,-3.722367
0.000,-0.122,0.000,0.952,0.404,0.114,1.734047,4.395910,-3.722465
-0.061,-0.183,-0.061,0.952,0.403,0.115,1.734230,4.395553,-3.722590
0.000,-0.061,-0.061,0.952,0.408,0.111,1.733942,4.395522,-3.723308
-0.061,-0.061,0.000,0.952,0.401,0.112,1.733013,4.395809,-3.722783
0.000,0.000,0.000,0.951,0.404,0.116,1.733573,4.394035,-3.722553
0.061,0.061,-0.061,0.950,0.404,0.110,1.734777,4.393940,-3.722889
0.000,0.000,-0.061,0.950,0.401,0.118,1.736330,4.393754,-3.723220
-0.061,-0.061,-0.061,0.951,0.401,0.110,1.736684,4.392931,-3.723289
0.000,0.061,-0.061,0.951,0.410,0.111,1.736963,4.392573,-3.723938
-0.061,-0.061,-0.122,0.949,0.404,0.113,1.736616,4.393353,-3.724549
0.000,0.000,-0.061,0.952,0.404,0.118,1.737120,4.393140,-3.724903
-0.061,-0.061,-0.061,0.950,0.403,0.119,1.737557,4.392364,-3.724980
-0.061,-0.122,-0.061,0.954,0.407,0.115,1.738546,4.391528,-3.725359
-0.061,-0.122,0.000,0.947,0.404,0.108,1.737024,4.391590,-3.724807
0.000,0.000,-0.061,0.949,0.404,0.112,1.737891,4.392275,-3.724839
-0.061,-0.122,0.000,0.956,0.405,0.110,1.738087,4.391882,-3.724652
0.000,0.000,0.061,0.953,0.406,0.114,1.736776,4.391400,-3.724125
-0.061,-0.061,-0.061,0.949,0.401,0.107,1.737686,4.391853,-3.724437
0.000,0.122,-0.061,0.954,0.405,0.114,1.739083,4.391569,-3.725013
0.000,0.061,-0.061,0.951,0.407,0.117,1.739562,4.390923,-3.725293
0.000,0.122,-0.061,0.954,0.404,0.114,1.740575,4.391276,-3.725827
0.000,0.000,0.000,0.953,0.403,0.112,1.740422,4.390668,-3.725586
0.000,0.000,-0.061,0.949,0.403,0.112,1.740746,4.390660,-3.725640
0.000,0.000,0.000,0.948,0.401,0.116,1.741864,4.391241,-3.725291
0.122,-0.122,-0.061,0.953,0.407,0.109,1.740983,4.390313,-3.725742
0.061,-0.061,0.000,0.948,0.402,0.093,1.739916,4.392885,-3.725881
0.000,0.244,-0.183,0.950,0.404,0.103,1.742719,4.392399,-3.726730
0.000,0.305,-0.244,0.953,0.405,0.115,1.747447,4.392080,-3.728352
0.000,0.305,-0.183,0.949,0.409,0.132,1.751797,4.392139,-3.729579
-0.122,0.122,-0.061,0.949,0.410,0.131,1.755111,4.392515,-3.730300
0.000,0.000,0.061,0.947,0.405,0.134,1.757111,4.393438,-3.729674
-0.061,-0.305,0.122,0.951,0.405,0.124,1.755266,4.393291,-3.728408
0.061,-0.488,0.183,0.953,0.399,0.105,1.750470,4.394615,-3.727302
0.000,-0.122,-0.122,0.952,0.396,0.093,1.747214,4.393052,-3.727290
0.000,0.061,-0.183,0.949,0.403,0.109,1.747525,4.390663,-3.729251
0.000,0.183,-0.061,0.953,0.409,0.118,1.749401,4.390402,-3.729481
-0.061,-0.061,0.061,0.950,0.406,0.121,1.751655,4.391717,-3.729078
-0.061,-0.061,0.000,0.952,0.402,0.125,1.751776,4.391943,-3.728811
-0.061,-0.061,0.000,0.952,0.402,0.120,1.751289,4.391158,-3.728318
-0.061,-0.122,0.061,0.953,0.405,0.127,1.750518,4.391402,-3.727521
-0.061,-0.061,0.000,0.952,0.406,0.116,1.748944,4.391368,-3.727646
-0.122,-0.244,0.000,0.950,0.405,0.113,1.747481,4.390468,-3.727193
-0.061,-0.183,0.000,0.951,0.405,0.113,1.746805,4.390126,-3.727083
-0.183,-0.183,0.122,0.951,0.398,0.117,1.746833,4.389616,-3.726619
-0.122,-0.183,0.000,0.948,0.407,0.119,1.746020,4.387841,-3.726151
-0.061,-0.427,0.061,0.953,0.405,0.120,1.743955,4.387475,-3.724909
-0.061,-0.427,0.061,0.952,0.408,0.108,1.739745,4.387450,-3.724041
0.122,-0.366,0.061,0.952,0.397,0.094,1.737061,4.389170,-3.723175
0.000,-0.061,-0.122,0.952,0.401,0.098,1.735883,4.388010,-3.724344
0.000,0.061,-0.061,0.954,0.405,0.100,1.735921,4.387026,-3.724684
0.000,0.122,-0.061,0.955,0.405,0.116,1.738137,4.385798,-3.724584
-0.061,-0.061,-0.061,0.950,0.404,0.115,1.738558,4.385773,-3.725158
0.000,0.122,0.061,0.952,0.402,0.113,1.739804,4.385736,-3.724230
0.000,0.000,0.000,0.952,0.406,0.113,1.740284,4.385614,-3.723936
0.000,0.122,0.000,0.950,0.406,0.114,1.741510,4.386322,-3.723594
0.000,0.000,-0.061,0.953,0.407,0.116,1.743297,4.387218,-3.723531
-0.061,-0.122,-0.122,0.956,0.400,0.117,1.742811,4.387928,-3.724186
-0.061,-0.061,0.000,0.948,0.404,0.120,1.741615,4.387434,-3.724240
0.000,-0.061,0.061,0.953,0.403,0.119,1.741975,4.388071,-3.724307
-0.061,-0.122,-0.061,0.953,0.406,0.117,1.741582,4.387603,-3.724070
-0.061,-0.061,0.000,0.952,0.405,0.117,1.740371,4.388055,-3.723819
0.000,-0.244,0.000,0.953,0.407,0.114,1.737780,4.389194,-3.723435
-0.122,-0.244,0.000,0.953,0.398,0.107,1.735730,4.389895,-3.722990
0.000,0.000,-0.122,0.954,0.400,0.100,1.734175,4.388000,-3.723779
0.000,0.122,-0.122,0.949,0.404,0.104,1.734584,4.387859,-3.724103
-0.061,0.122,0.000,0.952,0.402,0.107,1.736475,4.387750,-3.724025
-0.061,0.061,0.000,0.953,0.401,0.115,1.737945,4.386276,-3.723969
0.000,0.122,0.000,0.955,0.404,0.119,1.738715,4.385959,-3.724211
0.000,0.061,-0.061,0.949,0.406,0.122,1.738877,4.386277,-3.724175
-0.061,-0.122,-0.061,0.952,0.406,0.118,1.738896,4.384776,-3.724279
0.000,-0.183,0.061,0.953,0.405,0.118,1.738256,4.384621,-3.724150
-0.061,-0.122,0.000,0.954,0.403,0.108,1.736488,4.384138,-3.723988
0.000,-0.061,0.000,0.950,0.407,0.110,1.735618,4.384455,-3.724345
-0.061,-0.061,-0.061,0.951,0.404,0.109,1.735605,4.384613,-3.724712
-0.061,-0.061,0.000,0.953,0.404,0.108,1.734729,4.384019,-3.724821
0.061,0.061,0.000,0.960,0.397,0.108,1.735989,4.385290,-3.724559
0.000,0.000,-0.061,0.950,0.407,0.115,1.735427,4.382755,-3.724882
0.000,0.122,0.000,0.955,0.400,0.116,1.736219,4.382351,-3.724555
0.122,0.000,-0.183,0.949,0.405,0.121,1.734937,4.381838,-3.725882
-0.061,-0.122,0.061,0.953,0.404,0.114,1.734695,4.380909,-3.725080
-0.061,-0.122,-0.061,0.955,0.404,0.107,1.733318,4.379973,-3.724590
0.000,-0.061,-0.061,0.952,0.406,0.113,1.731730,4.380554,-3.724714
0.000,0.061,-0.122,0.951,0.403,0.113,1.733513,4.380413,-3.725587
0.000,0.122,-0.061,0.954,0.406,0.115,1.735135,4.380236,-3.725557
0.061,0.000,-0.061,0.950,0.408,0.120,1.734941,4.381223,-3.725871
0.000,0.000,0.000,0.954,0.401,0.116,1.735235,4.382061,-3.725594
0.000,-0.061,0.000,0.955,0.404,0.109,1.734228,4.381583,-3.725414
-0.061,-0.183,-0.061,0.952,0.405,0.116,1.732108,4.381653,-3.725573
0.000,0.122,0.000,0.952,0.401,0.110,1.732552,4.381302,-3.725590
0.000,0.000,-0.061,0.951,0.404,0.114,1.731596,4.380191,-3.726005
0.061,0.000,-0.061,0.948,0.408,0.115,1.732128,4.381190,-3.725710
0.000,0.000,-0.061,0.951,0.408,0.110,1.733989,4.382336,-3.725967
-0.061,-0.061,0.000,0.950,0.405,0.120,1.734028,4.382901,-3.726009
0.000,0.000,0.061,0.950,0.409,0.117,1.735636,4.383731,-3.725405
-0.061,-0.122,-0.061,0.949,0.407,0.120,1.736829,4.384662,-3.725411
-0.061,-0.122,0.000,0.955,0.403,0.111,1.736334,4.384573,-3.725528
-0.061,-0.061,-0.061,0.954,0.398,0.109,1.735243,4.385333,-3.725292
-0.061,-0.061,0.061,0.950,0.406,0.113,1.733760,4.384102,-3.725093
0.000,0.000,0.061,0.946,0.404,0.111,1.734785,4.385335,-3.724819
-0.061,-0.061,0.061,0.952,0.408,0.111,1.736170,4.385138,-3.723924
-0.061,0.061,0.122,0.952,0.408,0.112,1.736253,4.385770,-3.723299
-0.061,-0.061,-0.061,0.949,0.402,0.112,1.735325,4.386351,-3.723058
0.000,0.061,-0.061,0.953,0.404,0.111,1.737177,4.385311,-3.723368
0.000,0.000,0.000,0.953,0.402,0.115,1.737515,4.384112,-3.723664
0.000,0.000,0.000,0.953,0.401,0.116,1.737855,4.382711,-3.723400
-0.061,0.000,-0.122,0.954,0.405,0.113,1.738564,4.381689,-3.723996
0.061,0.000,0.000,0.949,0.402,0.116,1.738623,4.381907,-3.723724
-0.122,-0.122,0.000,0.952,0.408,0.112,1.739651,4.380277,-3.723518
-0.061,-0.061,-0.061,0.952,0.406,0.115,1.739959,4.381574,-3.723242
0.061,0.061,0.061,0.948,0.403,0.112,1.740391,4.382079,-3.722962
-0.061,-0.061,0.000,0.951,0.402,0.112,1.741003,4.381712,-3.722713
0.061,0.000,-0.061,0.953,0.397,0.112,1.740070,4.381652,-3.723128
0.000,0.000,0.000,0.950,0.403,0.112,1.740285,4.380073,-3.722925
0.000,0.000,0.000,0.953,0.403,0.109,1.740719,4.380288,-3.722940
-0.122,-0.061,0.000,0.952,0.403,0.113,1.741341,4.378466,-3.722670
-0.061,-0.061,0.000,0.955,0.407,0.111,1.740323,4.379276,-3.722441
0.000,0.061,-0.061,0.953,0.405,0.115,1.740029,4.379837,-3.722445
0.000,0.061,0.000,0.952,0.404,0.113,1.740471,4.380800,-3.722118
0.000,0.000,0.122,0.955,0.403,0.113,1.740515,4.380383,-3.721271
0.000,0.000,-0.122,0.954,0.403,0.110,1.739642,4.380771,-3.721641
-0.061,-0.061,0.000,0.950,0.400,0.112,1.739771,4.380838,-3.721378
-0.061,-0.061,-0.061,0.953,0.406,0.121,1.741149,4.380582,-3.721416
0.000,0.061,-0.061,0.950,0.403,0.118,1.742523,4.380905,-3.721675
-0.061,-0.061,-0.061,0.955,0.408,0.117,1.743066,4.381037,-3.721707
0.000,0.061,0.000,0.955,0.402,0.117,1.742623,4.381798,-3.721672
0.000,0.000,0.000,0.954,0.403,0.113,1.742259,4.381074,-3.721433
0.000,-0.122,-0.061,0.949,0.401,0.106,1.741029,4.380926,-3.721267
0.000,0.000,0.061,0.955,0.404,0.112,1.741600,4.380153,-3.720759
0.000,0.000,0.000,0.950,0.408,0.115,1.741149,4.380137,-3.721074
0.000,-0.122,-0.061,0.955,0.407,0.108,1.740922,4.382495,-3.721135
-0.061,-0.061,-0.061,0.954,0.400,0.119,1.740497,4.382506,-3.721483
-0.061,-0.061,0.000,0.952,0.400,0.115,1.739380,4.380567,-3.721610
0.000,-0.122,0.000,0.952,0.406,0.116,1.738877,4.380800,-3.722007
-0.061,-0.122,0.000,0.950,0.402,0.110,1.737677,4.380929,-3.722085
0.061,0.000,-0.061,0.948,0.404,0.116,1.738568,4.380756,-3.721871
0.000,0.000,-0.061,0.952,0.404,0.112,1.739779,4.380855,-3.721908
-0.061,-0.061,0.000,0.952,0.405,0.110,1.740431,4.379992,-3.721946
0.000,0.000,-0.061,0.954,0.402,0.113,1.740687,4.378990,-3.722011
-0.061,0.000,0.061,0.952,0.404,0.118,1.740703,4.378692,-3.721703
-0.061,0.061,0.000,0.952,0.406,0.124,1.742174,4.378102,-3.721373
0.000,-0.061,0.000,0.952,0.406,0.118,1.742345,4.378130,-3.721131
0.000,-0.061,0.000,0.952,0.407,0.116,1.741969,4.379452,-3.720864
-0.061,-0.122,0.000,0.953,0.401,0.115,1.740944,4.379572,-3.720974
-0.061,-0.122,0.000,0.948,0.402,0.113,1.739717,4.379505,-3.720786
-0.061,-0.061,-0.061,0.953,0.403,0.118,1.740516,4.377982,-3.721171
-0.061,-0.122,0.000,0.947,0.407,0.112,1.740612,4.377604,-3.721536
0.000,0.000,0.061,0.953,0.407,0.111,1.742398,4.377748,-3.720953
-0.122,-0.061,0.000,0.955,0.406,0.113,1.742162,4.377852,-3.720975
-0.061,-0.122,-0.122,0.952,0.403,0.113,1.741811,4.378295,-3.721638
0.000,0.000,0.000,0.952,0.404,0.109,1.742042,4.378269,-3.721051
-0.061,0.000,-0.061,0.956,0.401,0.115,1.742527,4.378512,-3.721060
0.000,0.000,-0.061,0.953,0.406,0.121,1.741782,4.377676,-3.721138
0.000,0.061,0.000,0.950,0.406,0.116,1.741437,4.378585,-3.721445
1.741437,4.378585,-3.721445
1.741437,4.378585,-3.721445
-0.061,-0.061,-0.122,0.951,0.403,0.113,1.743695,4.380619,-3.723029
-0.061,-0.061,-0.061,0.951,0.404,0.110,1.742687,4.380303,-3.723467
0.000,0.000,-0.061,0.948,0.404,0.114,1.742793,4.380300,-3.723520
0.000,0.000,-0.061,0.953,0.402,0.114,1.742751,4.379248,-3.724172
0.000,0.061,0.000,0.955,0.402,0.115,1.743656,4.379120,-3.724183
0.000,0.061,0.000,0.954,0.404,0.115,1.744231,4.378313,-3.723901
0.000,0.000,0.000,0.947,0.406,0.113,1.744215,4.378119,-3.724231
0.000,0.000,0.000,0.953,0.405,0.121,1.745602,4.378525,-3.723969
-0.061,-0.061,0.061,0.951,0.405,0.117,1.745130,4.378107,-3.723735
-0.061,-0.061,0.000,0.953,0.408,0.114,1.744819,4.378304,-3.723188
-0.061,-0.061,0.000,0.953,0.399,0.116,1.744529,4.379952,-3.722943
0.000,0.000,-0.061,0.950,0.401,0.113,1.744228,4.379379,-3.723973
-0.061,-0.061,0.000,0.952,0.402,0.108,1.743973,4.378294,-3.723802
0.000,0.061,0.000,0.955,0.406,0.112,1.743042,4.378991,-3.723259
-0.061,0.061,-0.122,0.953,0.407,0.115,1.743231,4.378600,-3.723507
0.000,0.000,0.000,0.949,0.408,0.115,1.743293,4.379805,-3.723219
0.061,0.061,0.000,0.954,0.405,0.111,1.744139,4.381622,-3.723181
0.000,0.061,-0.061,0.952,0.405,0.116,1.743741,4.382466,-3.723171
0.000,0.000,0.000,0.951,0.404,0.113,1.743584,4.382781,-3.723191
-0.061,-0.061,-0.061,0.950,0.405,0.115,1.743862,4.382314,-3.723249
-0.061,-0.061,-0.061,0.951,0.406,0.121,1.744298,4.382074,-3.723619
-0.061,-0.122,0.000,0.949,0.406,0.119,1.743344,4.381852,-3.723698
-0.061,-0.122,0.000,0.952,0.401,0.118,1.743500,4.382705,-3.722851
0.000,0.000,0.061,0.947,0.407,0.120,1.743574,4.381907,-3.722333
-0.061,-0.061,0.000,0.954,0.403,0.112,1.744206,4.383139,-3.722116
-0.061,-0.061,0.061,0.950,0.404,0.110,1.743759,4.383127,-3.721312
0.000,-0.061,-0.061,0.952,0.404,0.110,1.743868,4.383669,-3.721382
0.000,0.000,-0.061,0.957,0.405,0.114,1.744003,4.383605,-3.721709
-0.061,-0.061,0.000,0.951,0.400,0.118,1.743298,4.383409,-3.721398
0.000,0.000,0.000,0.952,0.402,0.116,1.743694,4.381402,-3.721121
0.000,0.122,0.000,0.948,0.404,0.117,1.745332,4.381454,-3.720503
-0.122,-0.061,0.000,0.949,0.403,0.119,1.746314,4.380796,-3.720526
-0.061,-0.183,0.061,0.953,0.404,0.120,1.745574,4.380156,-3.720065
0.061,-0.061,-0.061,0.944,0.402,0.113,1.745225,4.379965,-3.720470
-0.061,-0.122,0.000,0.949,0.404,0.114,1.746169,4.379002,-3.720324
-0.061,-0.122,0.000,0.953,0.404,0.109,1.745438,4.379690,-3.720145
0.061,0.000,-0.061,0.954,0.405,0.111,1.744841,4.381164,-3.720514
-0.061,-0.183,-0.061,0.953,0.404,0.113,1.744005,4.381389,-3.720948
0.000,0.000,0.000,0.957,0.401,0.111,1.743982,4.381791,-3.721022
-0.061,-0.061,0.000,0.955,0.406,0.111,1.742594,4.381046,-3.721080
-0.061,-0.122,0.000,0.955,0.403,0.114,1.741570,4.381349,-3.720858
0.000,0.000,0.000,0.949,0.405,0.112,1.741585,4.380443,-3.720616
0.000,0.000,-0.061,0.952,0.406,0.115,1.741507,4.381008,-3.720347
0.000,0.122,0.000,0.953,0.407,0.111,1.741726,4.381378,-3.720343
0.000,0.000,-0.122,0.952,0.403,0.115,1.741505,4.382790,-3.720994
0.061,0.000,0.122,0.949,0.405,0.116,1.741157,4.383726,-3.720153
-0.061,-0.061,0.000,0.954,0.402,0.121,1.741067,4.384169,-3.719936
-0.061,-0.061,0.000,0.953,0.406,0.115,1.740258,4.383900,-3.719763
-0.061,-0.183,-0.061,0.953,0.407,0.119,1.739273,4.384721,-3.720198
-0.061,-0.122,0.000,0.950,0.404,0.112,1.738657,4.385897,-3.720005
-0.061,-0.061,0.061,0.954,0.405,0.115,1.738848,4.385666,-3.719480
-0.183,-0.061,0.061,0.952,0.399,0.113,1.737776,4.384688,-3.718614
0.061,0.000,-0.061,0.949,0.403,0.112,1.737260,4.383556,-3.719015
0.000,0.000,0.000,0.948,0.404,0.110,1.738596,4.383349,-3.718705
0.000,0.000,0.000,0.950,0.403,0.111,1.739606,4.383392,-3.718725
-0.061,-0.061,0.000,0.955,0.409,0.116,1.739938,4.382636,-3.718493
-0.061,0.000,0.000,0.952,0.409,0.116,1.740543,4.383008,-3.718773
0.000,0.122,0.000,0.951,0.401,0.116,1.741676,4.384065,-3.718715
0.000,0.061,-0.061,0.952,0.407,0.113,1.742242,4.383196,-3.718445
-0.061,-0.061,-0.061,0.950,0.403,0.111,1.741784,4.383560,-3.718782
-0.061,-0.061,-0.061,0.952,0.404,0.109,1.742300,4.383580,-3.719458
0.000,0.000,-0.061,0.949,0.402,0.114,1.742853,4.383441,-3.719819
-0.061,-0.061,0.000,0.950,0.403,0.115,1.743334,4.382463,-3.719589
-0.061,-0.061,0.000,0.949,0.402,0.112,1.743140,4.382331,-3.719669
0.000,0.000,0.000,0.947,0.404,0.114,1.743500,4.381777,-3.720081
0.000,0.000,-0.061,0.954,0.404,0.113,1.744894,4.382282,-3.720671
0.000,0.061,-0.061,0.950,0.401,0.113,1.745005,4.382010,-3.721005
-0.122,-0.122,-0.061,0.950,0.400,0.111,1.743955,4.381325,-3.721411
-0.061,-0.122,0.061,0.949,0.403,0.112,1.744143,4.379315,-3.720946
0.000,0.000,-0.061,0.952,0.407,0.112,1.745076,4.379162,-3.721298
0.000,0.061,-0.061,0.953,0.404,0.120,1.745832,4.379842,-3.721229
0.000,0.000,-0.061,0.951,0.404,0.117,1.744252,4.379537,-3.721259
0.000,0.000,-0.061,0.952,0.403,0.119,1.744752,4.380447,-3.721252
-0.122,-0.061,-0.061,0.954,0.401,0.114,1.744424,4.379282,-3.721931
0.122,0.000,-0.061,0.948,0.403,0.112,1.743164,4.379556,-3.722009
0.000,-0.061,-0.061,0.951,0.406,0.115,1.743739,4.379811,-3.722087
-0.061,-0.061,0.000,0.950,0.402,0.113,1.743960,4.379166,-3.722165
0.000,0.061,0.000,0.955,0.402,0.114,1.745387,4.379155,-3.721826
-0.061,-0.061,0.000,0.952,0.400,0.115,1.745517,4.379800,-3.722196
0.000,-0.061,0.000,0.951,0.405,0.114,1.745822,4.378851,-3.722053
0.000,0.061,0.061,0.951,0.403,0.114,1.747063,4.379045,-3.721750
0.000,0.000,0.000,0.951,0.403,0.107,1.747914,4.380186,-3.721488
0.000,0.000,-0.061,0.956,0.404,0.115,1.747551,4.379775,-3.721264
0.000,0.061,0.000,0.954,0.404,0.109,1.747047,4.379963,-3.720960
