'3.636962,-37.310730,-175.131500
-1,-1,-1,-0.070,-0.004,1.045,-3.643991,-37.308254,-175.127090
-1,-1,-2,-0.072,-0.009,1.048,-3.644263,-37.307476,-175.127075
-1,-1,-1,-0.069,-0.010,1.051,-3.643605,-37.308121,-175.127380
-1,-2,-1,-0.068,-0.006,1.048,-3.643259,-37.308372,-175.127533
-2,-2,1,-0.066,-0.005,1.049,-3.642215,-37.308640,-175.126968
-1,-2,-1,-0.064,-0.002,1.049,-3.642688,-37.309872,-175.126877
0,1,-1,-0.065,-0.008,1.050,-3.642860,-37.308517,-175.127625
-2,-1,-2,-0.068,-0.008,1.050,-3.642629,-37.309280,-175.127884
-1,-1,-1,-0.066,-0.004,1.052,-3.641904,-37.309071,-175.128433
-1,-2,-1,-0.064,-0.006,1.048,-3.640653,-37.307800,-175.128616
-1,-2,-2,-0.066,-0.004,1.048,-3.641265,-37.307934,-175.129044
0,0,1,-0.068,-0.006,1.048,-3.640945,-37.308323,-175.128876
-2,-2,0,-0.069,-0.004,1.052,-3.641056,-37.308197,-175.128403
-1,-2,0,-0.069,-0.007,1.046,-3.640368,-37.306835,-175.127960
-1,-1,0,-0.067,-0.007,1.053,-3.639932,-37.307316,-175.127594
-1,-2,-1,-0.069,-0.008,1.048,-3.639715,-37.305962,-175.127762
-1,-1,-2,-0.067,-0.008,1.048,-3.639865,-37.305984,-175.128159
-1,-1,0,-0.066,-0.007,1.045,-3.640129,-37.306480,-175.127579
0,2,0,-0.067,-0.004,1.049,-3.639452,-37.306938,-175.128204
-1,-1,-1,-0.067,-0.010,1.049,-3.639502,-37.307091,-175.128494
-1,-1,0,-0.064,-0.008,1.047,-3.640032,-37.307827,-175.127930
-1,-2,0,-0.066,-0.005,1.046,-3.639930,-37.307919,-175.128006
-1,-2,2,-0.068,-0.005,1.052,-3.640371,-37.308582,-175.126923
-1,-2,0,-0.065,-0.004,1.055,-3.639909,-37.308617,-175.126587
-1,-1,1,-0.066,-0.007,1.051,-3.639930,-37.307362,-175.126724
-1,-3,-2,-0.068,-0.003,1.049,-3.640693,-37.306793,-175.127182
0,0,0,-0.065,-0.007,1.050,-3.640381,-37.307816,-175.127167
-1,-1,0,-0.065,-0.004,1.048,-3.640085,-37.308727,-175.127167
0,0,1,-0.065,-0.002,1.050,-3.639680,-37.308590,-175.127014
0,1,0,-0.070,-0.006,1.049,-3.640477,-37.307430,-175.127548
-1,-2,-1,-0.066,-0.008,1.051,-3.640005,-37.308331,-175.127838
-1,-2,-1,-0.065,-0.005,1.048,-3.640064,-37.308819,-175.127716
-1,-1,0,-0.068,-0.004,1.048,-3.640472,-37.309021,-175.127991
-1,-1,-2,-0.064,-0.004,1.048,-3.640398,-37.308411,-175.128174
-1,-2,0,-0.071,-0.005,1.050,-3.641032,-37.308086,-175.127869
-1,-1,0,-0.066,-0.007,1.050,-3.640985,-37.308052,-175.127350
-1,-2,-1,-0.066,-0.003,1.051,-3.642349,-37.308777,-175.127228
-1,-3,1,-0.067,-0.007,1.049,-3.642794,-37.307106,-175.126831
-1,-1,-1,-0.071,-0.008,1.047,-3.642332,-37.307259,-175.127350
-1,-4,0,-0.064,-0.007,1.048,-3.641962,-37.308254,-175.126434
0,0,-2,-0.070,-0.006,1.047,-3.643148,-37.308178,-175.126770
0,1,-1,-0.062,-0.005,1.054,-3.641930,-37.308704,-175.127609
-1,-1,-2,-0.070,-0.005,1.049,-3.643880,-37.308773,-175.128235
0,0,-1,-0.070,-0.008,1.052,-3.643273,-37.308872,-175.128769
0,0,-1,-0.069,-0.006,1.048,-3.642084,-37.309181,-175.129227
1,0,0,-0.063,-0.005,1.046,-3.641382,-37.309063,-175.128632
0,0,1,-0.069,-0.003,1.046,-3.641276,-37.308380,-175.128204
-1,-2,0,-0.066,-0.007,1.046,-3.640780,-37.306976,-175.127991
-1,-2,-1,-0.066,-0.009,1.047,-3.641055,-37.307247,-175.127884
-1,-1,-1,-0.067,-0.009,1.048,-3.640453,-37.308136,-175.128540
-1,-1,-1,-0.068,-0.006,1.051,-3.639582,-37.308746,-175.129044
-2,-3,1,-0.070,-0.007,1.047,-3.639255,-37.309692,-175.128250
-1,-2,0,-0.065,-0.007,1.047,-3.638419,-37.310192,-175.127914
-2,-2,1,-0.067,-0.006,1.050,-3.638277,-37.310684,-175.127945
-1,-1,0,-0.067,-0.006,1.053,-3.637948,-37.309933,-175.127640
0,0,-1,-0.069,-0.005,1.045,-3.637664,-37.309322,-175.128387
0,1,0,-0.068,-0.005,1.054,-3.636687,-37.309620,-175.128357
-1,-2,0,-0.067,-0.009,1.053,-3.636593,-37.308445,-175.128357
0,0,-1,-0.068,-0.006,1.050,-3.636848,-37.308334,-175.128448
0,0,0,-0.066,-0.006,1.047,-3.635507,-37.308609,-175.128708
0,0,-1,-0.065,-0.003,1.048,-3.636065,-37.309055,-175.129196
-1,-2,-1,-0.062,-0.003,1.048,-3.637194,-37.308498,-175.129395
0,0,-1,-0.067,-0.006,1.048,-3.638473,-37.307632,-175.129959
-1,-2,-1,-0.066,-0.007,1.049,-3.639361,-37.307892,-175.130295
-1,-1,0,-0.069,-0.006,1.046,-3.639188,-37.308086,-175.129944
0,0,-1,-0.067,-0.007,1.047,-3.639204,-37.308189,-175.130264
-1,-3,-1,-0.068,-0.006,1.049,-3.639895,-37.309406,-175.129929
0,0,0,-0.066,-0.006,1.051,-3.639997,-37.309128,-175.130005
-2,-1,-1,-0.070,-0.007,1.052,-3.640403,-37.309380,-175.130081
-1,-1,0,-0.065,-0.007,1.053,-3.638710,-37.309345,-175.130600
-1,-1,-1,-0.068,-0.006,1.045,-3.639148,-37.308384,-175.130341
-2,-3,-1,-0.066,-0.006,1.050,-3.640111,-37.309799,-175.130066
-2,-2,-1,-0.066,-0.005,1.050,-3.640270,-37.309551,-175.130020
-1,-2,0,-0.064,-0.004,1.048,-3.640660,-37.309803,-175.130325
-1,-2,-2,-0.069,-0.007,1.049,-3.641073,-37.309383,-175.130936
-1,0,-2,-0.065,-0.007,1.053,-3.640962,-37.310501,-175.132095
-1,-2,-1,-0.062,-0.006,1.049,-3.641844,-37.310516,-175.132004
-1,-1,0,-0.068,-0.007,1.051,-3.642156,-37.310253,-175.131897
-1,-2,0,-0.068,-0.007,1.050,-3.641866,-37.310627,-175.131119
-1,-1,-1,-0.066,-0.008,1.044,-3.641617,-37.311802,-175.131149
-1,-1,-1,-0.070,-0.005,1.049,-3.641096,-37.313229,-175.131088
0,0,0,-0.065,-0.007,1.051,-3.639439,-37.311687,-175.130966
-1,-3,0,-0.068,-0.008,1.050,-3.640129,-37.311905,-175.130692
0,1,1,-0.067,-0.007,1.048,-3.638701,-37.313309,-175.130768
-1,-4,0,-0.069,-0.003,1.047,-3.639079,-37.313408,-175.130295
0,0,-1,-0.065,-0.005,1.055,-3.639130,-37.313080,-175.130875
-1,-3,-1,-0.067,-0.008,1.052,-3.639758,-37.312725,-175.131226
-1,-4,-2,-0.067,-0.007,1.051,-3.640796,-37.313347,-175.130859
-1,-1,0,-0.070,-0.008,1.044,-3.640651,-37.313126,-175.130981
-1,-1,-1,-0.066,-0.004,1.052,-3.639231,-37.313377,-175.131424
-1,-1,0,-0.065,-0.005,1.048,-3.639806,-37.311947,-175.131165
-1,-2,-1,-0.067,-0.003,1.044,-3.640782,-37.311447,-175.131546
-1,-1,0,-0.068,-0.003,1.049,-3.641657,-37.310673,-175.131073
0,0,0,-0.066,-0.008,1.053,-3.642468,-37.309406,-175.131042
-1,-2,0,-0.071,-0.009,1.050,-3.642836,-37.309254,-175.130920
-1,-2,0,-0.069,-0.009,1.051,-3.641721,-37.310368,-175.129944
-1,-1,0,-0.071,-0.004,1.053,-3.642034,-37.309040,-175.130157
-2,-1,-1,-0.066,-0.005,1.050,-3.641565,-37.307594,-175.130859
0,1,0,-0.069,-0.009,1.047,-3.640831,-37.306591,-175.131332
-1,-2,-1,-0.068,-0.007,1.054,-3.639294,-37.308449,-175.131317
0,0,-1,-0.066,-0.003,1.049,-3.639182,-37.307461,-175.131912
-1,-1,-1,-0.069,-0.005,1.047,-3.639343,-37.305595,-175.132141
-1,-2,-1,-0.067,-0.008,1.047,-3.638942,-37.306259,-175.132217
0,0,0,-0.067,-0.006,1.049,-3.638882,-37.306305,-175.132050
-1,-3,-1,-0.069,-0.006,1.052,-3.639501,-37.306637,-175.131760
-1,-1,-1,-0.069,-0.005,1.052,-3.638997,-37.305851,-175.132156
-1,-1,-2,-0.070,-0.008,1.049,-3.638774,-37.305241,-175.133163
-2,-2,0,-0.063,-0.004,1.052,-3.638810,-37.306953,-175.132828
-1,-1,-1,-0.066,-0.002,1.047,-3.639421,-37.305935,-175.132980
-1,-3,0,-0.067,-0.005,1.043,-3.640480,-37.305794,-175.132721
-1,-1,-1,-0.065,-0.009,1.047,-3.640125,-37.306267,-175.132370
-1,-3,1,-0.068,-0.006,1.045,-3.641091,-37.307423,-175.131561
-1,-3,0,-0.066,-0.002,1.051,-3.641415,-37.308453,-175.130981
0,1,-1,-0.068,-0.006,1.047,-3.641646,-37.307575,-175.131500
-1,-2,2,-0.067,-0.007,1.050,-3.640677,-37.308071,-175.130905
-1,-1,-1,-0.068,-0.006,1.047,-3.640353,-37.308506,-175.130600
-1,-1,0,-0.067,-0.005,1.051,-3.640038,-37.308525,-175.130066
-1,-1,0,-0.069,-0.004,1.047,-3.640012,-37.308201,-175.130325
-1,-3,1,-0.065,-0.012,1.048,-3.639316,-37.308121,-175.129562
-2,-2,-1,-0.066,-0.005,1.049,-3.640442,-37.310036,-175.129593
-1,-1,-3,-0.067,-0.005,1.051,-3.641304,-37.310017,-175.129974
-1,-2,0,-0.068,-0.004,1.053,-3.641613,-37.308746,-175.130219
-1,-4,-1,-0.064,-0.005,1.053,-3.641845,-37.307636,-175.130096
-1,-3,0,-0.066,-0.004,1.049,-3.643086,-37.307003,-175.129425
-2,-2,-1,-0.068,-0.007,1.050,-3.643694,-37.307167,-175.129349
-1,-2,-1,-0.064,-0.003,1.054,-3.643676,-37.307278,-175.129456
-1,-1,-1,-0.069,-0.003,1.047,-3.643851,-37.305481,-175.129517
-1,-2,-1,-0.062,-0.004,1.049,-3.643838,-37.305737,-175.129471
-1,-2,-1,-0.066,-0.005,1.047,-3.645266,-37.306011,-175.129562
-2,-1,0,-0.064,-0.008,1.043,-3.645749,-37.306164,-175.129471
-1,-1,-1,-0.070,-0.003,1.051,-3.646087,-37.307705,-175.129486
-1,-2,-1,-0.063,-0.006,1.055,-3.645313,-37.306610,-175.129715
-1,-2,-1,-0.069,-0.005,1.043,-3.646314,-37.305412,-175.129715
-1,-1,-1,-0.068,-0.006,1.048,-3.645376,-37.305500,-175.129822
0,1,0,-0.067,-0.005,1.047,-3.644523,-37.304714,-175.130249
-1,-2,0,-0.071,-0.007,1.050,-3.644845,-37.305347,-175.129486
-1,-2,-1,-0.069,-0.002,1.049,-3.644194,-37.306202,-175.129364
-1,-2,-2,-0.066,-0.007,1.047,-3.644361,-37.305286,-175.129623
-1,-1,0,-0.071,-0.006,1.047,-3.643244,-37.305958,-175.130081
-1,-2,-1,-0.064,-0.002,1.052,-3.643167,-37.306522,-175.129990
-1,-1,-1,-0.068,-0.008,1.047,-3.643862,-37.305637,-175.130768
-1,-3,-1,-0.066,-0.007,1.047,-3.644091,-37.306026,-175.130295
-1,-1,-1,-0.068,-0.008,1.048,-3.644635,-37.306965,-175.130585
-1,-2,-1,-0.063,-0.005,1.047,-3.645853,-37.307343,-175.130722
-1,-1,-1,-0.072,-0.005,1.049,-3.646066,-37.308346,-175.131119
-1,-2,-2,-0.068,-0.004,1.048,-3.644012,-37.307522,-175.131134
-1,-1,-1,-0.068,-0.006,1.051,-3.643596,-37.307007,-175.131256
-2,-3,-1,-0.065,-0.005,1.050,-3.643976,-37.307335,-175.130798
-1,-2,0,-0.066,-0.004,1.047,-3.645435,-37.306992,-175.129944
-1,-2,0,-0.072,-0.005,1.049,-3.644991,-37.307346,-175.129196
-1,-1,-1,-0.065,-0.008,1.049,-3.644361,-37.306465,-175.129288
-1,-1,-3,-0.068,-0.003,1.048,-3.645457,-37.306885,-175.129883
0,0,-2,-0.067,-0.007,1.046,-3.645227,-37.307152,-175.130646
-1,-1,-1,-0.064,-0.006,1.043,-3.645062,-37.308041,-175.130905
-1,-1,0,-0.066,-0.008,1.047,-3.645993,-37.308723,-175.130737
0,0,-1,-0.068,-0.008,1.053,-3.645585,-37.309937,-175.130692
-1,-4,0,-0.068,-0.008,1.044,-3.646320,-37.310482,-175.129791
-1,-1,-1,-0.065,-0.007,1.047,-3.645970,-37.310162,-175.129501
-1,-1,0,-0.067,-0.005,1.047,-3.645701,-37.311310,-175.129059
-1,-2,0,-0.067,-0.005,1.052,-3.645344,-37.311680,-175.129089
0,0,-1,-0.065,-0.008,1.050,-3.646299,-37.311302,-175.129196
-1,-2,-1,-0.069,-0.006,1.049,-3.646943,-37.312054,-175.129684
-1,-1,0,-0.071,-0.005,1.049,-3.646021,-37.312370,-175.130188
-1,-2,0,-0.066,-0.006,1.048,-3.645386,-37.312824,-175.130035
-1,-2,-2,-0.068,-0.007,1.047,-3.646524,-37.313019,-175.130463
-1,-3,0,-0.064,-0.006,1.049,-3.647611,-37.313831,-175.129730
-1,-4,0,-0.070,-0.006,1.053,-3.649141,-37.313683,-175.128922
-1,-2,0,-0.065,-0.007,1.050,-3.648012,-37.312607,-175.128906
0,0,1,-0.070,-0.008,1.051,-3.647736,-37.312672,-175.128494
0,0,-1,-0.065,-0.009,1.046,-3.646455,-37.312717,-175.129150
-1,-2,0,-0.066,-0.003,1.048,-3.647119,-37.313610,-175.128799
-1,-1,-1,-0.062,-0.007,1.058,-3.647434,-37.313332,-175.129044
-1,-4,0,-0.067,-0.006,1.045,-3.649012,-37.312572,-175.128647
-1,-1,0,-0.069,-0.007,1.055,-3.648993,-37.313335,-175.128510
-1,-1,-1,-0.067,-0.008,1.056,-3.648386,-37.312687,-175.128433
-1,-1,-1,-0.068,-0.010,1.052,-3.648584,-37.312233,-175.128555
0,-1,-1,-0.067,-0.008,1.047,-3.648118,-37.311718,-175.128265
0,0,-1,-0.066,-0.004,1.047,-3.647440,-37.312172,-175.128754
-1,-3,-1,-0.068,-0.008,1.047,-3.648411,-37.311539,-175.128525
-1,-1,0,-0.065,-0.006,1.052,-3.648278,-37.312428,-175.128586
-2,-3,0,-0.069,-0.007,1.052,-3.649036,-37.312515,-175.128448
-1,-1,-1,-0.067,-0.002,1.047,-3.648998,-37.312450,-175.128830
-1,-1,-1,-0.070,-0.006,1.051,-3.649497,-37.312084,-175.128738
-1,-1,-1,-0.066,-0.008,1.047,-3.649129,-37.311340,-175.129074
-1,-2,-1,-0.067,-0.005,1.051,-3.649944,-37.311127,-175.129257
-1,-1,-1,-0.066,-0.003,1.047,-3.649403,-37.310471,-175.129822
0,0,0,-0.067,-0.008,1.050,-3.648989,-37.309540,-175.130310
-1,-2,-1,-0.070,-0.005,1.042,-3.649270,-37.310593,-175.130188
-1,-2,-1,-0.064,-0.005,1.052,-3.649135,-37.312408,-175.130157
-1,-3,1,-0.069,-0.002,1.051,-3.649907,-37.311897,-175.129257
0,0,-1,-0.067,-0.004,1.051,-3.648891,-37.310425,-175.129639
0,0,-1,-0.066,-0.008,1.046,-3.648754,-37.310375,-175.130310
-1,-2,-2,-0.067,-0.002,1.051,-3.649083,-37.310692,-175.130692
0,1,0,-0.068,-0.006,1.046,-3.648564,-37.309048,-175.131241
0,0,-1,-0.065,-0.009,1.046,-3.648312,-37.310474,-175.131607
-2,-3,0,-0.064,-0.006,1.048,-3.649154,-37.311211,-175.131134
-1,-2,0,-0.063,-0.004,1.047,-3.649527,-37.311775,-175.130981
-1,-2,-1,-0.063,-0.004,1.050,-3.650744,-37.311569,-175.130463
-1,-1,1,-0.068,-0.007,1.045,-3.651092,-37.310562,-175.130142
-2,-1,0,-0.067,-0.006,1.055,-3.649904,-37.311085,-175.129745
-1,-1,-2,-0.071,-0.004,1.050,-3.649307,-37.310303,-175.131012
-1,-1,0,-0.066,-0.006,1.051,-3.647836,-37.309586,-175.131348
0,0,1,-0.066,-0.005,1.050,-3.647367,-37.309620,-175.130920
-1,-1,0,-0.071,-0.007,1.051,-3.647431,-37.308010,-175.131088
-1,-2,0,-0.071,-0.006,1.054,-3.645488,-37.306618,-175.130859
0,0,0,-0.065,-0.007,1.048,-3.643982,-37.306396,-175.130920
-1,-1,0,-0.067,-0.004,1.049,-3.643689,-37.307171,-175.130737
0,2,0,-0.065,-0.008,1.045,-3.642409,-37.307083,-175.131119
-1,-1,-1,-0.072,-0.008,1.050,-3.643086,-37.307659,-175.131393
-1,-1,-1,-0.071,-0.005,1.047,-3.642318,-37.307808,-175.131912
-1,-1,1,-0.069,-0.007,1.051,-3.641726,-37.307842,-175.131744
0,1,-1,-0.067,-0.005,1.050,-3.641277,-37.306862,-175.132065
-1,-1,-1,-0.070,-0.007,1.047,-3.640467,-37.305817,-175.132599
-1,-1,-1,-0.069,-0.006,1.050,-3.640274,-37.307053,-175.132446
-1,-3,0,-0.069,-0.003,1.047,-3.639887,-37.306961,-175.131943
-1,-1,0,-0.069,-0.004,1.046,-3.639572,-37.306660,-175.131836
-1,-2,-1,-0.067,-0.003,1.051,-3.639625,-37.306694,-175.131744
-1,-2,0,-0.068,-0.006,1.052,-3.639585,-37.305847,-175.131302
-1,-1,-1,-0.066,-0.007,1.048,-3.638941,-37.305679,-175.131424
-1,-1,0,-0.069,-0.008,1.047,-3.638706,-37.305279,-175.131699
-1,-1,-1,-0.067,-0.010,1.045,-3.637671,-37.306725,-175.132141
-1,-1,-1,-0.070,-0.008,1.050,-3.636998,-37.308647,-175.132614
-1,-3,-2,-0.064,-0.008,1.051,-3.637489,-37.309387,-175.132553
-1,-2,0,-0.067,-0.009,1.052,-3.638366,-37.309319,-175.132263
-1,-3,0,-0.067,-0.007,1.049,-3.639172,-37.310192,-175.131744
-2,-1,0,-0.065,-0.007,1.045,-3.639924,-37.311260,-175.131851
0,0,0,-0.066,-0.000,1.047,-3.639932,-37.311764,-175.131622
-2,-1,0,-0.067,-0.005,1.047,-3.639729,-37.311234,-175.131699
-1,-1,-1,-0.066,-0.007,1.051,-3.638932,-37.311539,-175.132584
-2,-2,0,-0.068,-0.007,1.049,-3.639231,-37.311165,-175.132553
-1,-2,-2,-0.066,-0.004,1.045,-3.640252,-37.311554,-175.132904
-1,-3,-1,-0.064,-0.001,1.053,-3.640776,-37.312038,-175.132187
0,0,0,-0.067,-0.007,1.049,-3.640560,-37.311031,-175.132324
0,0,1,-0.065,-0.005,1.054,-3.639409,-37.312256,-175.131592
0,0,-1,-0.067,-0.003,1.051,-3.638906,-37.312222,-175.132660
-1,-2,0,-0.069,-0.008,1.047,-3.638779,-37.311665,-175.132126
-1,-2,-2,-0.068,-0.006,1.054,-3.638794,-37.311756,-175.132935
-1,-4,0,-0.063,-0.006,1.048,-3.639767,-37.311234,-175.132095
0,0,-2,-0.071,-0.005,1.051,-3.641160,-37.311462,-175.132416
0,0,0,-0.069,-0.005,1.049,-3.639824,-37.311199,-175.132706
0,0,-1,-0.065,-0.004,1.047,-3.639595,-37.310658,-175.133011
-1,-1,0,-0.061,-0.001,1.047,-3.638512,-37.310947,-175.133408
-1,-2,0,-0.067,-0.005,1.049,-3.640866,-37.311119,-175.133514
-1,-2,-1,-0.066,-0.005,1.050,-3.641168,-37.311680,-175.133392
-1,0,-1,-0.066,-0.007,1.054,-3.641030,-37.312092,-175.133942
-1,-2,0,-0.069,-0.005,1.049,-3.642523,-37.311028,-175.133301
-1,-1,-1,-0.067,-0.004,1.052,-3.641803,-37.309860,-175.133911
-1,-1,1,-0.066,-0.007,1.053,-3.640373,-37.310017,-175.133514
-1,-1,-1,-0.071,-0.004,1.047,-3.640969,-37.310600,-175.133575
-1,-1,-2,-0.068,-0.005,1.051,-3.640937,-37.310982,-175.133530
0,0,-1,-0.066,-0.003,1.052,-3.640307,-37.311749,-175.134262
-1,-1,0,-0.066,-0.006,1.046,-3.639452,-37.311626,-175.134552
-1,-2,0,-0.069,-0.004,1.046,-3.639462,-37.311756,-175.133850
0,1,0,-0.064,-0.007,1.053,-3.638310,-37.312210,-175.134308
-1,-1,-2,-0.066,-0.005,1.046,-3.638366,-37.311626,-175.135040
-1,-2,0,-0.069,-0.009,1.047,-3.638442,-37.311752,-175.134720
-1,-3,-1,-0.064,-0.005,1.049,-3.637972,-37.313141,-175.134384
-1,-1,0,-0.064,-0.003,1.047,-3.638072,-37.312000,-175.134323
0,1,-1,-0.064,-0.003,1.047,-3.637712,-37.310829,-175.135254
0,0,-1,-0.065,-0.008,1.050,-3.636851,-37.310066,-175.136444
-1,0,-1,-0.069,-0.009,1.050,-3.636501,-37.311237,-175.136871
-1,-3,-2,-0.065,-0.005,1.052,-3.637852,-37.311516,-175.136658
-1,-1,-1,-0.067,-0.007,1.048,-3.638585,-37.311066,-175.136856
-1,-1,0,-0.066,-0.009,1.048,-3.638187,-37.311794,-175.137070
-1,-3,-2,-0.067,-0.004,1.052,-3.638696,-37.313240,-175.137222
-1,-1,1,-0.068,-0.006,1.050,-3.637630,-37.311470,-175.137177
0,0,-1,-0.070,-0.006,1.049,-3.636230,-37.312057,-175.137802
-1,-1,-1,-0.068,-0.007,1.050,-3.635267,-37.312603,-175.138306
-1,-1,-1,-0.072,-0.005,1.049,-3.634494,-37.312878,-175.138290
-1,-2,-1,-0.066,-0.006,1.050,-3.633344,-37.313732,-175.138428
-1,-3,0,-0.067,-0.003,1.047,-3.634335,-37.313572,-175.137985
-1,-4,-1,-0.069,-0.006,1.048,-3.635845,-37.313641,-175.137619
-1,-4,-1,-0.065,-0.006,1.045,-3.636922,-37.314110,-175.137192
-2,-1,-2,-0.069,-0.004,1.047,-3.637968,-37.316181,-175.137482
0,1,0,-0.070,-0.009,1.045,-3.636663,-37.315609,-175.138184
-1,-2,-1,-0.069,-0.002,1.051,-3.634909,-37.317249,-175.138580
-1,-1,-1,-0.068,-0.001,1.051,-3.634966,-37.315590,-175.139008
-1,-1,-2,-0.066,-0.002,1.051,-3.634771,-37.313934,-175.139893
-1,-2,-1,-0.067,-0.009,1.047,-3.635576,-37.314575,-175.140030
0,0,-1,-0.066,-0.006,1.049,-3.636194,-37.314430,-175.139709
-1,-2,0,-0.067,-0.003,1.047,-3.636221,-37.314907,-175.139359
-2,-2,1,-0.067,-0.003,1.052,-3.636903,-37.315052,-175.138626
1,1,-1,-0.068,-0.009,1.050,-3.636020,-37.313831,-175.139374
0,1,0,-0.068,-0.005,1.048,-3.634868,-37.314323,-175.139603
-1,-2,-1,-0.067,-0.005,1.049,-3.634456,-37.314827,-175.139877
-1,-4,-2,-0.067,-0.002,1.050,-3.635412,-37.314831,-175.139755
0,0,0,-0.069,-0.005,1.044,-3.634876,-37.314335,-175.139893
-1,-1,0,-0.067,-0.007,1.051,-3.634700,-37.316105,-175.139435
-2,-2,-1,-0.063,-0.005,1.055,-3.635801,-37.316982,-175.139145
-2,-1,-1,-0.064,-0.003,1.052,-3.636992,-37.315762,-175.140198
-1,-3,0,-0.067,-0.004,1.045,-3.638665,-37.314972,-175.139557
