0.000,0.000,0.061,-0.163,0.042,1.046,0.352206,-0.095879,-4.627401
0.000,0.000,0.061,-0.161,0.038,1.045,0.352460,-0.094409,-4.627321
0.000,0.000,0.061,-0.165,0.033,1.043,0.352362,-0.095169,-4.626946
-0.122,-0.122,0.061,-0.161,0.036,1.041,0.352361,-0.096677,-4.626572
0.000,0.000,0.000,-0.164,0.035,1.042,0.352388,-0.096074,-4.626802
0.000,0.000,0.000,-0.162,0.041,1.042,0.353046,-0.096068,-4.626732
-0.061,-0.061,0.000,-0.162,0.037,1.041,0.352542,-0.095497,-4.626351
0.000,0.061,-0.061,-0.160,0.035,1.041,0.353087,-0.095897,-4.626586
-0.183,-0.061,-0.061,-0.159,0.042,1.041,0.352292,-0.096333,-4.626513
-0.061,-0.061,0.061,-0.164,0.038,1.042,0.351533,-0.095745,-4.625821
-0.061,-0.061,0.061,-0.164,0.036,1.043,0.351378,-0.096032,-4.625138
-0.061,-0.122,0.000,-0.160,0.033,1.042,0.351537,-0.095630,-4.624455
-0.061,0.061,0.000,-0.160,0.034,1.052,0.352303,-0.096926,-4.624391
-0.061,-0.183,-0.061,-0.165,0.039,1.036,0.351526,-0.096965,-4.624319
-0.061,-0.061,0.000,-0.161,0.038,1.041,0.352021,-0.096589,-4.624246
0.000,0.122,0.061,-0.163,0.036,1.041,0.351918,-0.096225,-4.623867
0.061,0.000,0.000,-0.162,0.039,1.041,0.352615,-0.096022,-4.623799
-0.061,-0.061,0.061,-0.164,0.041,1.048,0.352626,-0.094098,-4.623410
-0.122,-0.061,0.000,-0.165,0.035,1.046,0.354166,-0.093397,-4.623328
-0.122,-0.061,0.183,-0.163,0.036,1.042,0.354858,-0.095047,-4.622040
0.000,0.000,0.000,-0.163,0.037,1.045,0.355149,-0.095325,-4.621355
-0.061,0.000,0.000,-0.162,0.039,1.040,0.350948,-0.099978,-4.606355
-0.122,-0.061,0.122,-0.164,0.034,1.046,0.351702,-0.100908,-4.605366
-0.061,-0.061,0.061,-0.163,0.036,1.042,0.352470,-0.101988,-4.604992
-0.061,-0.061,0.061,-0.164,0.035,1.040,0.352364,-0.101141,-4.604306
0.000,0.061,0.122,-0.166,0.039,1.043,0.353432,-0.101250,-4.603016
0.000,0.061,0.061,-0.159,0.039,1.044,0.354987,-0.100333,-4.602331
0.000,0.061,0.061,-0.160,0.038,1.038,0.355650,-0.099649,-4.601952
0.000,0.000,0.000,-0.161,0.039,1.044,0.355735,-0.099015,-4.601875
0.000,0.000,0.061,-0.160,0.040,1.041,0.354760,-0.097957,-4.601492
0.000,0.061,0.000,-0.161,0.037,1.040,0.354087,-0.096235,-4.601410
-0.061,-0.061,0.000,-0.163,0.035,1.042,0.353657,-0.096377,-4.601336
-0.061,-0.061,0.000,-0.162,0.036,1.043,0.353543,-0.095931,-4.600955
-0.122,-0.061,-0.061,-0.159,0.035,1.044,0.353235,-0.097754,-4.600584
0.000,0.000,0.000,-0.163,0.036,1.041,0.352857,-0.098981,-4.600824
0.000,0.000,0.061,-0.163,0.035,1.042,0.353002,-0.097695,-4.600137
0.000,0.061,0.061,-0.168,0.038,1.043,0.353617,-0.097225,-4.599760
-0.061,-0.061,0.000,-0.160,0.039,1.044,0.354266,-0.097253,-4.599687
0.000,0.000,0.000,-0.164,0.040,1.045,0.353909,-0.096445,-4.599308
-0.183,-0.122,0.122,-0.162,0.036,1.043,0.353814,-0.097136,-4.598011
0.000,0.061,0.183,-0.167,0.036,1.045,0.353674,-0.098042,-4.596723
0.061,0.000,-0.061,-0.165,0.041,1.045,0.355558,-0.097637,-4.596958
-0.061,0.000,-0.061,-0.159,0.038,1.042,0.356017,-0.096277,-4.597180
0.000,0.000,0.061,-0.159,0.040,1.048,0.355877,-0.095822,-4.596798
-0.061,0.000,0.000,-0.161,0.038,1.043,0.355395,-0.096798,-4.596422
-0.061,-0.061,0.061,-0.161,0.038,1.040,0.354274,-0.096904,-4.595737
-0.061,-0.122,0.000,-0.161,0.036,1.039,0.354161,-0.096939,-4.595970
0.061,-0.061,0.000,-0.164,0.035,1.047,0.352983,-0.095602,-4.595894
0.000,0.061,0.061,-0.165,0.038,1.042,0.353462,-0.095890,-4.595826
-0.061,-0.061,0.061,-0.162,0.045,1.042,0.354650,-0.095552,-4.595142
-0.061,-0.061,0.061,-0.160,0.037,1.044,0.354219,-0.094352,-4.594757
-0.061,-0.061,0.000,-0.161,0.036,1.041,0.352915,-0.095064,-4.594685
-0.183,-0.183,-0.061,-0.160,0.039,1.023,0.349577,-0.096634,-4.595222
0.000,0.000,0.061,-0.162,0.034,1.044,0.349021,-0.096435,-4.594841
0.122,0.061,0.122,-0.171,0.036,1.046,0.350576,-0.095028,-4.593858
-0.061,-0.183,0.000,-0.161,0.037,1.045,0.352066,-0.093324,-4.593472
-0.305,0.000,0.000,-0.160,0.037,1.035,0.351362,-0.096483,-4.593405
-0.244,0.061,-0.061,-0.165,0.030,1.044,0.351476,-0.100969,-4.593645
0.183,0.061,0.183,-0.164,0.031,1.044,0.351588,-0.100980,-4.592666
0.366,0.000,0.061,-0.164,0.039,1.042,0.352190,-0.098477,-4.591685
0.000,-0.061,0.000,-0.161,0.041,1.041,0.352741,-0.096454,-4.591000
-0.244,0.000,0.000,-0.160,0.038,1.044,0.352769,-0.096732,-4.590919
-0.122,0.000,-0.061,-0.160,0.037,1.039,0.352260,-0.098848,-4.591459
0.122,0.061,0.061,-0.168,0.035,1.042,0.352547,-0.098094,-4.591082
0.061,-0.061,0.122,-0.165,0.040,1.039,0.353306,-0.096817,-4.589485
-0.183,-0.183,-0.061,-0.161,0.038,1.043,0.353261,-0.096760,-4.589406
-0.183,-0.122,0.000,-0.161,0.040,1.038,0.351952,-0.097867,-4.589330
0.000,0.000,0.122,-0.166,0.034,1.041,0.352197,-0.097612,-4.588339
0.122,0.000,0.061,-0.164,0.035,1.043,0.354485,-0.096585,-4.587966
0.000,0.000,-0.061,-0.165,0.040,1.044,0.354815,-0.095294,-4.587893
-0.244,0.000,0.061,-0.163,0.038,1.041,0.356803,-0.095907,-4.587512
-0.305,-0.061,0.061,-0.160,0.032,1.041,0.356348,-0.098236,-4.587131
0.061,0.000,0.122,-0.161,0.035,1.039,0.355679,-0.100429,-4.586155
0.244,0.061,0.061,-0.164,0.039,1.040,0.357824,-0.098815,-4.585784
0.061,0.061,0.000,-0.169,0.038,1.041,0.358459,-0.096329,-4.585401
-0.061,0.061,0.000,-0.166,0.037,1.042,0.361208,-0.096311,-4.585021
-0.183,-0.061,0.061,-0.157,0.038,1.040,0.362410,-0.097946,-4.584642
0.000,0.000,0.061,-0.160,0.034,1.039,0.361184,-0.098547,-4.583659
-0.061,-0.061,0.061,-0.162,0.037,1.040,0.360149,-0.097848,-4.583279
-0.061,-0.122,0.061,-0.163,0.036,1.045,0.359123,-0.098252,-4.582292
-0.122,0.000,0.000,-0.160,0.033,1.042,0.357897,-0.099026,-4.582525
-0.061,-0.061,0.000,-0.165,0.039,1.040,0.357318,-0.100299,-4.583069
0.061,-0.061,0.122,-0.168,0.036,1.041,0.357178,-0.099806,-4.581778
0.000,0.000,0.122,-0.162,0.042,1.046,0.358802,-0.098858,-4.580788
0.000,0.000,0.061,-0.158,0.038,1.046,0.358471,-0.097216,-4.580097
-0.061,-0.122,0.000,-0.160,0.040,1.041,0.356768,-0.096448,-4.579714
-0.061,0.061,0.000,-0.163,0.036,1.044,0.355834,-0.096155,-4.579635
0.000,0.061,0.122,-0.162,0.040,1.045,0.357426,-0.096288,-4.578345
-0.122,-0.122,0.000,-0.163,0.036,1.043,0.356717,-0.096110,-4.577961
-0.061,0.061,0.061,-0.164,0.036,1.039,0.357973,-0.096925,-4.577584
-0.061,0.061,0.061,-0.165,0.037,1.042,0.358611,-0.097868,-4.577210
0.183,0.000,0.000,-0.161,0.040,1.042,0.359151,-0.097039,-4.577141
0.183,0.000,0.122,-0.161,0.036,1.044,0.357995,-0.093966,-4.576145
0.000,0.000,0.000,-0.164,0.038,1.039,0.357321,-0.092997,-4.575763
-0.061,0.061,0.000,-0.161,0.036,1.045,0.358603,-0.093034,-4.575688
0.000,0.000,0.000,-0.163,0.039,1.045,0.358473,-0.093234,-4.575311
0.122,0.000,0.000,-0.162,0.041,1.045,0.357807,-0.091293,-4.575233
0.000,0.000,0.061,-0.156,0.037,1.042,0.356919,-0.089632,-4.574847
-0.122,-0.061,0.000,-0.163,0.036,1.040,0.355113,-0.090643,-4.574468
0.000,0.061,0.000,-0.165,0.036,1.039,0.355770,-0.090445,-4.574394
0.061,0.061,0.122,-0.159,0.033,1.040,0.357142,-0.089102,-4.573404
-0.061,-0.061,-0.061,-0.163,0.034,1.047,0.356688,-0.089072,-4.573640
-0.183,0.061,0.061,-0.160,0.035,1.044,0.356999,-0.091671,-4.572963
-0.122,0.000,0.000,-0.163,0.032,1.038,0.356970,-0.095449,-4.573209
0.000,0.000,0.061,-0.165,0.038,1.047,0.357548,-0.095693,-4.572528
0.061,0.000,0.000,-0.164,0.037,1.043,0.357320,-0.094236,-4.572453
-0.122,-0.122,0.000,-0.159,0.038,1.046,0.357987,-0.094170,-4.572378
-0.122,0.061,0.061,-0.162,0.038,1.040,0.357779,-0.095900,-4.571698
-0.061,-0.061,0.061,-0.161,0.035,1.043,0.358391,-0.096360,-4.571323
0.122,0.061,0.000,-0.164,0.038,1.043,0.358157,-0.094813,-4.570947
0.000,0.061,0.122,-0.166,0.033,1.043,0.358749,-0.094020,-4.569958
-0.061,0.000,0.061,-0.160,0.038,1.046,0.360208,-0.096156,-4.568981
-0.061,-0.061,0.000,-0.161,0.038,1.041,0.359708,-0.096453,-4.568602
-0.061,0.000,0.000,-0.163,0.038,1.044,0.360055,-0.096526,-4.568220
-0.061,-0.061,0.061,-0.163,0.039,1.037,0.359218,-0.097085,-4.567537
0.000,0.000,0.061,-0.162,0.036,1.052,0.359658,-0.096848,-4.566549
0.000,0.061,0.000,-0.162,0.041,1.037,0.359840,-0.096754,-4.566479
0.000,0.061,0.061,-0.163,0.038,1.045,0.360142,-0.095253,-4.565792
-0.183,-0.183,0.061,-0.165,0.035,1.038,0.358878,-0.095439,-4.565104
-0.183,-0.061,0.000,-0.161,0.034,1.040,0.359856,-0.097639,-4.565032
-0.061,-0.061,0.000,-0.164,0.038,1.042,0.359452,-0.099806,-4.564665
0.000,-0.061,0.000,-0.163,0.037,1.038,0.359800,-0.098848,-4.564287
0.061,-0.061,0.122,-0.164,0.039,1.046,0.358935,-0.097086,-4.563300
0.000,0.000,-0.061,-0.164,0.036,1.041,0.359661,-0.096126,-4.563091
-0.122,-0.122,0.000,-0.165,0.035,1.042,0.359933,-0.096089,-4.562747
0.000,-0.122,-0.061,-0.161,0.038,1.038,0.360758,-0.096055,-4.563024
-0.061,-0.183,-0.122,-0.162,0.036,1.044,0.359084,-0.094584,-4.563591
-0.183,-0.061,-0.061,-0.165,0.038,1.041,0.358071,-0.094655,-4.563859
-0.183,-0.183,-0.122,-0.162,0.037,1.039,0.358264,-0.095300,-4.564432
-0.122,-0.122,0.000,-0.160,0.039,1.041,0.357227,-0.095617,-4.564396
0.000,0.000,-0.061,-0.161,0.038,1.042,0.356477,-0.095521,-4.564361
0.000,0.061,0.000,-0.161,0.033,1.047,0.356807,-0.094950,-4.564327
-0.061,-0.061,-0.061,-0.162,0.039,1.042,0.357350,-0.095598,-4.564907
-0.061,-0.061,0.000,-0.161,0.035,1.041,0.356581,-0.095408,-4.564567
-0.061,-0.061,-0.061,-0.168,0.037,1.045,0.355420,-0.096237,-4.564540
0.000,0.000,0.000,-0.161,0.033,1.040,0.356702,-0.096188,-4.564505
-0.061,-0.122,-0.061,-0.165,0.038,1.049,0.355690,-0.096005,-4.564469
-0.061,-0.122,-0.061,-0.166,0.036,1.038,0.356741,-0.096396,-4.564741
0.000,0.061,0.000,-0.163,0.037,1.043,0.357495,-0.095922,-4.564402
0.061,0.000,0.000,-0.165,0.036,1.038,0.356855,-0.095145,-4.564368
-0.061,-0.061,-0.061,-0.164,0.039,1.043,0.357669,-0.095204,-4.565251
-0.061,-0.122,-0.061,-0.167,0.039,1.043,0.358060,-0.094873,-4.565214
-0.061,-0.061,-0.061,-0.162,0.039,1.040,0.358144,-0.094152,-4.565789
-0.061,-0.122,0.000,-0.164,0.036,1.040,0.357127,-0.093869,-4.565444
-0.122,-0.061,0.000,-0.165,0.036,1.038,0.357373,-0.094473,-4.565103
0.000,-0.061,-0.122,-0.165,0.036,1.039,0.357272,-0.094215,-4.565378
-0.061,-0.183,0.000,-0.163,0.034,1.043,0.356943,-0.094802,-4.565042
-0.061,-0.061,0.000,-0.167,0.037,1.041,0.356587,-0.095249,-4.564705
-0.061,-0.061,0.000,-0.164,0.043,1.046,0.356897,-0.094293,-4.564363
-0.061,-0.122,-0.061,-0.164,0.036,1.047,0.357157,-0.092227,-4.564624
-0.183,-0.183,-0.061,-0.161,0.039,1.041,0.356496,-0.094352,-4.564899
-0.061,-0.183,0.000,-0.166,0.033,1.042,0.356128,-0.093857,-4.564858
-0.061,-0.183,-0.061,-0.163,0.035,1.039,0.356573,-0.095213,-4.564528
-0.061,-0.122,-0.122,-0.156,0.036,1.039,0.356139,-0.096337,-4.565109
-0.061,-0.122,0.000,-0.162,0.038,1.040,0.353027,-0.096499,-4.564772
0.000,0.000,-0.061,-0.159,0.036,1.041,0.353054,-0.094929,-4.564734
0.000,-0.122,-0.122,-0.165,0.041,1.044,0.351054,-0.094533,-4.565001
-0.061,-0.122,0.000,-0.164,0.039,1.043,0.351072,-0.093641,-4.564962
-0.061,-0.183,-0.061,-0.158,0.040,1.043,0.349659,-0.092607,-4.564923
0.000,0.000,-0.122,-0.164,0.035,1.043,0.347533,-0.091503,-4.565190
-0.061,-0.061,-0.061,-0.161,0.036,1.046,0.347379,-0.091529,-4.565463
-0.061,-0.122,0.000,-0.165,0.036,1.042,0.347001,-0.091433,-4.565122
-0.061,-0.122,0.000,-0.164,0.039,1.039,0.347658,-0.091907,-4.564782
-0.061,-0.183,-0.061,-0.163,0.037,1.047,0.347288,-0.091683,-4.564744
0.000,-0.061,-0.061,-0.160,0.037,1.046,0.346983,-0.091573,-4.564714
0.000,-0.061,-0.061,-0.159,0.042,1.046,0.346690,-0.091227,-4.564682
0.000,-0.061,-0.122,-0.164,0.034,1.048,0.345937,-0.089129,-4.564946
0.000,0.000,0.000,-0.163,0.041,1.039,0.346905,-0.089185,-4.564917
-0.061,-0.061,-0.183,-0.163,0.038,1.043,0.346164,-0.087659,-4.565180
-0.122,-0.183,0.000,-0.165,0.040,1.041,0.344888,-0.087791,-4.564837
-0.061,-0.244,-0.061,-0.165,0.037,1.046,0.342994,-0.088324,-4.564802
-0.061,-0.061,0.000,-0.161,0.034,1.046,0.343838,-0.087792,-4.564765
0.000,0.000,0.000,-0.161,0.038,1.040,0.344379,-0.087988,-4.564427
0.000,0.000,-0.061,-0.165,0.033,1.039,0.344999,-0.087579,-4.564394
-0.061,-0.183,0.000,-0.160,0.038,1.040,0.344184,-0.087336,-4.563751
-0.061,-0.122,-0.061,-0.163,0.037,1.038,0.342231,-0.086906,-4.564018
-0.122,-0.183,0.000,-0.162,0.038,1.046,0.341861,-0.087421,-4.563983
-0.061,-0.122,0.061,-0.161,0.036,1.042,0.342160,-0.087225,-4.563641
0.000,0.000,-0.061,-0.164,0.038,1.043,0.341418,-0.087932,-4.563611
0.000,-0.061,-0.061,-0.166,0.037,1.044,0.341545,-0.086729,-4.563881
-0.061,-0.122,0.061,-0.168,0.036,1.043,0.341205,-0.087566,-4.562935
-0.061,-0.061,0.000,-0.162,0.036,1.041,0.342981,-0.087754,-4.562900
-0.061,-0.122,-0.061,-0.161,0.037,1.039,0.342219,-0.088020,-4.562864
0.000,-0.061,-0.061,-0.161,0.037,1.042,0.340714,-0.087520,-4.563136
-0.061,-0.122,-0.061,-0.165,0.038,1.045,0.340290,-0.087882,-4.563409
-0.061,-0.183,-0.061,-0.162,0.036,1.036,0.339632,-0.087925,-4.563679
-0.122,-0.061,0.000,-0.163,0.038,1.036,0.339368,-0.087688,-4.563335
-0.061,-0.061,-0.061,-0.163,0.034,1.040,0.339946,-0.087560,-4.563298
-0.061,-0.061,0.000,-0.163,0.040,1.043,0.340250,-0.087946,-4.563269
0.000,0.000,-0.061,-0.164,0.038,1.044,0.341162,-0.085567,-4.563225
0.000,0.000,-0.061,-0.164,0.035,1.047,0.341995,-0.084831,-4.563190
-0.061,-0.061,0.000,-0.165,0.038,1.047,0.342042,-0.085498,-4.563159
-0.122,-0.061,-0.061,-0.162,0.037,1.045,0.342295,-0.085344,-4.563119
0.000,0.000,0.000,-0.162,0.037,1.039,0.341885,-0.085084,-4.563087
-0.061,-0.122,-0.061,-0.161,0.033,1.041,0.342268,-0.086031,-4.562750
-0.061,-0.061,0.000,-0.160,0.037,1.036,0.341681,-0.087036,-4.562725
-0.061,-0.122,0.061,-0.164,0.037,1.040,0.340316,-0.087519,-4.562084
-0.122,-0.122,0.000,-0.160,0.039,1.038,0.339979,-0.087270,-4.561741
-0.061,-0.061,0.000,-0.164,0.036,1.045,0.339455,-0.086996,-4.561094
0.061,0.061,0.000,-0.162,0.037,1.045,0.339866,-0.086736,-4.560759
-0.061,-0.122,0.000,-0.161,0.035,1.047,0.338171,-0.085210,-4.560719
-0.061,-0.061,0.000,-0.159,0.037,1.044,0.337092,-0.085017,-4.560990
-0.183,-0.122,0.000,-0.162,0.036,1.038,0.336568,-0.085436,-4.560647
-0.061,-0.061,-0.122,-0.164,0.038,1.043,0.336387,-0.085328,-4.561223
-0.061,-0.122,-0.061,-0.163,0.035,1.038,0.336660,-0.085257,-4.561495
-0.061,-0.061,0.000,-0.161,0.036,1.050,0.337971,-0.086716,-4.560859
-0.061,-0.183,0.000,-0.162,0.036,1.047,0.337208,-0.086590,-4.560820
-0.061,-0.122,0.000,-0.165,0.039,1.040,0.336788,-0.087324,-4.560179
-0.061,0.000,0.000,-0.165,0.035,1.045,0.337407,-0.086351,-4.559834
-0.061,-0.183,0.000,-0.166,0.037,1.040,0.338051,-0.086374,-4.559799
-0.061,-0.061,-0.122,-0.159,0.038,1.045,0.339591,-0.085955,-4.560372
-0.061,-0.122,-0.061,-0.159,0.034,1.043,0.338353,-0.086858,-4.560648
-0.061,-0.061,0.000,-0.166,0.038,1.042,0.336964,-0.087257,-4.560007
-0.061,-0.244,-0.061,-0.162,0.037,1.041,0.336203,-0.087553,-4.559973
-0.061,-0.183,0.000,-0.166,0.035,1.040,0.334682,-0.087330,-4.559630
-0.061,-0.061,-0.061,-0.164,0.037,1.042,0.335409,-0.088527,-4.559909
-0.061,-0.061,0.000,-0.163,0.043,1.041,0.335522,-0.088763,-4.560182
-0.061,-0.122,0.061,-0.165,0.037,1.044,0.334634,-0.086789,-4.559833
-0.061,-0.061,-0.122,-0.165,0.036,1.043,0.335608,-0.086632,-4.560716
-0.061,-0.183,-0.061,-0.162,0.035,1.046,0.335972,-0.086750,-4.560987
-0.061,-0.061,-0.061,-0.161,0.033,1.042,0.335863,-0.088200,-4.560962
0.000,0.000,0.061,-0.164,0.037,1.043,0.335341,-0.089304,-4.560325
-0.061,-0.122,0.000,-0.165,0.038,1.043,0.335333,-0.088736,-4.559982
-0.061,-0.122,-0.061,-0.163,0.036,1.039,0.336000,-0.087886,-4.560250
0.000,0.000,-0.061,-0.162,0.036,1.041,0.335342,-0.087635,-4.560216
-0.061,-0.122,-0.061,-0.161,0.039,1.041,0.334783,-0.087016,-4.560178
-0.122,-0.061,0.000,-0.165,0.038,1.041,0.335268,-0.086229,-4.559832
-0.061,-0.122,0.000,-0.163,0.040,1.043,0.335396,-0.085675,-4.559793
-0.061,-0.122,0.000,-0.163,0.037,1.049,0.334096,-0.084778,-4.559449
-0.061,-0.122,0.000,-0.166,0.036,1.042,0.333603,-0.084603,-4.559413
-0.061,-0.061,0.000,-0.157,0.040,1.043,0.334491,-0.084231,-4.559070
-0.061,-0.183,0.061,-0.165,0.037,1.042,0.332126,-0.083345,-4.558421
-0.061,-0.061,0.000,-0.161,0.039,1.044,0.332270,-0.082529,-4.558077
-0.061,-0.061,-0.061,-0.167,0.038,1.039,0.332760,-0.081312,-4.557734
-0.061,-0.061,0.000,-0.162,0.038,1.041,0.333954,-0.080399,-4.557697
0.000,0.000,0.000,-0.164,0.034,1.044,0.335000,-0.080300,-4.557664
-0.122,-0.061,-0.183,-0.164,0.036,1.044,0.335525,-0.080601,-4.558545
-0.061,-0.061,-0.061,-0.164,0.034,1.040,0.335822,-0.081439,-4.558820
-0.061,-0.183,-0.061,-0.164,0.040,1.036,0.335631,-0.082364,-4.559097
-0.061,-0.122,0.000,-0.163,0.037,1.042,0.335311,-0.081243,-4.558446
0.000,-0.122,0.000,-0.160,0.034,1.043,0.334845,-0.081197,-4.557802
-0.061,-0.183,0.000,-0.161,0.036,1.050,0.333604,-0.082419,-4.557163
-0.122,-0.122,0.000,-0.167,0.041,1.039,0.332757,-0.083331,-4.556826
-0.061,-0.061,0.000,-0.164,0.033,1.040,0.334571,-0.081795,-4.556785
-0.122,-0.305,-0.122,-0.169,0.046,1.038,0.331840,-0.086987,-4.557374
0.427,-0.061,0.183,-0.177,0.046,1.051,0.331465,-0.081687,-4.556411
-0.061,-0.366,-0.061,-0.161,0.040,1.031,0.334511,-0.080817,-4.555459
-0.305,-0.549,-0.061,-0.169,0.036,1.043,0.329120,-0.082350,-4.556019
0.061,0.000,0.000,-0.169,0.039,1.028,0.325960,-0.083852,-4.556292
-0.122,-0.427,-0.183,-0.174,0.029,1.031,0.325436,-0.086136,-4.556263
0.061,0.305,0.000,-0.171,0.035,1.008,0.326454,-0.086147,-4.556845
0.244,-0.122,0.183,-0.175,0.034,1.065,0.331973,-0.080386,-4.554969
-0.488,-0.488,-0.244,-0.154,0.044,1.015,0.327165,-0.083917,-4.556462
-0.183,0.427,-0.183,-0.166,0.042,1.033,0.326510,-0.087943,-4.557656
0.122,0.183,0.000,-0.176,0.027,1.060,0.331277,-0.086924,-4.557323
0.244,-0.488,0.000,-0.157,0.043,1.034,0.332013,-0.085694,-4.556986
0.183,0.061,0.000,-0.160,0.044,1.039,0.327701,-0.080732,-4.556637
-0.366,0.305,-0.061,-0.170,0.037,1.050,0.331922,-0.081936,-4.556907
-0.244,-0.122,0.000,-0.164,0.031,1.048,0.335786,-0.084019,-4.557175
0.122,-0.244,0.122,-0.159,0.038,1.037,0.333831,-0.083494,-4.556229
0.122,-0.061,-0.061,-0.163,0.038,1.035,0.332078,-0.079873,-4.555882
-0.183,0.061,-0.122,-0.166,0.034,1.057,0.332896,-0.079733,-4.556454
-0.244,-0.366,-0.061,-0.163,0.037,1.040,0.333435,-0.084025,-4.557040
0.000,-0.122,0.061,-0.164,0.038,1.036,0.330555,-0.084863,-4.556396
0.183,0.183,0.061,-0.164,0.036,1.048,0.332283,-0.082540,-4.555755
-0.061,-0.183,0.061,-0.162,0.038,1.049,0.333272,-0.080705,-4.554800
-0.244,-0.244,-0.061,-0.159,0.042,1.040,0.331673,-0.082191,-4.554763
-0.122,-0.122,-0.061,-0.164,0.035,1.041,0.329850,-0.082494,-4.555031
